# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:54:05	77.47531249999999	60	-17566.91249999998	-17475.312499999985	-100.0	8.400000000006003
2012-04-05T12:54:05	77.43700000000001	60	-17457.800000000043	-17437.00000000001	-100.0	79.1999999999689
2012-04-05T12:54:06	77.48587500000002	60	-17630.275000000016	-17485.875000000022	-100.0	-44.399999999996
2012-04-05T12:54:06	77.48187500000002	60	-17587.075000000033	-17481.87500000002	-100.0	-5.2000000000134605
2012-04-05T12:54:07	77.47400000000002	60	-17558.20000000003	-17474.00000000002	-100.0	15.799999999990176
2012-04-05T12:54:07	77.47000000000001	60	-17561.50000000006	-17470.000000000015	-100.0	8.499999999958163
2012-04-05T12:54:08	77.50700000000003	60	-17719.000000000065	-17507.000000000033	-100.0	-112.00000000003456
2012-04-05T12:54:08	77.46075	60	-17520.549999999977	-17460.750000000004	-100.0	40.2000000000271
2012-04-05T12:54:09	77.47000000000001	60	-17551.000000000007	-17470.000000000015	-100.0	19.000000000005457
2012-04-05T12:54:09	77.46075	60	-17539.54999999998	-17460.750000000004	-100.0	21.200000000021646
2012-04-05T12:54:09	77.51693750000003	60	-17692.037500000046	-17516.937500000025	-100.0	-75.10000000002037
2012-04-05T12:54:10	77.47993750000002	60	-17536.637499999997	-17479.93750000002	-100.0	43.30000000002201
2012-04-05T12:54:10	77.49443749999999	60	-17648.337499999965	-17494.43749999999	-100.0	-53.89999999997599
2012-04-05T12:54:11	77.48324999999998	60	-17604.44999999994	-17483.249999999985	-100.0	-21.199999999953434
2012-04-05T12:54:11	77.48187500000002	60	-17615.67500000004	-17481.87500000002	-100.0	-33.80000000001928
2012-04-05T12:54:12	77.47000000000001	60	-17494.899999999994	-17470.000000000015	-100.0	75.10000000002037
2012-04-05T12:54:12	77.49906250000004	60	-17629.662500000064	-17499.062500000036	-100.0	-30.60000000002674
2012-04-05T12:54:12	77.48649999999999	60	-17573.799999999996	-17486.499999999993	-100.0	12.69999999999527
2012-04-05T12:54:13	77.46937499999999	60	-17547.17499999999	-17469.374999999985	-100.0	22.199999999998
2012-04-05T12:54:13	77.46737499999999	60	-17544.174999999945	-17467.37499999999	-100.0	23.200000000042564
2012-04-05T12:54:14	77.4686875	60	-17566.58749999998	-17468.6875	-100.0	2.1000000000185537
2012-04-05T12:54:14	77.4845625	60	-17561.36249999993	-17484.562499999996	-100.0	23.2000000000653
2012-04-05T12:54:15	77.48787500000002	60	-17590.075000000055	-17487.87500000002	-100.0	-2.2000000000389264
2012-04-05T12:54:15	77.48587500000002	60	-17612.27500000008	-17485.875000000022	-100.0	-26.400000000057844
2012-04-05T12:54:15	77.45943749999999	60	-17546.737499999996	-17459.437499999993	-100.0	12.69999999999527
2012-04-05T12:54:16	77.46537499999998	60	-17560.074999999946	-17465.37499999998	-100.0	5.300000000033833
2012-04-05T12:54:16	77.45018750000003	60	-17495.187500000076	-17450.187500000025	-100.0	54.99999999994998
2012-04-05T12:54:17	77.4845625	60	-17579.26249999996	-17484.562499999996	-100.0	5.300000000033833
2012-04-05T12:54:17	77.47793750000002	60	-17565.237500000032	-17477.937500000025	-100.0	12.69999999999527
2012-04-05T12:54:18	77.49975000000002	60	-17664.250000000065	-17499.750000000022	-100.0	-64.50000000004366
2012-04-05T12:54:18	77.50831249999999	60	-17677.0125	-17508.31249999999	-100.0	-68.70000000001255
2012-04-05T12:54:18	77.45612500000003	60	-17565.625000000033	-17456.12500000003	-100.0	-9.500000000002728
2012-04-05T12:54:19	77.48787500000002	60	-17593.175000000054	-17487.87500000002	-100.0	-5.300000000033833
2012-04-05T12:54:19	77.46800000000002	60	-17552.100000000006	-17468.00000000002	-100.0	15.900000000010552
2012-04-05T12:54:20	77.49975000000002	60	-17599.750000000022	-17499.750000000022	-100.0	0.0
2012-04-05T12:54:20	77.49381250000002	60	-17570.61250000007	-17493.81250000002	-100.0	23.199999999951615
2012-04-05T12:54:21	77.49312500000003	60	-17652.325000000048	-17493.125000000036	-100.0	-59.20000000000982
2012-04-05T12:54:21	77.47924999999998	60	-17565.449999999917	-17479.249999999978	-100.0	13.800000000060209
2012-04-05T12:54:22	77.46937499999999	60	-17571.57499999993	-17469.374999999985	-100.0	-2.199999999947977
2012-04-05T12:54:22	77.47862500000001	60	-17544.82499999999	-17478.625000000007	-100.0	33.80000000001928
2012-04-05T12:54:22	77.47862500000001	60	-17554.32499999999	-17478.625000000007	-100.0	24.300000000016553
2012-04-05T12:54:23	77.49575000000002	60	-17599.949999999983	-17495.750000000015	-100.0	-4.199999999968895
2012-04-05T12:54:23	77.47924999999998	60	-17579.249999999978	-17479.249999999978	-100.0	0.0
2012-04-05T12:54:24	77.49443749999999	60	-17634.537499999995	-17494.43749999999	-100.0	-40.10000000000673
2012-04-05T12:54:24	77.4825625	60	-17588.86249999999	-17482.5625	-100.0	-6.299999999987449
2012-04-05T12:54:25	77.49443749999999	60	-17619.73749999996	-17494.43749999999	-100.0	-25.29999999997017
2012-04-05T12:54:25	77.48649999999999	60	-17571.699999999957	-17486.499999999993	-100.0	14.800000000036562
2012-04-05T12:54:25	77.50768750000002	60	-17653.18750000008	-17507.68750000002	-100.0	-45.500000000060936
2012-04-05T12:54:26	77.48387500000001	60	-17566.975000000046	-17483.87500000001	-100.0	16.899999999964166
2012-04-05T12:54:26	77.48649999999999	60	-17592.79999999998	-17486.499999999993	-100.0	-6.299999999987449
2012-04-05T12:54:27	77.4984375	60	-17604.8375	-17498.437499999993	-100.0	-6.400000000007822
2012-04-05T12:54:27	77.48124999999999	60	-17572.849999999984	-17481.24999999999	-100.0	8.400000000006003
2012-04-05T12:54:28	77.48981250000001	60	-17561.21250000001	-17489.812500000015	-100.0	28.60000000000582
2012-04-05T12:54:28	77.46475000000001	60	-17534.15000000001	-17464.75000000001	-100.0	30.600000000004002
2012-04-05T12:54:29	77.4905	60	-17596.900000000005	-17490.499999999996	-100.0	-6.400000000007822
2012-04-05T12:54:29	77.48324999999998	60	-17558.949999999968	-17483.249999999985	-100.0	24.300000000016553
2012-04-05T12:54:29	77.46143749999999	60	-17529.73749999999	-17461.43749999999	-100.0	31.700000000000728
2012-04-05T12:54:30	77.535375	60	-17708.274999999987	-17535.375000000004	-100.0	-72.89999999998145
2012-04-05T12:54:30	77.48718749999998	60	-17623.08749999992	-17487.187499999975	-100.0	-35.899999999946886
2012-04-05T12:54:31	77.4924375	60	-17595.537499999988	-17492.437499999993	-100.0	-3.099999999994907
2012-04-05T12:54:31	77.47993750000002	60	-17574.637500000077	-17479.93750000002	-100.0	5.299999999942884
2012-04-05T12:54:32	77.4885	60	-17631.800000000025	-17488.500000000004	-100.0	-43.30000000002201
2012-04-05T12:54:32	77.47862500000001	60	-17487.82500000002	-17478.625000000007	-100.0	90.79999999999018
2012-04-05T12:54:32	77.474625	60	-17554.525000000045	-17474.625000000004	-100.0	20.099999999956708
2012-04-05T12:54:33	77.48518749999998	60	-17573.58749999996	-17485.18749999998	-100.0	11.600000000021282
2012-04-05T12:54:33	77.52218749999999	60	-17689.787499999933	-17522.187499999985	-100.0	-67.59999999994761
2012-04-05T12:54:34	77.44756249999999	60	-17482.06249999997	-17447.56249999999	-100.0	65.50000000002001
2012-04-05T12:54:34	77.50500000000002	60	-17647.20000000005	-17505.000000000025	-100.0	-42.200000000025284
2012-04-05T12:54:35	77.50037499999999	60	-17641.574999999975	-17500.374999999993	-100.0	-41.19999999998072
2012-04-05T12:54:35	77.48324999999998	60	-17580.14999999999	-17483.249999999985	-100.0	3.099999999994907
2012-04-05T12:54:35	77.49381250000002	60	-17548.412500000068	-17493.81250000002	-100.0	45.399999999949614
2012-04-05T12:54:36	77.47993750000002	60	-17631.73750000007	-17479.93750000002	-100.0	-51.800000000048385
2012-04-05T12:54:36	77.44625000000003	60	-17452.250000000055	-17446.250000000036	-100.0	93.99999999998272
2012-04-05T12:54:37	77.43106250000001	60	-17420.162500000042	-17431.06250000001	-100.0	110.89999999996962
2012-04-05T12:54:37	77.5334375	60	-17713.73750000004	-17533.437500000004	-100.0	-80.30000000003383
2012-04-05T12:54:38	77.4316875	60	-17432.28749999996	-17431.687499999996	-100.0	99.40000000003693
2012-04-05T12:54:38	77.504375	60	-17643.47499999996	-17504.374999999996	-100.0	-39.099999999962165
2012-04-05T12:54:39	77.45812500000002	60	-17577.125000000007	-17458.125000000025	-100.0	-18.99999999998272
2012-04-05T12:54:39	77.48587500000002	60	-17673.57500000004	-17485.875000000022	-100.0	-87.70000000001801
2012-04-05T12:54:39	77.4885	60	-17516.6	-17488.500000000004	-100.0	71.9000000000051
2012-04-05T12:54:40	77.47924999999998	60	-17655.34999999995	-17479.249999999978	-100.0	-76.09999999997399
2012-04-05T12:54:40	77.4885	60	-17563.100000000013	-17488.500000000004	-100.0	25.39999999999054
2012-04-05T12:54:41	77.48649999999999	60	-17631.899999999943	-17486.499999999993	-100.0	-45.399999999949614
2012-04-05T12:54:41	77.50500000000002	60	-17635.600000000028	-17505.000000000025	-100.0	-30.600000000004002
2012-04-05T12:54:42	77.47531249999999	60	-17554.21249999996	-17475.312499999985	-100.0	21.10000000002401
2012-04-05T12:54:42	77.48918749999999	60	-17605.087499999998	-17489.187499999985	-100.0	-15.900000000010552
2012-04-05T12:54:42	77.50237499999999	60	-17624.57499999996	-17502.374999999985	-100.0	-22.19999999997526
2012-04-05T12:54:43	77.53999999999998	60	-17725.599999999955	-17539.999999999978	-100.0	-85.59999999997672
2012-04-05T12:54:43	77.4686875	60	-17510.587499999965	-17468.6875	-100.0	58.100000000035834
2012-04-05T12:54:44	77.4666875	60	-17552.887500000037	-17466.687500000007	-100.0	13.799999999969259
2012-04-05T12:54:44	77.476625	60	-17556.52500000002	-17476.625	-100.0	20.099999999979445
2012-04-05T12:54:45	77.49443749999999	60	-17581.737499999996	-17494.43749999999	-100.0	12.69999999999527
2012-04-05T12:54:45	77.46275	60	-17439.150000000034	-17462.75	-100.0	123.5999999999649
2012-04-05T12:54:45	77.47531249999999	60	-17585.912499999962	-17475.312499999985	-100.0	-10.599999999976717
2012-04-05T12:54:46	77.4885	60	-17623.399999999998	-17488.500000000004	-100.0	-34.89999999999327
2012-04-05T12:54:46	77.474625	60	-17571.42500000001	-17474.625000000004	-100.0	3.199999999992542
2012-04-05T12:54:47	77.48587500000002	60	-17572.175000000072	-17485.875000000022	-100.0	13.699999999948886
2012-04-05T12:54:47	77.46800000000002	60	-17576.400000000045	-17468.00000000002	-100.0	-8.40000000002874
2012-04-05T12:54:48	77.50500000000002	60	-17652.500000000084	-17505.000000000025	-100.0	-47.50000000005912
2012-04-05T12:54:48	77.476625	60	-17557.624999999993	-17476.625	-100.0	19.000000000005457
2012-04-05T12:54:49	77.47531249999999	60	-17576.41249999996	-17475.312499999985	-100.0	-1.0999999999739885
2012-04-05T12:54:49	77.49775000000001	60	-17616.749999999993	-17497.75000000001	-100.0	-18.99999999998272
2012-04-05T12:54:49	77.47793750000002	60	-17593.837500000038	-17477.937500000025	-100.0	-15.900000000010552
2012-04-05T12:54:50	77.49312500000003	60	-17574.125000000055	-17493.125000000036	-100.0	18.99999999998272
2012-04-05T12:54:50	77.48981250000001	60	-17610.91250000004	-17489.812500000015	-100.0	-21.10000000002401
2012-04-05T12:54:51	77.49312500000003	60	-17621.625000000113	-17493.125000000036	-100.0	-28.500000000076398
2012-04-05T12:54:51	77.47331249999998	60	-17534.212499999925	-17473.312499999978	-100.0	39.100000000053114
2012-04-05T12:54:52	77.47131249999998	60	-17560.712499999914	-17471.31249999998	-100.0	10.600000000067666
2012-04-05T12:54:52	77.50900000000003	60	-17634.40000000002	-17509.00000000003	-100.0	-25.39999999999054
2012-04-05T12:54:52	77.48718749999998	60	-17582.987499999916	-17487.187499999975	-100.0	4.200000000059845
2012-04-05T12:54:53	77.43437499999997	60	-17440.374999999876	-17434.374999999975	-100.0	94.0000000000964
2012-04-05T12:54:53	77.50631249999999	60	-17659.112500000017	-17506.312499999993	-100.0	-52.80000000002474
2012-04-05T12:54:54	77.50900000000003	60	-17669.300000000105	-17509.00000000003	-100.0	-60.30000000007476
2012-04-05T12:54:54	77.48187500000002	60	-17538.475	-17481.87500000002	-100.0	43.400000000019645
2012-04-05T12:54:55	77.47724999999998	60	-17561.35	-17477.249999999985	-100.0	15.899999999987813
2012-04-05T12:54:55	77.49181250000001	60	-17683.712500000063	-17491.812500000007	-100.0	-91.90000000005512
2012-04-05T12:54:55	77.49775000000001	60	-17584.05000000004	-17497.75000000001	-100.0	13.699999999971624
2012-04-05T12:54:56	77.4316875	60	-17407.987499999945	-17431.687499999996	-100.0	123.70000000005348
2012-04-05T12:54:56	77.45943749999999	60	-17523.537499999955	-17459.437499999993	-100.0	35.900000000037835
2012-04-05T12:54:57	77.50631249999999	60	-17652.812500000007	-17506.312499999993	-100.0	-46.50000000001455
2012-04-05T12:54:57	77.4885	60	-17583.199999999993	-17488.500000000004	-100.0	5.300000000011096
2012-04-05T12:54:58	77.48981250000001	60	-17577.112500000017	-17489.812500000015	-100.0	12.69999999999527
2012-04-05T12:54:58	77.51293750000002	60	-17742.937500000062	-17512.937500000022	-100.0	-130.00000000004093
2012-04-05T12:54:58	77.4924375	60	-17645.237499999996	-17492.437499999993	-100.0	-52.800000000002
2012-04-05T12:54:59	77.50700000000003	60	-17608.100000000097	-17507.000000000033	-100.0	-1.100000000064938
2012-04-05T12:54:59	77.46737499999999	60	-17533.574999999968	-17467.37499999999	-100.0	33.80000000001928
2012-04-05T12:55:00	77.4905	60	-17591.59999999997	-17490.499999999996	-100.0	-1.0999999999739885
2012-04-05T12:55:00	77.47593750000001	60	-17516.737500000003	-17475.937500000015	-100.0	59.20000000000982
2012-04-05T12:55:01	77.5016875	60	-17616.487500000017	-17501.687500000004	-100.0	-14.800000000013824
2012-04-05T12:55:01	77.47993750000002	60	-17536.637499999997	-17479.93750000002	-100.0	43.30000000002201
2012-04-05T12:55:02	77.51093750000003	60	-17680.637500000084	-17510.937500000025	-100.0	-69.70000000005712
2012-04-05T12:55:02	77.47400000000002	60	-17547.60000000005	-17474.00000000002	-100.0	26.399999999966894
2012-04-05T12:55:02	77.48056249999999	60	-17587.96249999995	-17480.56249999999	-100.0	-7.399999999961437
2012-04-05T12:55:03	77.47862500000001	60	-17541.725000000017	-17478.625000000007	-100.0	36.89999999999145
2012-04-05T12:55:03	77.50900000000003	60	-17655.500000000044	-17509.00000000003	-100.0	-46.50000000001455
2012-04-05T12:55:04	77.50306249999998	60	-17590.46249999992	-17503.062499999985	-100.0	12.600000000065847
2012-04-05T12:55:04	77.48518749999998	60	-17603.08749999992	-17485.18749999998	-100.0	-17.89999999994052
2012-04-05T12:55:05	77.48587500000002	60	-17594.375000000073	-17485.875000000022	-100.0	-8.500000000049113
2012-04-05T12:55:05	77.51093750000003	60	-17662.637500000055	-17510.937500000025	-100.0	-51.70000000002801
2012-04-05T12:55:05	77.49575000000002	60	-17574.549999999992	-17495.750000000015	-100.0	21.200000000021646
2012-04-05T12:55:06	77.48587500000002	60	-17558.37500000008	-17485.875000000022	-100.0	27.499999999940883
2012-04-05T12:55:06	77.47862500000001	60	-17568.12500000005	-17478.625000000007	-100.0	10.499999999956344
2012-04-05T12:55:07	77.5103125	60	-17649.41249999996	-17510.312499999996	-100.0	-39.099999999962165
2012-04-05T12:55:07	77.47862500000001	60	-17526.92499999998	-17478.625000000007	-100.0	51.70000000002801
2012-04-05T12:55:08	77.48787500000002	60	-17575.27500000002	-17487.87500000002	-100.0	12.599999999997635
2012-04-05T12:55:08	77.4455625	60	-17481.06249999995	-17445.562499999993	-100.0	64.50000000004366
2012-04-05T12:55:08	77.48649999999999	60	-17599.09999999997	-17486.499999999993	-100.0	-12.599999999974898
2012-04-05T12:55:09	77.48981250000001	60	-17557.01250000004	-17489.812500000015	-100.0	32.799999999974716
2012-04-05T12:55:09	77.48187500000002	60	-17587.075000000033	-17481.87500000002	-100.0	-5.2000000000134605
2012-04-05T12:55:10	77.49112500000003	60	-17596.32500000004	-17491.125000000025	-100.0	-5.2000000000134605
2012-04-05T12:55:10	77.3848125	60	-17387.6125	-17384.812499999996	-100.0	97.199999999998
2012-04-05T12:55:11	77.44818750000002	60	-17486.88750000006	-17448.18750000002	-100.0	61.299999999960164
2012-04-05T12:55:11	77.57637500000001	60	-17814.875000000015	-17576.375000000015	-100.0	-138.4999999999991
2012-04-05T12:55:12	77.4495625	60	-17497.862499999974	-17449.5625	-100.0	51.70000000002801
2012-04-05T12:55:12	77.49512499999997	60	-17601.524999999892	-17495.124999999975	-100.0	-6.399999999916872
2012-04-05T12:55:12	77.47000000000001	60	-17706.300000000043	-17470.000000000015	-100.0	-136.30000000002838
2012-04-05T12:55:13	77.45881250000001	60	-17575.812499999993	-17458.812500000007	-100.0	-16.99999999998454
2012-04-05T12:55:13	77.5235	60	-17538.899999999976	-17523.5	-100.0	84.6000000000231
2012-04-05T12:55:14	77.53606249999999	60	-17774.462499999965	-17536.062499999985	-100.0	-138.39999999997872
2012-04-05T12:55:14	77.45812500000002	60	-17498.925000000105	-17458.125000000025	-100.0	59.19999999991887
2012-04-05T12:55:15	77.47200000000002	60	-17575.200000000037	-17472.000000000022	-100.0	-3.2000000000152795
2012-04-05T12:55:15	77.4905	60	-17641.19999999998	-17490.499999999996	-100.0	-50.69999999998345
2012-04-05T12:55:15	77.48718749999998	60	-17529.08749999994	-17487.187499999975	-100.0	58.100000000035834
2012-04-05T12:55:16	77.4964375	60	-17533.03750000002	-17496.4375	-100.0	63.399999999978725
2012-04-05T12:55:16	77.4825625	60	-17621.662499999962	-17482.5625	-100.0	-39.099999999962165
2012-04-05T12:55:17	77.48518749999998	60	-17606.287499999915	-17485.18749999998	-100.0	-21.09999999993306
2012-04-05T12:55:17	77.45281250000001	60	-17492.512500000023	-17452.812500000007	-100.0	60.29999999998381
2012-04-05T12:55:18	77.44293750000001	60	-17472.137500000073	-17442.937500000015	-100.0	70.79999999994016
2012-04-05T12:55:18	77.50631249999999	60	-17622.11249999998	-17506.312499999993	-100.0	-15.799999999990176
2012-04-05T12:55:18	77.49975000000002	60	-17627.250000000055	-17499.750000000022	-100.0	-27.500000000031832
2012-04-05T12:55:19	77.51624999999999	60	-17665.949999999993	-17516.249999999985	-100.0	-49.700000000007094
2012-04-05T12:55:19	77.5016875	60	-17679.887499999997	-17501.687500000004	-100.0	-78.19999999999254
2012-04-05T12:55:20	77.50831249999999	60	-17712.912499999948	-17508.31249999999	-100.0	-104.59999999995944
2012-04-05T12:55:20	77.48918749999999	60	-17561.787499999973	-17489.187499999985	-100.0	27.40000000001146
2012-04-05T12:55:21	77.50237499999999	60	-17606.57499999993	-17502.374999999985	-100.0	-4.199999999946158
2012-04-05T12:55:21	77.49381250000002	60	-17557.91250000007	-17493.81250000002	-100.0	35.899999999946886
2012-04-05T12:55:22	77.47724999999998	60	-17538.149999999954	-17477.249999999985	-100.0	39.10000000003038
2012-04-05T12:55:22	77.5123125	60	-17618.7125	-17512.312499999993	-100.0	-6.400000000007822
2012-04-05T12:55:22	77.47724999999998	60	-17558.149999999983	-17477.249999999985	-100.0	19.100000000003092
2012-04-05T12:55:23	77.45549999999999	60	-17480.499999999985	-17455.499999999985	-100.0	75.0
2012-04-05T12:55:23	77.50106250000003	60	-17612.662500000053	-17501.062500000033	-100.0	-11.600000000021282
2012-04-05T12:55:24	77.4495625	60	-17505.262500000026	-17449.5625	-100.0	44.299999999975626
2012-04-05T12:55:24	77.50700000000003	60	-17598.5000000001	-17507.000000000033	-100.0	8.499999999935426
2012-04-05T12:55:25	77.50631249999999	60	-17652.812500000007	-17506.312499999993	-100.0	-46.50000000001455
2012-04-05T12:55:25	77.49975000000002	60	-17670.550000000076	-17499.750000000022	-100.0	-70.80000000005384
2012-04-05T12:55:25	77.48324999999998	60	-17554.74999999991	-17483.249999999985	-100.0	28.500000000076398
2012-04-05T12:55:26	77.47793750000002	60	-17623.337500000067	-17477.937500000025	-100.0	-45.40000000004056
2012-04-05T12:55:26	77.4686875	60	-17507.38749999995	-17468.6875	-100.0	61.300000000051114
2012-04-05T12:55:27	77.50037499999999	60	-17590.87499999999	-17500.374999999993	-100.0	9.500000000002728
2012-04-05T12:55:27	77.48187500000002	60	-17553.275000000012	-17481.87500000002	-100.0	28.60000000000582
2012-04-05T12:55:28	77.49181250000001	60	-17605.512500000048	-17491.812500000007	-100.0	-13.700000000039836
2012-04-05T12:55:28	77.4885	60	-17605.39999999997	-17488.500000000004	-100.0	-16.899999999964166
2012-04-05T12:55:28	77.47924999999998	60	-17596.149999999943	-17479.249999999978	-100.0	-16.899999999964166
2012-04-05T12:55:29	77.49181250000001	60	-17578.112500000036	-17491.812500000007	-100.0	13.699999999971624
2012-04-05T12:55:29	77.48587500000002	60	-17592.27500000003	-17485.875000000022	-100.0	-6.400000000007822
2012-04-05T12:55:30	77.48387500000001	60	-17571.175000000017	-17483.87500000001	-100.0	12.69999999999527
2012-04-05T12:55:30	77.46537499999998	60	-17528.37499999995	-17465.37499999998	-100.0	37.00000000003456
2012-04-05T12:55:31	77.50500000000002	60	-17646.2000000001	-17505.000000000025	-100.0	-41.20000000007167
2012-04-05T12:55:31	77.50768750000002	60	-17633.08750000003	-17507.68750000002	-100.0	-25.40000000001328
2012-04-05T12:55:32	77.48918749999999	60	-17594.48749999993	-17489.187499999985	-100.0	-5.299999999942884
2012-04-05T12:55:32	77.4905	60	-17601.099999999973	-17490.499999999996	-100.0	-10.599999999976717
2012-04-05T12:55:32	77.4825625	60	-17610.062500000033	-17482.5625	-100.0	-27.500000000031832
2012-04-05T12:55:33	77.4964375	60	-17582.73749999996	-17496.4375	-100.0	13.700000000039836
2012-04-05T12:55:33	77.48981250000001	60	-17561.21250000001	-17489.812500000015	-100.0	28.60000000000582
2012-04-05T12:55:34	77.4964375	60	-17608.03750000002	-17496.4375	-100.0	-11.600000000021282
2012-04-05T12:55:34	77.49112500000003	60	-17592.12500000007	-17491.125000000025	-100.0	-1.0000000000445652
2012-04-05T12:55:35	77.49775000000001	60	-17622.05000000003	-17497.75000000001	-100.0	-24.300000000016553
2012-04-05T12:55:35	77.48981250000001	60	-17579.212500000038	-17489.812500000015	-100.0	10.599999999976717
2012-04-05T12:55:35	77.51493750000003	60	-17655.137500000055	-17514.93750000003	-100.0	-40.2000000000271
2012-04-05T12:55:36	77.49575000000002	60	-17594.65000000004	-17495.750000000015	-100.0	1.0999999999739885
2012-04-05T12:55:36	77.46537499999998	60	-17524.17499999991	-17465.37499999998	-100.0	41.20000000007167
2012-04-05T12:55:37	77.50106250000003	60	-17606.36250000007	-17501.062500000033	-100.0	-5.300000000033833
2012-04-05T12:55:37	77.49381250000002	60	-17600.212500000027	-17493.81250000002	-100.0	-6.400000000007822
2012-04-05T12:55:38	77.48649999999999	60	-17540.99999999993	-17486.499999999993	-100.0	45.500000000060936
2012-04-05T12:55:38	77.48587500000002	60	-17570.075000000033	-17485.875000000022	-100.0	15.799999999990176
2012-04-05T12:55:38	77.50237499999999	60	-17661.574999999997	-17502.374999999985	-100.0	-59.20000000000982
2012-04-05T12:55:39	77.49706250000003	60	-17590.662500000017	-17497.062500000025	-100.0	6.400000000007822
2012-04-05T12:55:39	77.4984375	60	-17605.837499999954	-17498.437499999993	-100.0	-7.399999999961437
2012-04-05T12:55:40	77.50237499999999	60	-17627.774999999976	-17502.374999999985	-100.0	-25.39999999999054
2012-04-05T12:55:40	77.49706250000003	60	-17614.962500000034	-17497.062500000025	-100.0	-17.90000000000873
2012-04-05T12:55:41	77.43962499999999	60	-17439.225000000002	-17439.624999999993	-100.0	100.39999999999054
2012-04-05T12:55:41	77.5215	60	-17660.599999999966	-17521.500000000004	-100.0	-39.099999999962165
2012-04-05T12:55:42	77.49181250000001	60	-17581.21250000003	-17491.812500000007	-100.0	10.599999999976717
2012-04-05T12:55:42	77.51093750000003	60	-17624.637500000088	-17510.937500000025	-100.0	-13.700000000062573
2012-04-05T12:55:42	77.46075	60	-17502.64999999997	-17460.750000000004	-100.0	58.100000000035834
2012-04-05T12:55:43	77.54268750000003	60	-17807.587500000085	-17542.68750000003	-100.0	-164.90000000005693
2012-04-05T12:55:43	77.51756250000001	60	-17611.262500000023	-17517.56250000001	-100.0	6.299999999987449
2012-04-05T12:55:44	77.48587500000002	60	-17576.375000000044	-17485.875000000022	-100.0	9.499999999979991
2012-04-05T12:55:44	77.48056249999999	60	-17531.962499999932	-17480.56249999999	-100.0	48.60000000005584
2012-04-05T12:55:45	77.53406249999998	60	-17751.36249999993	-17534.062499999975	-100.0	-117.29999999995471
2012-04-05T12:55:45	77.48787500000002	60	-17500.175	-17487.87500000002	-100.0	87.70000000001801
2012-04-05T12:55:45	77.49706250000003	60	-17564.26250000005	-17497.062500000025	-100.0	32.799999999974716
2012-04-05T12:55:46	77.49706250000003	60	-17614.962500000034	-17497.062500000025	-100.0	-17.90000000000873
2012-04-05T12:55:46	77.50306249999998	60	-17639.062499999975	-17503.062499999985	-100.0	-35.999999999989996
2012-04-05T12:55:47	77.50900000000003	60	-17568.900000000114	-17509.00000000003	-100.0	40.09999999991578
2012-04-05T12:55:47	77.50368750000001	60	-17628.987500000003	-17503.68750000001	-100.0	-25.299999999992906
2012-04-05T12:55:48	77.48187500000002	60	-17557.575	-17481.87500000002	-100.0	24.300000000016553
2012-04-05T12:55:48	77.49575000000002	60	-17593.649999999994	-17495.750000000015	-100.0	2.1000000000185537
2012-04-05T12:55:48	77.4984375	60	-17591.03750000001	-17498.437499999993	-100.0	7.399999999984175
2012-04-05T12:55:49	77.49381250000002	60	-17569.5125	-17493.81250000002	-100.0	24.300000000016553
2012-04-05T12:55:49	77.49975000000002	60	-17593.450000000033	-17499.750000000022	-100.0	6.299999999987449
2012-04-05T12:55:50	77.4825625	60	-17583.662499999973	-17482.5625	-100.0	-1.0999999999739885
2012-04-05T12:55:50	77.49906250000004	60	-17604.36250000007	-17499.062500000036	-100.0	-5.300000000033833
2012-04-05T12:55:51	77.49706250000003	60	-17594.862500000076	-17497.062500000025	-100.0	2.199999999947977
2012-04-05T12:55:51	77.48649999999999	60	-17574.799999999952	-17486.499999999993	-100.0	11.700000000041655
2012-04-05T12:55:52	77.5016875	60	-17604.787499999977	-17501.687500000004	-100.0	-3.0999999999721695
2012-04-05T12:55:52	77.48124999999999	60	-17579.149999999972	-17481.24999999999	-100.0	2.1000000000185537
2012-04-05T12:55:52	77.50368750000001	60	-17611.087499999972	-17503.68750000001	-100.0	-7.399999999961437
2012-04-05T12:55:53	77.49575000000002	60	-17593.649999999994	-17495.750000000015	-100.0	2.1000000000185537
2012-04-05T12:55:53	77.50568750000001	60	-17636.387500000033	-17505.687500000007	-100.0	-30.700000000024374
2012-04-05T12:55:54	77.48587500000002	60	-17560.57500000005	-17485.875000000022	-100.0	25.29999999997017
2012-04-05T12:55:54	77.4964375	60	-17620.737500000017	-17496.4375	-100.0	-24.300000000016553
2012-04-05T12:55:55	77.5103125	60	-17620.912499999973	-17510.312499999996	-100.0	-10.599999999976717
2012-04-05T12:55:55	77.47000000000001	60	-17528.80000000001	-17470.000000000015	-100.0	41.200000000003456
2012-04-05T12:55:55	77.5195625	60	-17641.762500000004	-17519.562500000007	-100.0	-22.199999999998
2012-04-05T12:55:56	77.51493750000003	60	-17661.437500000044	-17514.93750000003	-100.0	-46.50000000001455
2012-04-05T12:55:56	77.51493750000003	60	-17644.53750000008	-17514.93750000003	-100.0	-29.600000000050386
2012-04-05T12:55:57	77.5123125	60	-17615.512499999986	-17512.312499999993	-100.0	-3.199999999992542
2012-04-05T12:55:57	77.4924375	60	-17628.33749999996	-17492.437499999993	-100.0	-35.89999999996962
