# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-03T13:22:31	75.34352059184376	-14551.53663185038	-15343.520591843757	-100.0	891.9839599933766
2012-04-03T13:22:33	74.30908930173737	-11206.2321845172	-14309.089301737373	-100.0	3202.8571172201737
2012-04-03T13:22:35	75.8632042121884	-14969.83095168987	-15863.204212188408	-100.0	993.373260498538
2012-04-03T13:22:37	76.27375	-15849.949999999979	-16273.750000000007	-100.0	523.8000000000284
2012-04-03T13:22:39	75.50004202053643	-13687.70925339466	-15500.042020536426	-100.0	1912.3327671417655
2012-04-03T13:22:41	73.99643388086417	-11941.095143296843	-13996.433880864173	-100.0	2155.338737567331
2012-04-03T13:22:43	74.79735066472298	-15678.568845499962	-14797.350664722984	-100.0	-781.2181807769775
2012-04-03T13:22:45	75.6312359043495	-15360.086611807235	-15631.235904349494	-100.0	371.149292542259
2012-04-03T13:22:47	75.51851233441377	-14410.132069475792	-15518.51233441377	-100.0	1208.3802649379777
2012-04-03T13:22:49	75.8405863389854	-16485.457248503768	-15840.586338985404	-100.0	-544.8709095183631
2012-04-03T13:22:51	76.05727615703067	-19454.623798897064	-16057.27615703067	-100.0	-3297.347641866395
2012-04-03T13:22:53	76.15799999999999	-18435.03893644319	-16157.999999999987	-100.0	-2177.038936443205
2012-04-03T13:22:55	76.15724999999999	-17098.872553040783	-16157.24999999999	-100.0	-841.6225530407928
2012-04-03T13:22:57	76.34831249999999	-17775.992764937946	-16348.31249999999	-100.0	-1327.6802649379533
2012-04-03T13:23:00	75.97888459041378	-16300.161792699195	-15978.884590413785	-100.0	-221.27720228540966
2012-04-03T13:23:02	76.20193750000001	-16533.395648750964	-16201.937500000015	-100.0	-231.45814875094857
2012-04-03T13:23:04	76.37324999999998	-16817.64999999998	-16373.249999999985	-100.0	-344.399999999996
2012-04-03T13:23:06	76.06296215014513	-16012.10159037734	-16062.962150145126	-100.0	150.86055976778425
2012-04-03T13:23:08	75.85974401630708	-15178.03444239841	-15859.744016307075	-100.0	781.7095739086653
2012-04-03T13:23:10	76.36962499999998	-17094.809655337907	-16369.624999999985	-100.0	-625.184655337921
2012-04-03T13:23:12	76.66337500000002	-17501.675000000017	-16663.375000000015	-100.0	-738.3000000000038
2012-04-03T13:23:14	76.79206250000001	-17562.162500000064	-16792.062500000015	-100.0	-670.1000000000477
2012-04-03T13:23:16	76.7685	-17997.360559767807	-16768.500000000004	-100.0	-1128.8605597678043
2012-04-03T13:23:18	76.86243750000003	-18566.747073908748	-16862.437500000025	-100.0	-1604.309573908722
2012-04-03T13:23:20	76.98750000000003	-18076.10000000009	-16987.500000000025	-100.0	-988.6000000000649
2012-04-03T13:23:22	77.1211875	-17953.687499999985	-17121.187500000004	-100.0	-732.4999999999818
2012-04-03T13:23:24	77.25468750000002	-18094.887500000023	-17254.68750000002	-100.0	-740.2000000000044
2012-04-03T13:23:26	77.45262499999998	-18647.22499999995	-17452.62499999998	-100.0	-1094.5999999999685
2012-04-03T13:23:28	77.54456250000001	-18735.962499999987	-17544.56250000001	-100.0	-1091.399999999976
2012-04-03T13:23:30	77.5088125	-18442.91249999997	-17508.812500000004	-100.0	-834.0999999999667
2012-04-03T13:23:32	77.49318749999999	-18188.387499999968	-17493.18749999999	-100.0	-595.1999999999771
2012-04-03T13:23:34	77.52762500000003	-18064.325000000048	-17527.62500000003	-100.0	-436.7000000000189
2012-04-03T13:23:36	77.58125000000003	-17887.050000000094	-17581.250000000025	-100.0	-205.80000000006748
2012-04-03T13:23:38	77.49281249999999	-17510.012499999943	-17492.812499999985	-100.0	82.80000000004293
2012-04-03T13:23:40	76.89450000000001	-16011.600000000013	-16894.500000000007	-100.0	982.8999999999951
2012-04-03T13:23:42	76.86574999999999	-15961.849999999995	-16865.749999999993	-100.0	1003.8999999999987
2012-04-03T13:23:44	74.0165043349303	-8498.711270818741	-14016.504334930303	-100.0	5617.793064111561
2012-04-03T13:23:46	71.42725874361034	-1680.8727333868374	-11427.258743610339	-100.0	9846.386010223501
2012-04-03T13:23:48	73.4304290009724	-7030.615402528252	-13430.429000972395	-100.0	6499.813598444143
2012-04-03T13:23:50	74.14422013633802	-9843.772354478842	-14144.22013633802	-100.0	4400.4477818591795
2012-04-03T13:23:52	75.13800673123289	-12473.617501205532	-15138.006731232892	-100.0	2764.389230027359
2012-04-03T13:23:55	74.38554527150997	-15076.010770037434	-14385.54527150997	-100.0	-590.4654985274647
2012-04-03T13:23:57	74.45228410855395	-19392.324692463742	-14452.284108553955	-100.0	-4840.040583909786
2012-04-03T13:23:59	75.27578431864859	-18328.352826930502	-15275.78431864859	-100.0	-2952.568508281911
2012-04-03T13:24:01	75.08102443630179	-16679.911316243815	-15081.024436301788	-100.0	-1498.8868799420288
2012-04-03T13:24:03	74.90440409610608	-14630.639879903174	-14904.404096106078	-100.0	373.7642162029033
2012-04-03T13:24:05	75.66144781640571	-17802.8918882389	-15661.447816405711	-100.0	-2041.444071833189
2012-04-03T13:24:07	76.102161355	-18841.964949313693	-16102.161355000007	-100.0	-2639.8035943136847
2012-04-03T13:24:09	76.406	-18314.34509016227	-16406.000000000007	-100.0	-1808.3450901622655
2012-04-03T13:24:11	76.5275	-18941.86090191715	-16527.500000000004	-100.0	-2314.3609019171436
2012-04-03T13:24:13	76.58443750000002	-19372.490946230333	-16584.437500000022	-100.0	-2688.0534462303103
2012-04-03T13:24:15	76.51668749999999	-17985.070993750833	-16516.68749999999	-100.0	-1368.3834937508436
2012-04-03T13:24:17	76.58193750000001	-17449.579332000016	-16581.93750000001	-100.0	-767.6418320000039
2012-04-03T13:24:19	76.18562500000002	-15933.025000000032	-16185.625000000016	-100.0	352.599999999984
2012-04-03T13:24:21	74.86015406637887	-12292.400572585053	-14860.15406637887	-100.0	2667.7534937938162
2012-04-03T13:24:23	71.83592359737378	-4338.301353171789	-11835.923597373778	-100.0	7597.622244201989
2012-04-03T13:24:25	73.13013771766046	-7811.658065917214	-13130.13771766046	-100.0	5418.479651743246
2012-04-03T13:24:27	73.12038490949568	-7681.900764688763	-13120.384909495684	-100.0	5538.484144806921
2012-04-03T13:24:29	74.4481772229579	-11768.260779690501	-14448.177222957895	-100.0	2779.9164432673933
2012-04-03T13:24:31	75.16005856958299	-15739.905774709576	-15160.058569582987	-100.0	-479.84720512658896
2012-04-03T13:24:33	75.56619179088658	-21634.620900507056	-15566.191790886578	-100.0	-5968.429109620479
2012-04-03T13:24:35	75.75911980619937	-20065.491147861612	-15759.119806199365	-100.0	-4206.371341662248
2012-04-03T13:24:37	75.95449175315784	-20589.062703017287	-15954.49175315784	-100.0	-4534.570949859449
2012-04-03T13:24:39	76.11632768496551	-18885.3684241777	-16116.327684965512	-100.0	-2669.040739212187
2012-04-03T13:24:41	74.67341457737382	-13994.784189839153	-14673.41457737382	-100.0	778.6303875346675
2012-04-03T13:24:43	75.76896333298468	-16193.39780034165	-15768.963332984682	-100.0	-324.4344673569685
2012-04-03T13:24:45	76.12845628846874	-16819.39466009974	-16128.45628846874	-100.0	-590.9383716310003
2012-04-03T13:24:48	76.33581250000003	-17045.92569494754	-16335.812500000031	-100.0	-610.1131949475075
2012-04-03T13:24:50	75.8079424852653	-15414.526165744963	-15807.942485265301	-100.0	493.4163195203382
2012-04-03T13:24:52	74.81145941151051	-15132.331146129221	-14811.459411510512	-100.0	-220.87173461870862
2012-04-03T13:24:54	74.85318731891184	-13487.94569639528	-14853.187318911836	-100.0	1465.2416225165553
2012-04-03T13:24:56	75.96356946025	-15799.750535100015	-15963.569460249999	-100.0	263.81892514998526
2012-04-03T13:24:58	76.20118750000003	-16085.787500000031	-16201.187500000031	-100.0	215.39999999999964
2012-04-03T13:25:00	76.38693750000002	-17413.329523575558	-16386.937500000015	-100.0	-926.392023575545
2012-04-03T13:25:02	76.50925000000001	-19325.714941583203	-16509.250000000007	-100.0	-2716.4649415831946
2012-04-03T13:25:04	76.3614375	-18874.637789741046	-16361.437499999995	-100.0	-2413.200289741053
2012-04-03T13:25:06	76.58837500000003	-17688.063863600073	-16588.37500000003	-100.0	-999.6888636000449
2012-04-03T13:25:08	76.74737499999999	-17721.27499999993	-16747.374999999993	-100.0	-873.8999999999351
2012-04-03T13:25:10	76.63493749999998	-17131.737499999916	-16634.937499999978	-100.0	-396.79999999993925
2012-04-03T13:25:12	76.69831250000001	-17100.812500000022	-16698.312500000015	-100.0	-302.5000000000091
2012-04-03T13:25:14	76.9273125	-17932.71250000001	-16927.3125	-100.0	-905.4000000000087
2012-04-03T13:25:16	77.03449999999998	-17848.2999999999	-17034.499999999978	-100.0	-713.7999999999238
2012-04-03T13:25:18	76.87231250000002	-17172.21250000007	-16872.312500000022	-100.0	-199.90000000004784
2012-04-03T13:25:20	73.28786660943288	-8032.553184525528	-13287.866609432882	-100.0	5355.313424907354
2012-04-03T13:25:22	73.53629978394515	-8577.079438257377	-13536.299783945155	-100.0	5059.220345687777
2012-04-03T13:25:24	75.43374342352726	-13144.03290117088	-15433.743423527261	-100.0	2389.7105223563813
2012-04-03T13:25:26	75.76531100531035	-13834.608613806948	-15765.311005310352	-100.0	2030.7023915034051
2012-04-03T13:25:28	76.1076665151541	-14984.232939400608	-16107.666515154093	-100.0	1223.4335757534836
2012-04-03T13:25:30	76.28893750000002	-21190.65092490743	-16288.937500000016	-100.0	-4801.713424907416
2012-04-03T13:25:32	76.15575	-20446.87034568775	-16155.749999999998	-100.0	-4191.12034568775
2012-04-03T13:25:34	75.87685819948814	-16685.841841025547	-15876.85819948814	-100.0	-708.9836415374066
2012-04-03T13:25:36	75.90539577406881	-16229.531404082336	-15905.395774068807	-100.0	-224.1356300135294
2012-04-03T13:25:38	76.20506250000001	-16460.89607575348	-16205.062500000011	-100.0	-155.8335757534678
2012-04-03T13:25:40	76.48956249999998	-16910.562499999913	-16489.562499999978	-100.0	-320.9999999999354
2012-04-03T13:25:43	76.65468750000002	-17552.98750000006	-16654.687500000022	-100.0	-798.3000000000402
2012-04-03T13:25:45	76.5555625	-17741.48938081896	-16555.562499999993	-100.0	-1085.9268808189654
2012-04-03T13:25:47	76.00840624085737	-16273.222987719066	-16008.406240857368	-100.0	-164.81674686169754
2012-04-03T13:25:49	76.5310625	-17152.66249999999	-16531.062500000004	-100.0	-521.5999999999894
2012-04-03T13:25:51	74.82256564095192	-12255.370666475033	-14822.565640951922	-100.0	2667.194974476888
2012-04-03T13:25:53	74.88891777574563	-12163.68621693859	-14888.917775745625	-100.0	2825.231558807036
2012-04-03T13:25:55	75.97493223372413	-15145.923807682753	-15974.932233724132	-100.0	929.0084260413778
2012-04-03T13:25:57	76.27818750000002	-16809.837514628252	-16278.187500000016	-100.0	-431.6500146282351
2012-04-03T13:25:59	76.47456249999999	-16484.162499999966	-16474.56249999999	-100.0	90.40000000002237
2012-04-03T13:26:01	76.5699375	-19465.732474476914	-16569.937499999996	-100.0	-2795.7949744769167
2012-04-03T13:26:03	75.6478386643059	-16962.112086002326	-15647.838664305895	-100.0	-1214.27342169643
2012-04-03T13:26:05	76.27656250000001	-16859.170926041417	-16276.562500000011	-100.0	-482.60842604140635
2012-04-03T13:26:07	76.14182678795365	-16023.649648679457	-16141.826787953647	-100.0	218.17713927418936
2012-04-03T13:26:09	76.28712499999999	-16087.224999999988	-16287.124999999989	-100.0	299.90000000000236
2012-04-03T13:26:11	76.54837499999998	-16613.874999999953	-16548.374999999978	-100.0	34.500000000025466
2012-04-03T13:26:13	76.72031249999998	-18536.270637110512	-16720.312499999978	-100.0	-1715.9581371105332
2012-04-03T13:26:15	74.71255288646958	-12310.137504820892	-14712.55288646958	-100.0	2502.4153816486887
2012-04-03T13:26:17	73.3029019558679	-8860.622224530693	-13302.901955867896	-100.0	4542.279731337203
2012-04-03T13:26:19	74.75569567212571	-12405.408747526864	-14755.69567212571	-100.0	2450.286924598845
2012-04-03T13:26:21	75.85387367643968	-14842.671558743192	-15853.873676439676	-100.0	1111.2021176964845
2012-04-03T13:26:23	75.18747379521243	-12834.931867552346	-15187.473795212427	-100.0	2452.5419276600815
2012-04-03T13:26:25	75.38760496757769	-16567.688297350658	-15387.604967577687	-100.0	-1080.0833297729696
2012-04-03T13:26:27	75.80985963255175	-19920.991915245915	-15809.859632551748	-100.0	-4011.132282694166
2012-04-03T13:26:29	76.17275	-18540.036924598844	-16172.749999999993	-100.0	-2267.2869245988522
2012-04-03T13:26:31	75.89977527231476	-16073.217825714883	-15899.775272314755	-100.0	-73.44255340012751
2012-04-03T13:26:33	75.77311047046295	-16810.129150863795	-15773.110470462952	-100.0	-937.0186804008426
2012-04-03T13:26:35	76.0252080614705	-17145.373011698983	-16025.208061470494	-100.0	-1020.1649502284909
2012-04-03T13:26:38	75.1502580425291	-14194.89549849287	-15150.258042529103	-100.0	1055.3625440362339
2012-04-03T13:26:40	76.08317646443963	-16039.858807543053	-16083.176464439632	-100.0	143.31765689657914
2012-04-03T13:26:42	76.36637500000002	-17212.934564296444	-16366.37500000002	-100.0	-746.5595642964217
2012-04-03T13:26:44	76.51931250000003	-17813.235747259343	-16519.312500000025	-100.0	-1193.9232472593176
2012-04-03T13:26:46	76.13650278977062	-16414.574355050812	-16136.502789770617	-100.0	-178.07156528019732
2012-04-03T13:26:48	75.02413522795356	-14922.338724632704	-15024.135227953564	-100.0	201.79650332086112
2012-04-03T13:26:50	75.81721832075237	-15491.685290852762	-15817.218320752374	-100.0	425.5330298996114
2012-04-03T13:26:52	76.26787500000002	-16210.275000000016	-16267.875000000018	-100.0	157.60000000000218
2012-04-03T13:26:54	74.89275774665073	-12390.270141291856	-14892.75774665073	-100.0	2602.487605358874
2012-04-03T13:26:56	75.24246641379311	-13912.008212229099	-15242.46641379311	-100.0	1430.4582015640108
2012-04-03T13:26:58	74.18744776724081	-12948.747830100408	-14187.447767240812	-100.0	1338.6999371404045
2012-04-03T13:27:00	74.63381544027258	-12840.370831504923	-14633.815440272585	-100.0	1893.4446087676633
2012-04-03T13:27:02	74.86851021279313	-12729.526553262098	-14868.510212793126	-100.0	2238.983659531027
2012-04-03T13:27:04	75.60864352456788	-16854.060769235322	-15608.643524567882	-100.0	-1145.417244667442
2012-04-03T13:27:06	75.89643991921287	-17042.797527884475	-15896.439919212866	-100.0	-1046.3576086716103
2012-04-03T13:27:08	75.80070611120797	-18481.91946155543	-15800.706111207972	-100.0	-2581.213350347457
2012-04-03T13:27:10	75.97536452010583	-18221.843047839015	-15975.364520105828	-100.0	-2146.4785277331885
2012-04-03T13:27:12	75.88655685054637	-17615.43147095156	-15886.55685054637	-100.0	-1628.8746204051904
2012-04-03T13:27:14	76.21900000000002	-17295.570360691447	-16219.000000000022	-100.0	-976.5703606914258
2012-04-03T13:27:16	76.41625	-17347.946129259424	-16416.250000000004	-100.0	-831.6961292594215
2012-04-03T13:27:18	76.22756249999999	-17010.53272206722	-16227.56249999999	-100.0	-682.9702220672289
2012-04-03T13:27:20	73.64406643844045	-10013.989507775837	-13644.066438440446	-100.0	3730.076930664609
2012-04-03T13:27:22	75.0156761577015	-13722.267049149723	-15015.676157701506	-100.0	1393.409108551782
2012-04-03T13:27:24	75.50899804035343	-14472.994904918887	-15508.998040353432	-100.0	1136.0031354345438
2012-04-03T13:27:26	75.8248232654099	-14978.540490065743	-15824.823265409905	-100.0	946.2827753441616
2012-04-03T13:27:28	76.14572740984806	-16114.791265604981	-16145.727409848063	-100.0	130.9361442430827
2012-04-03T13:27:31	75.41460113137559	-18347.456640071818	-15414.60113137559	-100.0	-2832.8555086962297
2012-04-03T13:27:33	75.99883273150634	-17671.883249594073	-15998.83273150634	-100.0	-1573.0505180877344
2012-04-03T13:27:35	76.10692420775	-17163.606075584503	-16106.924207749998	-100.0	-956.6818678345044
2012-04-03T13:27:37	76.1549375	-16783.12027534416	-16154.937500000002	-100.0	-528.1827753441576
2012-04-03T13:27:39	76.42562499999998	-16973.46114424305	-16425.62499999998	-100.0	-447.8361442430696
2012-04-03T13:27:41	76.5004375	-18337.775689799066	-16500.437500000004	-100.0	-1737.3381897990612
2012-04-03T13:27:43	76.07328478771554	-16292.40807765025	-16073.284787715536	-100.0	-119.1232899347142
2012-04-03T13:27:45	73.98242356550433	-10683.222537911272	-13982.423565504334	-100.0	3399.2010275930625
2012-04-03T13:27:47	75.44839735693357	-14417.933128027275	-15448.397356933569	-100.0	1130.464228906294
2012-04-03T13:27:49	76.0894833535664	-15651.65671927265	-16089.483353566393	-100.0	537.8266342937422
2012-04-03T13:27:51	76.31025000000001	-16105.950000000023	-16310.250000000011	-100.0	304.29999999998927
2012-04-03T13:27:53	76.44787499999998	-17147.219339655094	-16447.87499999998	-100.0	-599.3443396551129
2012-04-03T13:27:55	76.5378125	-20726.43479519307	-16537.8125	-100.0	-4088.622295193067
2012-04-03T13:27:57	75.3731379375086	-15352.722866428656	-15373.137937508602	-100.0	120.41507107994676
2012-04-03T13:27:59	76.06803053046917	-16133.70601351362	-16068.030530469172	-100.0	34.32451695555301
2012-04-03T13:28:01	76.44306250000002	-16755.562500000047	-16443.062500000025	-100.0	-212.50000000002274
2012-04-03T13:28:03	76.52143749999999	-16739.137500000004	-16521.43749999999	-100.0	-117.70000000001346
2012-04-03T13:28:05	74.75522864420475	-12003.094474932344	-14755.228644204748	-100.0	2852.1341692724036
2012-04-03T13:28:07	73.43871826418695	-10443.646786872296	-13438.718264186946	-100.0	3095.07147731465
2012-04-03T13:28:09	75.30633359238779	-14187.618491457572	-15306.333592387788	-100.0	1218.715100930217
2012-04-03T13:28:11	75.31834011103172	-13618.784288682424	-15318.340111031717	-100.0	1799.5558223492935
2012-04-03T13:28:13	75.94739016975039	-15128.914441351033	-15947.390169750392	-100.0	918.4757283993576
2012-04-03T13:28:15	74.950962063741	-15364.135534999008	-14950.962063741003	-100.0	-313.1734712580055
2012-04-03T13:28:17	74.65740749111228	-16707.310254192817	-14657.40749111228	-100.0	-1949.9027630805358
2012-04-03T13:28:19	75.57754627320278	-16111.48656250678	-15577.546273202785	-100.0	-433.940289303996
2012-04-03T13:28:21	75.93300158405043	-17016.459940880373	-15933.001584050431	-100.0	-983.4583568299422
2012-04-03T13:28:23	75.75466149339117	-15546.29561121641	-15754.661493391168	-100.0	308.36588217475764
2012-04-03T13:28:26	75.99994446014004	-17778.316294378506	-15999.944460140043	-100.0	-1678.3718342384645
2012-04-03T13:28:28	74.98164993192985	-15600.437837237965	-14981.649931929851	-100.0	-518.7879053081133
2012-04-03T13:28:30	73.53123186926163	-10357.128822955787	-13531.231869261632	-100.0	3274.103046305845
2012-04-03T13:28:32	74.03098274672521	-11087.75260700487	-14030.982746725214	-100.0	3043.2301397203446
2012-04-03T13:28:34	75.22500032320214	-14477.542450899691	-15225.000323202139	-100.0	847.4578723024479
2012-04-03T13:28:36	75.65256235701953	-15196.750992026718	-15652.562357019533	-100.0	555.8113649928146
2012-04-03T13:28:38	76.23443750000001	-18338.89760891227	-16234.437500000013	-100.0	-2004.4601089122577
2012-04-03T13:28:40	76.60468750000003	-21622.216509181457	-16604.687500000025	-100.0	-4917.52900918143
2012-04-03T13:28:42	77.21874999999999	-22419.17760523962	-17218.749999999985	-100.0	-5100.4276052396335
2012-04-03T13:28:44	78.48009895334582	-23788.2567615757	-18480.098953345816	-100.0	-5208.157808229885
2012-04-03T13:28:46	80.08490901352211	-27276.66366392623	-20084.90901352211	-100.0	-7091.754650404118
2012-04-03T13:28:48	80.12382406793004	-26446.842576618095	-20123.824067930043	-100.0	-6223.018508688051
2012-04-03T13:28:50	81.55873917041932	-29585.221843090178	-21558.739170419314	-100.0	-7926.482672670863
2012-04-03T13:28:52	80.53805669743278	-25948.947413325248	-20538.056697432778	-100.0	-5310.890715892469
2012-04-03T13:28:54	81.13552798935356	-25484.214446965954	-21135.527989353563	-100.0	-4248.6864576123935
2012-04-03T13:28:56	81.31974279243767	-23395.476838702558	-21319.742792437664	-100.0	-1975.7340462648926
2012-04-03T13:28:58	81.36162635019876	-23442.11000182871	-21361.626350198763	-100.0	-1980.4836516299474
2012-04-03T13:29:00	81.22302465148111	-20785.881421179984	-21223.02465148111	-100.0	537.1432303011261
2012-04-03T13:29:02	81.19303140625004	-22340.990940357668	-21193.031406250044	-100.0	-1047.959534107622
2012-04-03T13:29:04	81.01158344171543	-20913.272165494418	-21011.58344171543	-100.0	198.3112762210112
2012-04-03T13:29:06	80.87017580101848	-20250.86861474777	-20870.175801018475	-100.0	719.3071862707029
2012-04-03T13:29:08	80.7616545197739	-19901.69959109412	-20761.6545197739	-100.0	959.954928679781
2012-04-03T13:29:10	80.66664207086497	-19876.429941879134	-20666.642070864968	-100.0	890.2121289858314
2012-04-03T13:29:12	80.5265721007519	-19560.23721195489	-20526.572100751906	-100.0	1066.3348887970187
2012-04-03T13:29:14	80.50297124057441	-19789.191718748778	-20502.97124057441	-100.0	813.7795218256315
2012-04-03T13:29:16	80.38173031500389	-19700.21753738056	-20381.730315003893	-100.0	781.5127776233339
2012-04-03T13:29:19	80.26363989937273	-19566.816506730873	-20263.639899372734	-100.0	796.8233926418634
2012-04-03T13:29:21	80.1135679636362	-19328.649392070172	-20113.5679636362	-100.0	884.9185715660269
2012-04-03T13:29:23	79.02309467181767	-16717.530785522904	-19023.094671817675	-100.0	2405.5638862947717
2012-04-03T13:29:25	78.83558066558017	-16267.755745589378	-18835.580665580168	-100.0	2667.8249199907896
2012-04-03T13:29:27	78.34778216440229	-15193.465123439724	-18347.782164402288	-100.0	3254.3170409625645
2012-04-03T13:29:29	77.01112499999999	-11907.101161003608	-17011.124999999993	-100.0	5204.023838996386
2012-04-03T13:29:31	73.85505455883019	-3941.4331111405736	-13855.05455883019	-100.0	10013.621447689617
2012-04-03T13:29:33	73.8220694963002	-5600.429215472248	-13822.069496300202	-100.0	8321.640280827954
2012-04-03T13:29:35	74.27211480094562	-7070.569417530333	-14272.114800945616	-100.0	7301.545383415282
2012-04-03T13:29:37	75.2986403519428	-10520.013452007599	-15298.640351942793	-100.0	4878.626899935193
2012-04-03T13:29:39	76.03286865144925	-14567.65849376806	-16032.86865144925	-100.0	1565.2101576811901
2012-04-03T13:29:41	76.37312500000003	-20502.03770587177	-16373.125000000031	-100.0	-4028.912705871744
2012-04-03T13:29:43	76.69893749999999	-21401.92630591964	-16698.937499999985	-100.0	-4602.988805919654
2012-04-03T13:29:45	76.9245	-21268.316318487003	-16924.499999999996	-100.0	-4243.816318487006
2012-04-03T13:29:47	77.15100000000001	-20214.775436891556	-17151.00000000001	-100.0	-2963.7754368915466
2012-04-03T13:29:49	77.26543750000002	-19337.54765768125	-17265.43750000002	-100.0	-1972.1101576812316
2012-04-03T13:29:51	77.29693750000003	-18875.03750000002	-17296.937500000025	-100.0	-1478.099999999995
2012-04-03T13:29:53	77.40099999999998	-18624.299999999977	-17400.99999999998	-100.0	-1123.2999999999947
2012-04-03T13:29:55	77.5571875	-18669.4875	-17557.187499999996	-100.0	-1012.3000000000046
2012-04-03T13:29:57	77.3305	-17717.699999999983	-17330.5	-100.0	-287.19999999998436
2012-04-03T13:29:59	77.15124999999999	-17068.549999999945	-17151.24999999999	-100.0	182.7000000000453
2012-04-03T13:30:01	77.46600000000002	-17836.500000000015	-17466.000000000022	-100.0	-270.4999999999927
2012-04-03T13:30:03	77.4925625	-17739.06250000004	-17492.562500000004	-100.0	-146.5000000000373
2012-04-03T13:30:05	76.932125	-16032.025000000003	-16932.125	-100.0	1000.0999999999975
2012-04-03T13:30:07	77.36425	-17518.249999999996	-17364.25	-100.0	-53.99999999999636
2012-04-03T13:30:09	75.71593606750255	-13519.433775506655	-15715.936067502555	-100.0	2296.5022919958983
2012-04-03T13:30:11	76.20968749999999	-14299.58749999993	-16209.687499999987	-100.0	2010.1000000000568
2012-04-03T13:30:14	76.6974375	-15525.23750000001	-16697.437500000007	-100.0	1272.199999999998
2012-04-03T13:30:16	76.21393750000003	-15164.837500000076	-16213.93750000003	-100.0	1149.099999999953
2012-04-03T13:30:18	76.71956249999998	-15788.062499999953	-16719.56249999998	-100.0	1031.5000000000282
2012-04-03T13:30:20	77.01825	-19201.9522919959	-17018.249999999996	-100.0	-2083.7022919959054
2012-04-03T13:30:22	76.74768750000003	-17708.48750000009	-16747.687500000025	-100.0	-860.8000000000629
2012-04-03T13:30:24	76.92687499999998	-17393.97499999994	-16926.87499999998	-100.0	-367.09999999995944
2012-04-03T13:30:26	77.05225000000003	-18493.550000000032	-17052.25000000003	-100.0	-1341.300000000001
2012-04-03T13:30:28	77.23281250000001	-18154.01250000005	-17232.812500000007	-100.0	-821.2000000000444
2012-04-03T13:30:30	77.10618750000002	-17346.887500000055	-17106.18750000002	-100.0	-140.70000000003802
2012-04-03T13:30:32	76.83131250000001	-17065.112499999985	-16831.31250000001	-100.0	-133.7999999999738
2012-04-03T13:30:34	77.10356249999998	-17486.262499999983	-17103.56249999998	-100.0	-282.6999999999998
2012-04-03T13:30:36	75.62333438234482	-13437.069394096492	-15623.334382344823	-100.0	2286.264988248331
2012-04-03T13:30:38	76.48343750000001	-15384.437500000007	-16483.437500000007	-100.0	1199.000000000001
2012-04-03T13:30:40	75.85795206739641	-13960.775375230638	-15857.95206739641	-100.0	1997.1766921657718
2012-04-03T13:30:42	75.69385612398283	-13973.925922355333	-15693.856123982827	-100.0	1819.9302016274942
2012-04-03T13:30:44	76.47425	-15567.350000000024	-16474.249999999996	-100.0	1006.8999999999733
2012-04-03T13:30:46	76.68499999999999	-18483.664988248252	-16684.99999999999	-100.0	-1698.6649882482652
2012-04-03T13:30:48	76.8809375	-17616.93749999999	-16880.9375	-100.0	-635.99999999999
2012-04-03T13:30:50	76.96137499999998	-18826.851692165677	-16961.374999999975	-100.0	-1765.4766921657028
2012-04-03T13:30:52	76.99468750000003	-19176.017701627545	-16994.687500000025	-100.0	-2081.33020162752
2012-04-03T13:30:54	77.10706250000003	-18219.562500000073	-17107.062500000025	-100.0	-1012.5000000000455
2012-04-03T13:30:56	76.923	-17403.80000000002	-16923.0	-100.0	-380.800000000022
2012-04-03T13:30:58	77.226	-17878.099999999995	-17226.0	-100.0	-552.0999999999958
2012-04-03T13:31:00	77.37318750000003	-18132.087500000114	-17373.18750000003	-100.0	-658.9000000000851
2012-04-03T13:31:02	77.4278125	-18220.81249999996	-17427.8125	-100.0	-692.9999999999609
2012-04-03T13:31:04	77.4746875	-18162.88749999996	-17474.6875	-100.0	-588.1999999999607
2012-04-03T13:31:06	77.5123125	-18555.21249999998	-17512.312499999993	-100.0	-942.899999999986
2012-04-03T13:31:09	77.53875000000002	-18139.15000000006	-17538.750000000022	-100.0	-500.400000000036
2012-04-03T13:31:11	77.59162499999998	-18041.124999999898	-17591.624999999978	-100.0	-349.4999999999209
2012-04-03T13:31:13	77.5509375	-17847.937500000007	-17550.937500000004	-100.0	-197.00000000000273
2012-04-03T13:31:15	77.59912500000003	-17898.22500000007	-17599.12500000003	-100.0	-199.10000000004402
2012-04-03T13:31:17	77.65543750000002	-17984.43750000006	-17655.43750000002	-100.0	-229.00000000004184
2012-04-03T13:31:19	77.69668750000001	-18049.387499999993	-17696.68750000001	-100.0	-252.6999999999816
2012-04-03T13:31:21	77.74518750000001	-18090.88750000007	-17745.187500000015	-100.0	-245.7000000000562
2012-04-03T13:31:23	77.73300000000003	-18124.30000000008	-17733.000000000033	-100.0	-291.30000000004657
2012-04-03T13:31:25	77.74568750000003	-18080.187500000033	-17745.68750000003	-100.0	-234.50000000000273
2012-04-03T13:31:27	77.74362500000002	-17984.725000000028	-17743.625000000022	-100.0	-141.10000000000582
2012-04-03T13:31:29	77.80362500000003	-18074.72500000005	-17803.625000000025	-100.0	-171.100000000024
2012-04-03T13:31:31	77.93193750000003	-18330.73750000006	-17931.937500000033	-100.0	-298.8000000000284
