# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	92.13173448228214	0.18460467607155806	0.8382561208382336	816.7138361895876
200	92.18719126315793	0.18475096133471425	0.8338835664952019	812.4539371252906
200	92.23071657894737	0.18475270234738161	0.8293948044287873	808.0902503888223
200	92.27554589473687	0.18475449551996803	0.8250491828973022	803.8818302223198
200	92.33859084210528	0.1847570173178923	0.82167651473584	800.6177928378654
200	92.38162794736846	0.18475873880208837	0.8179872999786107	797.0497769290889
200	92.43229778947368	0.18476076559578303	0.8142313507130919	793.4164215797363
200	92.48291357894738	0.1847627902273956	0.8102892848318872	789.588727009466
200	92.52235478947367	0.18476436787581463	0.806065437859073	785.4987068398591
200	92.57559652631579	0.18476649754525454	0.8019392915558072	781.4903688567498
200	92.62136552631578	0.18476832830526746	0.7976464401670369	777.3160771001592
200	92.66897605263158	0.18477023272630788	0.792994173917161	772.7681762561746
200	92.72021110526317	0.18477228212840657	0.7885953990737368	768.4631271869242
200	92.78165005263156	0.18477473968636104	0.7846874291387833	764.6160875734741
200	92.83495515789475	0.18477687189052006	0.7810097532626316	760.9871952370228
200	92.9048143157895	0.18477966625684417	0.7781903409532389	758.1864020125262
200	92.94430057894739	0.18478124570734167	0.7748265566419413	754.8439148560387
200	92.98703084210526	0.18478295491787833	0.7715029176249127	751.5535560987902
200	93.02635721052631	0.18478452797265277	0.7682357121011895	748.3410784590374
200	93.07136594736842	0.1847863283220903	0.7655784927275704	745.7499623014272
200	93.1254067368421	0.18478848995370356	0.7633994700582148	743.6306316997076
200	93.1623193157895	0.1847899664568331	0.7611165927191673	741.4241549780484
200	93.20620810526317	0.18479172200842697	0.7586990087194534	739.0877666358695
200	93.26328205263161	0.1847940049662924	0.7565006580088205	736.9508318158881
200	93.30358768421054	0.18479561719153992	0.7540749494771006	734.5963174028453
200	93.34789636842106	0.1847973895389572	0.7514565988259793	732.0510083245306
200	93.39775531578947	0.18479938389685913	0.7489295024320106	729.5870882722558
200	93.44459973684211	0.1848012576736977	0.7467203509546085	727.4378573944891
200	93.48646968421055	0.18480293247158386	0.7441002288985065	724.883817279226
200	93.53878236842107	0.18480502497894236	0.741867693292113	722.7037332086966
200	93.58661821052634	0.18480693841260631	0.7399571908401543	720.8406071880515
200	93.64027768421053	0.18480908479159552	0.7382179690109897	719.136157961826
200	93.68649110526317	0.18481093332840715	0.7365696869373702	717.520523013787
200	93.72833552631577	0.1848126071052576	0.7346550851279068	715.6443201814376
200	93.7760754736842	0.18481451670317028	0.7324732716476722	713.4974292204665
200	93.82126099999999	0.18481632412422755	0.7306658017574493	711.7208208098438
200	93.87122415789474	0.18481832265052844	0.7287924370814028	709.870490848981
200	93.91081584210527	0.18481990631791234	0.7266278311215628	707.7376471880385
200	93.96205121052631	0.18482195573263027	0.7249136448937886	706.0418158308722
200	94.00417957894736	0.18482364086737846	0.7227877634895653	703.943872014227
200	94.05729636842105	0.18482576553894603	0.7206034634746575	701.7760701139017
200	94.10899173684211	0.1848278333536939	0.7189263787916195	700.1098081941616
200	94.15265505263157	0.1848295798863404	0.7169636439544032	698.1637032732979
200	94.19904810526316	0.18483143560841597	0.7150503432394096	696.2680706947153
200	94.24326673684209	0.18483320435370842	0.713191372544212	694.4306831510403
200	94.28579052631581	0.18483490530522317	0.7115573910494257	692.8242885237568
200	94.32914831578948	0.18483663961681884	0.7099516039078414	691.2511005917792
200	94.37533215789475	0.18483848697051997	0.708728121689759	690.0594283427267
200	94.4171524736842	0.18484015978314972	0.707076490065227	688.4475764364562
200	94.4698445263158	0.18484226746522836	0.7053933519960296	686.7938806944702
200	94.51724705263157	0.18484416356629652	0.7039912202328575	685.4170638689438
200	94.56051542105261	0.18484589430104847	0.7027170769914515	684.1676345004284
200	94.61635736842106	0.18484812797895245	0.7015936334029249	683.0557018701223
200	94.66361036842103	0.18485001809895607	0.7003506968851106	681.8220375392912
200	94.70361910526314	0.18485161844841969	0.699393592084009	680.875723278666
200	94.74316052631578	0.18485320010528028	0.6980125997736485	679.5142256783704
200	94.79387089473681	0.18485522852002134	0.6968723655274606	678.3908425767378
200	94.84111568421054	0.18485711831154106	0.6958551050877606	677.3878446635199
200	94.88633042105263	0.184858926901029	0.694489764170651	676.0387313816043
200	94.93020442105261	0.18486068186108184	0.6932203684791977	674.7880409185501
200	94.97705978947369	0.18486255607578528	0.6918936898590855	673.4791278708686
200	95.02541489473684	0.18486449027999186	0.6906285372933121	672.2276510472336
200	95.05804805263155	0.1848657956063562	0.6890070378733971	670.6346337828419
200	95.10981710526316	0.1848678663684069	0.6880820162444271	669.7361461950876
200	95.14871652631578	0.18486942234525827	0.6871346786849152	668.820088135304
200	95.19154563157895	0.18487113550946788	0.6869233823861959	668.6210878935781
200	95.24294363157894	0.18487319142950298	0.6866830822814862	668.3926807554125
200	95.29444063157895	0.18487525130947802	0.6865180649885897	668.2360549430844
200	95.34285257894736	0.18487718778740714	0.6861821174354773	667.9144079318257
200	95.38024915789475	0.18487868365053828	0.6854867027208998	667.2441840834801
200	95.42366321052631	0.18488042021263595	0.6849764287794672	666.7595021199044
200	95.46498184210529	0.1848820729578904	0.6839754475135543	665.7968778977523
200	95.50865694736842	0.1848838199621241	0.6828125914487096	664.6757593240687
200	95.55668731578949	0.1848857411768421	0.6821195873222131	664.0127857648345
200	95.60405410526316	0.18488763584845458	0.6812774118325502	663.2012607972562
200	95.65787305263159	0.184889788606327	0.680646859346267	662.5917572058065
200	95.69728300000003	0.1848913650041908	0.6799148375087521	661.882972368762
200	95.74172452631582	0.1848931426652456	0.6791615051831149	661.1516868217315
200	95.78917705263159	0.18489504076633523	0.6783151185979766	660.324563351371
200	95.83059768421055	0.18489669759161131	0.6775356256261738	659.5643600559092
200	95.87791710526317	0.1848985903684479	0.6768809049448232	658.9249247205673
200	95.92110121052634	0.18490031773262672	0.6764196197180787	658.4749066799073
200	95.97679921052635	0.18497973329523631	0.6763323833765479	658.3876782378678
200	96.01526921052633	0.18525187895798467	0.6758465779504147	657.9103069181964
200	96.06136084210532	0.1856058633229054	0.6754464235702562	657.5159089377206
200	96.10033347368422	0.1859222828869065	0.6747947971538881	656.8750485429122
200	96.1358771052632	0.1862193520647537	0.6739528048714925	656.0523586656254
200	96.19791999980822	0.1864122371725756	0.6734874749080884	655.5903426478499
200	96.23540762493083	0.18644140929252728	0.672933576134554	655.0445014672025
200	96.27290662375931	0.18644568245231596	0.6719804082926346	654.1104749490529
200	96.31291678781528	0.18642280088981522	0.6711207128793948	653.2716808932247
200	96.3502184989026	0.18637596279681645	0.6702270526579331	652.4048846597811
200	96.39139201621116	0.1862956845173045	0.6691629152281106	651.3742382097886
200	96.42879009891777	0.1861967608757169	0.6678996414368682	650.1548215878087
200	96.47392127868385	0.18604437374089855	0.6666416469231408	648.9374900991362
200	96.51058502203082	0.18589395074184267	0.6650311308854273	647.3802058391038
200	96.55197973776265	0.18569535506030377	0.663271673547673	645.6759702817048
200	96.59610979491742	0.185449932769032	0.6615640575235888	644.0185223069697
200	96.63696993627713	0.18519156148401805	0.6596390559489215	642.1455956366483
200	96.67646638790372	0.18491322889256878	0.6578451758539078	640.4044868064642
200	96.72465055209395	0.18453541656433003	0.6563113439028629	638.9104869514052
200	96.76695553121147	0.18416882193369588	0.6546808190265668	637.3200489581898
200	96.81387895657893	0.18372377433220777	0.653572676334689	636.2395349297088
200	96.85067833724948	0.18334625646953384	0.6523357701533037	635.0370069204704
200	96.89741495824599	0.1828303810030576	0.6510677969858726	633.7983082464131
200	96.95276189027354	0.18216624449235042	0.6500437801388689	632.78643714572
200	96.99698511398533	0.1812914590657897	0.6492576743218264	632.0087986621467
200	97.03140760156063	0.1804467425303642	0.6482502111059336	631.0195395181697
200	97.0706217013802	0.179452618844536	0.6471346822320334	629.9252478459293
200	97.10606294302939	0.1785390024982263	0.6457377795492909	628.560300058549
200	97.14182800878321	0.17761633554042078	0.6441918457695986	627.0546552263698
200	97.183328296146	0.1769115837449391	0.6427669002570703	625.667508283016
200	97.23165577486854	0.1762641075154079	0.641139812971941	624.069711794789
200	97.26467467630144	0.17587049845246838	0.6394382508451446	622.4199815478139
200	97.3106835579992	0.17538898466899866	0.6376846800037939	620.710659798399
200	97.34352560654776	0.17509348038156247	0.6355522713032472	618.6356552489734
200	97.38341185502064	0.17478916707874248	0.6336122688923267	616.7534860048802
200	97.4156803074599	0.17458713462524145	0.6316192373993091	614.8318710685543
200	97.44687237523877	0.1744296501109801	0.6294513705738284	612.7516343924307
200	97.48051934431619	0.1743016773519912	0.626818876617843	610.219310660666
200	97.506649393521	0.1742324323724631	0.6236837207880604	607.2131890048402
200	97.54574590233138	0.17417822365752045	0.6204461398740205	604.0968439288657
200	97.57558847301931	0.17417681193786905	0.6168720227584251	600.660594925076
200	97.62281053118507	0.17424543489360644	0.6137463445180381	597.6413870915239
200	97.6577121432454	0.17435201439269576	0.6106155581299936	594.6208092029214
200	97.69492882728568	0.17451795546838866	0.6078124135691021	591.9268435752741
200	97.74152588713056	0.1748016753320485	0.605166151716542	589.3629693069327
200	97.77676400342924	0.1750721386048042	0.6024525647480161	586.7334067445769
200	97.81632982954054	0.1754329303129083	0.5999450770871622	584.3026382467316
200	97.8527632296349	0.17581829251417957	0.5973280902695399	581.7588646422433
200	97.88973056963324	0.17626101504984604	0.5948407450965335	579.3423033756379
200	97.91599888349265	0.1766070393902055	0.5919747476927597	576.5665986571199
200	97.95427997159418	0.1771576817828162	0.5896275573138688	574.3024543801431
200	97.98843035496138	0.1779718520772633	0.5870540256477349	571.8137814317828
200	98.02333121479356	0.17916287232937123	0.5845638624083297	569.4073425990042
200	98.05649169923	0.1803073214345403	0.5818534447164073	566.7829059975465
200	98.09294439496067	0.18156030053555128	0.5789203486779628	563.9275418094651
200	98.13355727369716	0.18292510857506272	0.5768704840462109	561.9441046662357
200	98.1654316538804	0.1836866372275523	0.5745379564717182	559.6853008997242
200	98.1878491772458	0.18399660787493133	0.571601623449222	556.8513901086121
200	98.23727777408291	0.1846130047545529	0.5691134731971098	554.4282726878427
200	98.28133893381633	0.18508563495750252	0.5667760412229502	552.1347303016526
200	98.31492414986569	0.18539784426680228	0.5643555554467105	549.7590211756145
200	98.34908557880763	0.18567317272986372	0.561744833076193	547.1904617019733
200	98.38594426722078	0.1859228405966462	0.5593240187853118	544.8084958674867
200	98.42392454186587	0.18612900575733704	0.5568375437786236	542.3486904612693
200	98.45850194182638	0.1862718738058362	0.5543356514964654	539.8714895524579
200	98.50104083698153	0.18638933985396022	0.5522054917489927	537.7548987772213
200	98.54298118735669	0.18644246158586952	0.5503104004486835	535.8628905844419
200	98.57670692643723	0.1864401684852055	0.5483127755960782	533.8666236021128
200	98.61734332474958	0.18638421096844127	0.5467771173938925	532.3318945139483
200	98.64682522444488	0.18630725180402408	0.5451115760994081	530.6733792440274
200	98.69439180862017	0.1861186049734016	0.5441326916296756	529.6940968583702
200	98.72250087768946	0.1859696572345655	0.5427933809386802	528.3584913214793
200	98.74784939273157	0.18581142233185233	0.5413693106954217	526.9519530947967
200	98.78174819837584	0.1855642813844014	0.5405028855775483	526.1026246690087
200	98.81334328839186	0.1852972092789571	0.5397396912301873	525.3584695571045
200	98.85117865898371	0.18493055462512586	0.5389588429534076	524.5957369927911
200	98.8954745445007	0.18443604036109207	0.5385558327862958	524.1995082147217
200	98.93424307994395	0.18394503485694713	0.5381935710618656	523.8423615218293
200	98.95558205448147	0.1836514210329625	0.5372709625377642	522.9423421355544
200	98.98076623217632	0.1831436141977889	0.5361500258104078	521.8581303214962
200	99.01368902589334	0.18232304135035804	0.5353722903037097	521.1114569950606
200	99.04533602188269	0.1815285335014778	0.5343595335579275	520.1388015007589
200	99.06693692493636	0.18098772532658813	0.5332345848923069	519.0718527699536
200	99.11012113318692	0.17992320649626947	0.5323074306395695	518.186306018602
200	99.13360282777917	0.17936047059353655	0.531131042362562	517.0716947752998
200	99.17225748614857	0.1786881575324486	0.5299815689707759	515.9774139109937
200	99.20309652627023	0.1783020492469234	0.5285388013232439	514.6004051386653
200	99.23754755724427	0.1778901639156487	0.5270174871755293	513.144873586297
200	99.26371229090805	0.17759118370506144	0.5248557579524208	511.06714714199484
200	99.30458066499945	0.1771483212959879	0.5230371523606728	509.3120827488602
200	99.3317989667642	0.17686984254758897	0.5207462389719832	507.09525012858956
200	99.37718355418428	0.1764350685888587	0.5192525941274347	505.64862112125485
200	99.41415938219144	0.17610842403720994	0.517818096022625	504.2539852278548
200	99.43867580477938	0.17590561035717656	0.5160888399069764	502.57872648005974
200	99.46765087745108	0.17568015696268446	0.5145793113146439	501.12761087410894
200	99.49504037371358	0.175481308603338	0.5128469195554564	499.4635808723077
200	99.5298447544573	0.17524875212005497	0.5113186288788183	497.9959715234897
200	99.54857881052523	0.17513294544146163	0.509327797673589	496.09441220044107
200	99.58843294161852	0.17490851423917775	0.5076552062090035	494.48918299972274
200	99.6243561310963	0.1747319143264292	0.5057715645637069	492.66328948871313
200	99.66483483435887	0.1745622728568037	0.5042491367163071	491.1899093706258
200	99.69188332472541	0.1744663280145744	0.5024667892194741	489.4718613906304
200	99.71641464419278	0.1743914162489375	0.5003834802579605	487.46318857811696
200	99.74862709872977	0.1743105828264362	0.49821922568714455	485.36606183584945
200	99.78146859193657	0.17424871900523442	0.4961161990663405	483.3230697200572
200	99.80617903167428	0.17421587995917776	0.4939474332065171	481.2247474443745
200	99.8400878246718	0.17419001214038587	0.4917390599528517	479.0740357736294
200	99.87310417467674	0.17418619425093596	0.4891141161917396	476.4840144241226
200	99.89995839305826	0.17419865408508883	0.4868206140871487	474.24182904958343
200	99.93181825239681	0.1742315572632691	0.4848715097080211	472.34315136239564
200	99.95748941788904	0.17427237854533928	0.48268869862150415	470.21531657275835
200	100.0007532316776	0.1747073875946512	0.4809170569496932	468.4729930553134
200	100.02958868303908	0.17517400832201702	0.4791388405584849	466.72520695424583
200	100.05421211265217	0.17557592640027053	0.4772592767191009	464.8843250834097
200	100.09072497128516	0.1761708028336244	0.4755884925319917	463.23974545856777
200	100.12159835243487	0.1766661383790904	0.4742164187103564	461.8944099951986
200	100.15063389978187	0.1771112255101457	0.4730737819389198	460.7796619034962
200	100.18045706482	0.17715912747760854	0.4719086099587089	459.6412303450928
200	100.2074105472055	0.17719008880773401	0.4708762602642669	458.6384848167562
200	100.24669285966709	0.1772142782952102	0.4700218450751288	457.80090305310483
200	100.2788782967722	0.1772156128429856	0.46973990869692156	457.52655347512575
200	100.30209714924226	0.17720624597460244	0.4690338200052401	456.83975418568406
200	100.34086979294234	0.17717131231863448	0.46835201277417093	456.16942796402225
200	100.37363603815437	0.17712297680714073	0.4677765061681064	455.60226856615276
200	100.40244649551109	0.17706623348507833	0.4670874209980132	454.9231314926113
200	100.43863785456575	0.17697605220894275	0.46677244770841425	454.6103240412547
200	100.47060655875114	0.17687886688680976	0.4669211844069231	454.75068297391675
200	100.50395678733065	0.17675993336273166	0.46739932808530416	455.20862779676503
200	100.53957167195856	0.17661309887739662	0.4676612721336243	455.4574721065403
200	100.57218530100951	0.1764606351145943	0.4677199161855572	455.50788591858156
200	100.60640465822608	0.1762821095509537	0.46790204806469815	455.67926813561087
200	100.63430629876103	0.1761224392266314	0.4679403744938235	455.7077660025013
200	100.65742233362934	0.17598052931232644	0.46730843661378957	455.07718789510926
200	100.68814952160714	0.17577834778798263	0.4670530457152556	454.81656504125027
200	100.71101222282803	0.175617849464885	0.4662019948284039	453.97376198866465
200	100.74018411673293	0.17540054437773733	0.4655268352206857	453.3046751296388
200	100.7710254408545	0.17515548096379518	0.46481549143348805	452.59868385695484
200	100.79915704698863	0.17491815143041833	0.46410238017161304	451.8941607451129
200	100.8303883215332	0.17463917486438163	0.4632053611825755	451.0067005713524
200	100.8559100544025	0.1743990307740262	0.4624522625404761	450.2650793335903
200	100.89290153877361	0.17403141977183623	0.46176842653922606	449.5856531879531
200	100.91939698086779	0.17375381374175447	0.4614344132318914	449.2504555110704
200	100.95986412194272	0.17330660781338736	0.46165880521806785	449.45397687124716
200	100.9868594698457	0.17289511343403774	0.4615146276436959	449.3006864511108
200	101.01217673134944	0.17233433103147888	0.46110169799166334	448.8875941929268
200	101.03285754305927	0.17186264978319343	0.4602058519100346	448.010138370071
200	101.07353812783623	0.17090906660244798	0.4598035772595635	447.60567312914515
200	101.1118050698443	0.1699948609763311	0.4592185546926018	447.0160973982155
200	101.13674043320549	0.16939787046806032	0.4587248848504015	446.5201166441354
200	101.16788796471312	0.16883444969327854	0.45841801603625243	446.2062075358151
200	101.20043780441111	0.16841078248225472	0.4585105811110924	446.2876984281363
200	101.2341929876009	0.16800793363900368	0.4585679744737723	446.3434570446218
200	101.25491745647487	0.16777919720567525	0.4580420934645577	445.83485548328684
200	101.28458738571084	0.16747657842306296	0.4575294375659697	445.3400738290222
200	101.32057448220613	0.1671491283429276	0.4572774643234809	445.09716927401956
200	101.34327464829403	0.16696508461731696	0.4565225280472331	444.3665240375713
200	101.37803678169553	0.16671725569814555	0.4560226742683049	443.88276316842644
200	101.41378716559508	0.16650559593776393	0.45577875610932134	443.6475174064577
200	101.434077677425	0.16640507673172067	0.45502369558295264	442.9163452192223
200	101.45517162560454	0.1663157006056224	0.45397665318389985	441.9066754328254
200	101.4959208580228	0.16618688315297447	0.45311404580616044	441.065544183432
200	101.53157034612096	0.16612176224373343	0.45287498256306674	440.8360783992959
200	101.55143675677225	0.16610480098141522	0.4521951866526223	440.18101626041647
200	101.58221186778577	0.1661058989342905	0.4513159595212311	439.32765187941646
200	101.60356426807185	0.1661262346028849	0.45033200798843837	438.3792735288807
200	101.63326511310892	0.16618120996808727	0.4493517295585882	437.43248295611284
200	101.66498611660434	0.1662742247140443	0.4483800387754262	436.49014499726496
200	101.69381085263277	0.16638945563948937	0.4473414839808162	435.48015282135253
200	101.71943650833894	0.16651642126716126	0.4460203778593361	434.1926903890499
200	101.74608988105452	0.16667292590449279	0.44490238191503745	433.1098256503953
200	101.77759649059401	0.166889998075888	0.4439163315761241	432.15410632223137
200	101.8010597750938	0.16707415863884023	0.44245758473095004	430.73451016134857
200	101.82387641504344	0.1672716051888159	0.44106768660215223	429.39275539790765
200	101.85870778914622	0.16760779052521002	0.4399715217831358	428.33056627141735
200	101.88714588664733	0.16791326347275515	0.4387997210864051	427.1913961923402
200	101.91726894890704	0.16826703127439657	0.43787898535288966	426.298380917331
200	101.93781801965417	0.16852607848311152	0.43672988736827567	425.1896525123141
200	101.96246698722845	0.16885564854135282	0.43556370834764735	424.0669060910459
200	101.98682754061329	0.16930008170170652	0.43446445154531194	423.013522104691
200	102.0137740854149	0.17014933691255862	0.4334291575141999	422.0225682348573
200	102.04825320347382	0.17125247536968402	0.43278663606258894	421.4066556078797
200	102.07676047566571	0.1721672093433284	0.43210012876288406	420.7457998752666
200	102.09780116293	0.1728378451688144	0.43093408093616153	419.6217190128397
200	102.12553400393855	0.1737088055376148	0.4298014183562234	418.52803924935637
200	102.14362128770901	0.17426516951347537	0.4280836745232165	416.87021065903184
200	102.1642849384112	0.1746495104072494	0.426106812067031	414.96526391159534
200	102.20090735397801	0.17510671679235656	0.42449995679157254	413.4030667954433
200	102.22310953031378	0.17536156775817346	0.4226522925167869	411.60825519372213
200	102.25334487833527	0.17568177250409178	0.4209637085163294	409.964055757984
200	102.2789562299515	0.1759289605398493	0.41906613570191226	408.1113949551772
200	102.31424039488341	0.17623367348022612	0.417716528652345	406.7905389016696
200	102.34364485979847	0.17645611963295948	0.4163308391213343	405.42711988693435
200	102.3817649329601	0.17670220464655984	0.41571628077856154	404.8230100578948
200	102.41303876279304	0.1768686602443097	0.4151491586410791	404.2623075577468
200	102.43931810015646	0.17698397192705784	0.4143879417247785	403.50703482796496
200	102.46299935044829	0.17706874743794287	0.41317250807974754	402.29455761595415
200	102.48768777976065	0.17713787545072535	0.41225911606255894	401.391018937945
200	102.51944824167491	0.177197983887595	0.41182936257800123	400.96704492400477
200	102.5391600018422	0.17721901625063197	0.41098841474801984	400.13945033619564
200	102.55127074006249	0.17722576678069402	0.4097041085418094	398.88959680560924
200	102.58383663948788	0.17722064860181774	0.40876801730335655	397.9759105031352
200	102.60019915135294	0.17720528325109797	0.4076586472955687	396.90406141878105
200	102.6324956928348	0.17714985874090416	0.40648323338135545	395.75577812727346
200	102.65865746746015	0.17708054274238805	0.4053353680450786	394.63490243141223
200	102.67788977809565	0.1770156428462002	0.40420886230109176	393.54496769080475
200	102.70459905031785	0.1769058997397508	0.40290623211764376	392.2765667326818
200	102.71306394452701	0.17686635652647453	0.4012232514900466	390.6631880097423
200	102.74733241492798	0.17668281672646913	0.4001335585300271	389.6151327515165
200	102.77710134123198	0.1764927830694205	0.39891999342755535	388.43674701867155
200	102.81173754396991	0.17623576401300056	0.39776826540287963	387.3037312690596
200	102.83484908346728	0.17604270164484603	0.39697074137025984	386.5270393560515
200	102.86534419506324	0.17576143987795945	0.3966249374885623	386.19032157735336
200	102.89031487921574	0.17550856606057152	0.3959717099009851	385.55293681763374
200	102.90575964033869	0.1753419468857942	0.39506872819532324	384.6800580031859
200	102.92527893039501	0.17512016160812038	0.39373804717210587	383.39178331471743
200	102.96404258768244	0.17464241005238534	0.3929564062561516	382.6267853391172
200	103.00204506073612	0.17370391068475044	0.392757671893702	382.429280161539
200	103.02232617190305	0.1730890547898838	0.39240979964204054	382.08673390116223
200	103.04144913130112	0.17250203148351773	0.39176814876251104	381.4593347660129
200	103.06418301311514	0.17179851900858978	0.3910052074890654	380.71455728561443
200	103.08176704536474	0.17125271652649587	0.3901226565838319	379.86105332196087
200	103.10824833962556	0.17043278468929657	0.3891590392276741	378.924910032541
200	103.12649845749075	0.16987227955030448	0.38779896471949776	377.6059944896105
200	103.14604361870002	0.1692790978290475	0.3865307724412546	376.3861778376899
200	103.16887244722686	0.1688993505903369	0.38525887476324083	375.1638303406752
200	103.1993274582321	0.16850274062193193	0.38431803847738133	374.25596869813
200	103.22225680696833	0.16822408384111043	0.38309694148321005	373.0739890906154
200	103.25080751579395	0.1679012884000315	0.38193806259366025	371.94506169004546
200	103.27463127496655	0.16765262693344596	0.3806600577739529	370.69720582295497
200	103.3015544389148	0.16739445289188382	0.3794657239085328	369.52734287998834
200	103.32216951727183	0.16721326039854034	0.37840906963985377	368.49989377345827
200	103.35058416483946	0.16698711556769297	0.37756487747065454	367.6764373584661
200	103.37917099043067	0.1667873778104081	0.3766681644117359	366.79466610295435
200	103.41217937116629	0.1665916341999889	0.3761057611952596	366.23684068938127
200	103.43967249074826	0.16645730578069617	0.3753269662273406	365.45875085563495
200	103.45762281859737	0.16638374561208025	0.3740787609642149	364.21312717010665
200	103.4781722620392	0.1663132978265196	0.37303557104922846	363.1814101017188
200	103.48906337302272	0.16628193142298642	0.3713594918940942	361.5341887556751
200	103.51509746928546	0.1662237542561371	0.3698850982183548	360.08525464099563
200	103.52842146535052	0.1662031613673065	0.36800603349521127	358.25115392137906
200	103.55142952633008	0.16618226519968005	0.3664314810175639	356.72274666871726
200	103.57533923262389	0.16618025779251866	0.3649966464235674	355.3310729073698
200	103.59912024645656	0.16619821201616958	0.3640215594135339	354.3943114353895
200	103.62558160676643	0.16624159762918111	0.3633715472297067	353.7720995729004
200	103.65525882805007	0.1663195999060747	0.3629847921310368	353.40129381167804
200	103.67162552804304	0.16637588816922744	0.36229788585590234	352.74315008123693
200	103.69140512762466	0.16645649728276624	0.3614738980814997	351.95724144328847
200	103.71769177859761	0.1665849168648066	0.3610038048865794	351.51447494172356
200	103.74266634626503	0.16672940246321843	0.36041220430296156	350.9543865685427
200	103.76389979168701	0.16686943501117923	0.35928541594200547	349.8703854049727
200	103.78994627654706	0.167062730986558	0.3585212484256777	349.14270671129225
200	103.81438326744805	0.16726557831907485	0.357484432378333	348.14344271946146
200	103.83614471032723	0.16746367281908192	0.35664887191904915	347.347631710495
200	103.85817149652598	0.16768086767467594	0.3558159968245623	346.55707349804237
200	103.88269029309694	0.16794229463538102	0.3548268596758483	345.61011969632324
200	103.89575787886577	0.16809005263723975	0.3535476800138686	344.3898225273836
200	103.91984277318652	0.16837767029771555	0.3517194602642871	342.6067704985602
200	103.94016462998935	0.16863569589922633	0.350125984767865	341.06599628485907
200	103.96524057237124	0.16897332943341326	0.3487885558224623	339.77708777428194
200	103.9893208561387	0.169458739918241	0.34785835987498714	338.89121902998005
200	104.00408972183085	0.1699232187783224	0.34660763182767634	337.695916509403
200	104.02566196925741	0.17060940506648592	0.34555318838377014	336.6943121107681
200	104.05424298921031	0.17152612894692254	0.34475170440917047	335.9315264748507
200	104.07383793091647	0.1721550347697871	0.34353915742098085	334.759746117669
200	104.09039471615316	0.17268401093868135	0.341951751703751	333.2168326804984
200	104.12481464203105	0.1737681665867541	0.34131411810958984	332.6044630056662
200	104.1521708110964	0.17456994741031906	0.34135862603393724	332.65901993225043
200	104.16977592536787	0.17480293267801983	0.3411177048335055	332.43517209977983
200	104.193745037191	0.1751029573182592	0.34077523189175446	332.10952457951663
200	104.21448477624004	0.1753466823680867	0.3403425137403192	331.6947185074039
200	104.23622592325762	0.17558647185784082	0.33967037094157093	331.04188050959687
200	104.25900690830206	0.17582059641611636	0.33911236164859965	330.49982466023295
200	104.28389559565004	0.1760564701067011	0.33844811748679265	329.8476411134248
200	104.32277699502941	0.17638365261643685	0.3382025136100891	329.60278145471415
200	104.34097762806422	0.17651961590080134	0.3377465074765886	329.14698597505253
200	104.36394343302602	0.17667562231264355	0.3375292680798793	328.9303015830238
200	104.39606902683019	0.17686487488595048	0.33760766999806585	329.007530747543
200	104.41241081371484	0.17694823330171516	0.3376223818660711	329.01983777910647
200	104.43700907593399	0.17705735654324428	0.3377071961832492	329.1007648951732
200	104.46275555936222	0.1771505959489872	0.3380130321888972	329.4001570035567
200	104.48963919507833	0.17722513060709844	0.33835259681209506	329.7336544022618
200	104.51262053642945	0.17727041238704544	0.3388637225200757	330.2344184098028
200	104.53235267652506	0.17729576351841558	0.3394473932148392	330.80085421443715
200	104.56049870309033	0.17731033223010684	0.34057037700197973	331.8876510573671
200	104.58254722643842	0.17730403583075827	0.3418253897205931	333.0933572595216
200	104.60890559857751	0.17727611317693004	0.34302379138186556	334.2493114434196
200	104.62650944235726	0.17724510026688733	0.3439436746324304	335.12983629474115
200	104.65596465599415	0.17717106637242352	0.34465277618204204	335.81525006956804
200	104.68196143558455	0.17708269065953175	0.3455530540887637	336.6849074883702
200	104.70157113494933	0.17700172744699216	0.3459607229503105	337.0747257394709
200	104.73325929038305	0.17684487141430338	0.3466398579096879	337.7329066616582
200	104.7520989012378	0.17673635252596398	0.3471630271375266	338.23316311159215
200	104.77405789488174	0.17659547254278607	0.3476415000632771	338.6870229063184
200	104.79408531562474	0.1764534486835032	0.3481070147322277	339.12470017254435
200	104.82244893100481	0.17623015503990302	0.34897715766355775	339.9504461970359
200	104.84000189097044	0.17607892236061673	0.34939323022052254	340.33617159322233
200	104.85716821909679	0.1759213437076994	0.3494617499059768	340.38729285463694
200	104.88420652217015	0.17565367381436658	0.34976703037209017	340.6672325399344
200	104.91154017886123	0.17535876539730566	0.35027038030155966	341.1394546792312
200	104.94094069477484	0.175014117157815	0.35090479729956764	341.74231694098376
200	104.9555813101318	0.174831830456867	0.3513186477366687	342.1282648859756
200	104.96671104151852	0.17468849415395482	0.35134692842474874	342.14608596913536
200	104.9959835446056	0.17410101496184893	0.35153987125254416	342.3263719586929
200	105.02510436873862	0.17342473792628255	0.3518912973388975	342.6647669396937
200	105.0514911939581	0.17280975234298523	0.3523875113137973	343.1461478207328
200	105.06905086257318	0.1724019086502011	0.35230324947076996	343.07461837426257
200	105.09352154854929	0.17183867368116523	0.3522724190077208	343.05834685337584
200	105.11356738449528	0.17138431298828039	0.35200417616693513	342.81713785764526
