# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T15:54:19	77.44025000000002	60	-17497.450000000077	-17440.250000000022	-100.0	42.799999999942884
2012-04-04T15:54:21	77.41912500000001	60	-17476.62500000001	-17419.125000000007	-100.0	42.49999999999545
2012-04-04T15:54:23	77.44193749999998	60	-17594.037499999977	-17441.93749999998	-100.0	-52.099999999995816
2012-04-04T15:54:25	77.4479375	60	-17630.5375	-17447.937499999996	-100.0	-82.60000000000218
2012-04-04T15:54:27	77.41374999999998	60	-17472.749999999924	-17413.749999999978	-100.0	41.00000000005366
2012-04-04T15:54:29	77.36931249999999	60	-17355.81249999995	-17369.312499999993	-100.0	113.50000000004457
2012-04-04T15:54:31	77.41475000000001	60	-17507.75000000002	-17414.75000000001	-100.0	6.9999999999936335
2012-04-04T15:54:33	77.41937499999999	60	-17483.275	-17419.37499999999	-100.0	36.09999999998763
2012-04-04T15:54:35	77.43700000000001	60	-17519.500000000036	-17437.00000000001	-100.0	17.499999999972715
2012-04-04T15:54:37	77.41793750000001	60	-17524.637500000055	-17417.937500000007	-100.0	-6.700000000046202
2012-04-04T15:54:39	77.37512500000003	60	-17484.42500000008	-17375.125000000025	-100.0	-9.300000000052933
2012-04-04T15:54:41	77.39300000000003	60	-17458.200000000055	-17393.00000000003	-100.0	34.7999999999729
2012-04-04T15:54:43	77.40181249999998	60	-17473.71249999996	-17401.812499999978	-100.0	28.100000000017644
2012-04-04T15:54:45	77.37324999999998	60	-17371.24999999994	-17373.249999999985	-100.0	102.00000000004366
2012-04-04T15:54:47	77.35118750000001	60	-17344.387500000008	-17351.187500000007	-100.0	106.79999999999836
2012-04-04T15:54:49	77.3125625	60	-17312.462499999958	-17312.5625	-100.0	100.10000000004311
2012-04-04T15:54:51	77.29575000000003	60	-17240.150000000023	-17295.750000000025	-100.0	155.600000000004
2012-04-04T15:54:53	77.29831250000001	60	-17232.71250000006	-17298.312500000007	-100.0	165.59999999994943
2012-04-04T15:54:55	77.34043750000001	60	-17387.937500000044	-17340.437500000007	-100.0	52.49999999996362
2012-04-04T15:54:57	77.38324999999999	60	-17534.54999999996	-17383.24999999999	-100.0	-51.29999999996926
2012-04-04T15:54:59	77.37525	60	-17575.549999999985	-17375.249999999993	-100.0	-100.2999999999929
2012-04-04T15:55:01	77.359125	60	-17560.524999999972	-17359.125000000007	-100.0	-101.3999999999669
2012-04-04T15:55:03	77.37362499999998	60	-17594.12499999992	-17373.624999999975	-100.0	-120.49999999994725
2012-04-04T15:55:05	77.3880625	60	-17564.262499999997	-17388.062500000004	-100.0	-76.19999999999436
2012-04-04T15:55:08	77.35299999999998	60	-17404.599999999966	-17352.99999999998	-100.0	48.4000000000151
2012-04-04T15:55:10	77.32068750000002	60	-17333.38750000006	-17320.68750000002	-100.0	87.29999999995925
2012-04-04T15:55:12	77.33375000000001	60	-17393.150000000012	-17333.750000000007	-100.0	40.59999999999491
2012-04-04T15:55:14	77.34131250000002	60	-17389.612500000076	-17341.312500000015	-100.0	51.69999999993706
2012-04-04T15:55:16	77.32512500000003	60	-17324.42500000007	-17325.12500000003	-100.0	100.69999999996071
2012-04-04T15:55:18	77.34062500000003	60	-17420.825000000114	-17340.625000000033	-100.0	19.799999999918327
2012-04-04T15:55:20	77.37356250000003	60	-17558.162500000057	-17373.562500000033	-100.0	-84.6000000000231
2012-04-04T15:55:22	77.35525000000003	60	-17489.650000000052	-17355.250000000025	-100.0	-34.40000000002783
2012-04-04T15:55:24	77.37825000000002	60	-17537.350000000035	-17378.250000000022	-100.0	-59.10000000001219
2012-04-04T15:55:26	77.35650000000003	60	-17506.70000000002	-17356.500000000025	-100.0	-50.19999999999527
2012-04-04T15:55:28	77.30012499999998	60	-17335.324999999895	-17300.124999999978	-100.0	64.80000000008204
2012-04-04T15:55:30	77.28500000000003	60	-17243.30000000001	-17285.000000000025	-100.0	141.70000000001437
2012-04-04T15:55:32	77.29162500000001	60	-17289.824999999986	-17291.62500000001	-100.0	101.80000000002565
2012-04-04T15:55:34	77.27393749999999	60	-17207.037499999933	-17273.93749999999	-100.0	166.90000000005512
2012-04-04T15:55:36	77.28506249999998	60	-17270.76249999991	-17285.06249999998	-100.0	114.30000000007112
2012-04-04T15:55:38	77.32825000000003	60	-17473.2500000001	-17328.250000000025	-100.0	-45.00000000007276
2012-04-04T15:55:40	77.33725000000001	60	-17520.84999999999	-17337.25000000001	-100.0	-83.59999999997854
2012-04-04T15:55:42	77.33487500000001	60	-17504.07500000001	-17334.87500000001	-100.0	-69.20000000000073
2012-04-04T15:55:44	77.31237500000003	60	-17473.875000000102	-17312.375000000033	-100.0	-61.50000000006912
2012-04-04T15:55:46	77.33768750000002	60	-17521.88750000007	-17337.687500000015	-100.0	-84.2000000000553
2012-04-04T15:55:48	77.331625	60	-17437.024999999965	-17331.625000000004	-100.0	-5.399999999963256
2012-04-04T15:55:50	77.32818750000001	60	-17413.687500000015	-17328.187500000015	-100.0	14.499999999998181
2012-04-04T15:55:52	77.324125	60	-17406.92499999997	-17324.124999999996	-100.0	17.200000000025284
2012-04-04T15:55:54	77.30481250000003	60	-17392.712500000016	-17304.812500000025	-100.0	12.100000000009459
2012-04-04T15:55:56	77.28343750000003	60	-17296.637500000063	-17283.437500000033	-100.0	86.79999999997108
2012-04-04T15:55:58	77.26962499999999	60	-17270.42499999997	-17269.62499999999	-100.0	99.20000000001892
2012-04-04T15:56:00	77.3109375	60	-17383.337499999965	-17310.937499999993	-100.0	27.600000000029468
2012-04-04T15:56:03	77.32912499999998	60	-17437.12499999995	-17329.124999999978	-100.0	-7.999999999969986
2012-04-04T15:56:05	77.34100000000002	60	-17498.900000000016	-17341.000000000022	-100.0	-57.89999999999509
2012-04-04T15:56:07	77.32506250000002	60	-17491.662499999984	-17325.062500000015	-100.0	-66.59999999997126
2012-04-04T15:56:09	77.34606250000002	60	-17568.362500000054	-17346.062500000015	-100.0	-122.30000000004111
2012-04-04T15:56:11	77.34231249999999	60	-17492.51249999999	-17342.312499999993	-100.0	-50.19999999999527
2012-04-04T15:56:13	77.33518749999999	60	-17444.88750000001	-17335.18749999999	-100.0	-9.700000000020736
2012-04-04T15:56:15	77.3479375	60	-17459.037499999966	-17347.9375	-100.0	-11.099999999964894
2012-04-04T15:56:17	77.2926875	60	-17340.887499999975	-17292.6875	-100.0	51.80000000002565
2012-04-04T15:56:19	77.2994375	60	-17324.837499999965	-17299.437499999996	-100.0	74.6000000000322
2012-04-04T15:56:21	77.30499999999999	60	-17345.299999999996	-17304.999999999993	-100.0	59.699999999998
2012-04-04T15:56:23	77.27337500000002	60	-17274.475000000057	-17273.375000000015	-100.0	98.8999999999578
2012-04-04T15:56:25	77.29381249999999	60	-17307.212499999965	-17293.812499999985	-100.0	86.60000000002128
2012-04-04T15:56:27	77.2816875	60	-17364.08750000001	-17281.687500000004	-100.0	17.599999999993088
2012-04-04T15:56:29	77.33987499999998	60	-17504.57499999995	-17339.874999999978	-100.0	-64.69999999997071
2012-04-04T15:56:31	77.37862500000001	60	-17596.425000000047	-17378.625000000015	-100.0	-117.80000000003383
2012-04-04T15:56:33	77.3515	60	-17576.499999999978	-17351.5	-100.0	-124.99999999997726
2012-04-04T15:56:35	77.336875	60	-17505.775000000038	-17336.875000000007	-100.0	-68.90000000003056
2012-04-04T15:56:37	77.27637499999999	60	-17367.874999999964	-17276.37499999999	-100.0	8.500000000026375
2012-04-04T15:56:39	77.22668749999998	60	-17145.58749999999	-17226.68749999998	-100.0	181.09999999999218
2012-04-04T15:56:41	77.24206250000002	60	-17123.562500000022	-17242.06250000002	-100.0	218.49999999999454
2012-04-04T15:56:43	77.271375	60	-17243.175000000014	-17271.375000000007	-100.0	128.19999999999254
2012-04-04T15:56:45	77.25625000000001	60	-17227.25000000001	-17256.250000000007	-100.0	128.99999999999636
2012-04-04T15:56:47	77.28443750000001	60	-17397.337500000045	-17284.43750000001	-100.0	-12.900000000036016
2012-04-04T15:56:49	77.282375	60	-17471.47500000003	-17282.375	-100.0	-89.10000000003038
2012-04-04T15:56:51	77.31231250000002	60	-17524.71250000002	-17312.31250000002	-100.0	-112.40000000000236
2012-04-04T15:56:54	77.29368750000002	60	-17429.387500000037	-17293.68750000002	-100.0	-35.70000000001983
2012-04-04T15:56:56	77.2534375	60	-17348.937499999996	-17253.437500000004	-100.0	4.500000000007276
2012-04-04T15:56:58	77.30762500000003	60	-17444.72500000006	-17307.62500000003	-100.0	-37.100000000032196
2012-04-04T15:57:00	77.3320625	60	-17511.562500000015	-17332.062500000007	-100.0	-79.50000000000728
2012-04-04T15:57:02	77.30918750000002	60	-17404.187500000025	-17309.187500000022	-100.0	4.9999999999954525
2012-04-04T15:57:04	77.27062500000002	60	-17333.725000000035	-17270.625000000025	-100.0	36.89999999999145
2012-04-04T15:57:06	77.29	60	-17448.50000000001	-17290.000000000007	-100.0	-58.50000000000364
2012-04-04T15:57:08	77.27543750000002	60	-17323.937500000015	-17275.437500000025	-100.0	51.500000000010004
2012-04-04T15:57:10	77.29281250000001	60	-17330.01250000002	-17292.81250000001	-100.0	62.799999999992906
2012-04-04T15:57:12	77.25443750000004	60	-17266.83750000006	-17254.437500000036	-100.0	87.5999999999749
2012-04-04T15:57:14	77.23675	60	-17282.549999999963	-17236.75	-100.0	54.20000000003711
2012-04-04T15:57:16	77.25068750000001	60	-17287.78750000002	-17250.68750000001	-100.0	62.89999999999055
2012-04-04T15:57:18	77.29293750000002	60	-17420.93750000002	-17292.937500000022	-100.0	-27.99999999999727
2012-04-04T15:57:20	77.24893749999998	60	-17278.737499999937	-17248.93749999998	-100.0	70.20000000004529
2012-04-04T15:57:22	77.23643750000001	60	-17307.63749999996	-17236.437500000007	-100.0	28.800000000046566
2012-04-04T15:57:24	77.22312499999998	60	-17301.324999999953	-17223.12499999998	-100.0	21.800000000030195
2012-04-04T15:57:26	77.2271875	60	-17289.58749999998	-17227.1875	-100.0	37.60000000002037
2012-04-04T15:57:28	77.22356249999999	60	-17212.562499999927	-17223.562499999985	-100.0	111.00000000005821
2012-04-04T15:57:30	77.20987500000003	60	-17247.375000000095	-17209.875000000025	-100.0	62.49999999993179
2012-04-04T15:57:32	77.22018750000002	60	-17294.187500000044	-17220.187500000022	-100.0	25.999999999976353
2012-04-04T15:57:34	77.24475000000001	60	-17379.350000000057	-17244.75000000001	-100.0	-34.60000000004584
2012-04-04T15:57:36	77.23831249999999	60	-17356.11249999998	-17238.312499999993	-100.0	-17.79999999998836
2012-04-04T15:57:38	77.23743749999998	60	-17359.637499999983	-17237.437499999985	-100.0	-22.199999999998
2012-04-04T15:57:40	77.291125	60	-17521.12499999994	-17291.124999999993	-100.0	-129.99999999994998
2012-04-04T15:57:42	77.2395625	60	-17370.562499999975	-17239.562500000004	-100.0	-30.999999999971806
2012-04-04T15:57:44	77.24043750000001	60	-17333.53750000002	-17240.437500000015	-100.0	6.899999999995998
2012-04-04T15:57:46	77.26306250000002	60	-17402.66250000006	-17263.06250000002	-100.0	-39.60000000004129
2012-04-04T15:57:49	77.3026875	60	-17507.087500000038	-17302.687500000004	-100.0	-104.40000000003238
2012-04-04T15:57:51	77.29012500000002	60	-17388.525000000056	-17290.12500000002	-100.0	1.599999999962165
2012-04-04T15:57:53	77.30918750000002	60	-17520.58750000005	-17309.187500000022	-100.0	-111.40000000002601
2012-04-04T15:57:55	77.25550000000001	60	-17379.60000000001	-17255.50000000001	-100.0	-24.099999999998545
2012-04-04T15:57:57	77.27949999999998	60	-17405.79999999993	-17279.499999999985	-100.0	-26.29999999994652
2012-04-04T15:57:59	77.276	60	-17333.29999999998	-17275.999999999996	-100.0	42.70000000001346
2012-04-04T15:58:01	77.30425	60	-17426.849999999962	-17304.249999999996	-100.0	-22.599999999965803
2012-04-04T15:58:03	77.3269375	60	-17455.337499999965	-17326.9375	-100.0	-28.399999999965075
2012-04-04T15:58:05	77.31268750000001	60	-17504.187500000007	-17312.68750000001	-100.0	-91.49999999999636
2012-04-04T15:58:07	77.28593749999999	60	-17396.237499999996	-17285.93749999999	-100.0	-10.300000000006548
2012-04-04T15:58:09	77.315	60	-17477.399999999998	-17314.999999999996	-100.0	-62.400000000002365
2012-04-04T15:58:11	77.32225000000001	60	-17451.050000000036	-17322.25000000001	-100.0	-28.80000000002383
2012-04-04T15:58:13	77.30849999999998	60	-17378.999999999953	-17308.49999999998	-100.0	29.500000000030013
2012-04-04T15:58:15	77.29062499999998	60	-17355.324999999924	-17290.624999999978	-100.0	35.30000000005202
2012-04-04T15:58:17	77.29018750000003	60	-17396.987500000097	-17290.18750000003	-100.0	-6.800000000066575
2012-04-04T15:58:19	77.2653125	60	-17285.812499999985	-17265.312499999993	-100.0	79.50000000000728
2012-04-04T15:58:21	77.29575000000003	60	-17353.35000000005	-17295.750000000025	-100.0	42.39999999997508
2012-04-04T15:58:23	77.30725000000002	60	-17405.250000000095	-17307.250000000025	-100.0	1.999999999929969
2012-04-04T15:58:25	77.28637499999999	60	-17379.57500000002	-17286.374999999993	-100.0	6.7999999999756255
2012-04-04T15:58:27	77.32399999999998	60	-17478.09999999991	-17323.999999999985	-100.0	-54.099999999925785
2012-04-04T15:58:29	77.34981249999998	60	-17585.01249999997	-17349.812499999985	-100.0	-135.19999999998618
2012-04-04T15:58:31	77.3618125	60	-17567.512499999957	-17361.8125	-100.0	-105.69999999995616
2012-04-04T15:58:33	77.38399999999999	60	-17606.799999999923	-17383.999999999985	-100.0	-122.79999999993834
2012-04-04T15:58:35	77.43593750000004	60	-17775.23750000011	-17435.937500000036	-100.0	-239.30000000007112
2012-04-04T15:58:37	77.40424999999999	60	-17632.65	-17404.24999999999	-100.0	-128.40000000001055
2012-04-04T15:58:39	77.3796875	60	-17527.487500000032	-17379.687500000004	-100.0	-47.800000000029286
2012-04-04T15:58:41	77.36562500000002	60	-17471.72500000006	-17365.625000000022	-100.0	-6.100000000037653
2012-04-04T15:58:44	77.3856875	60	-17488.38750000003	-17385.687500000004	-100.0	-2.700000000027103
2012-04-04T15:58:46	77.33650000000002	60	-17277.39999999998	-17336.500000000015	-100.0	159.10000000003492
2012-04-04T15:58:48	77.29875000000001	60	-17229.950000000048	-17298.75000000001	-100.0	168.7999999999647
2012-04-04T15:58:50	77.29768750000002	60	-17266.487500000054	-17297.687500000022	-100.0	131.19999999996708
2012-04-04T15:58:52	77.2995	60	-17293.699999999953	-17299.499999999996	-100.0	105.80000000004475
2012-04-04T15:58:54	77.28968750000001	60	-17236.08750000003	-17289.687500000015	-100.0	153.59999999998308
2012-04-04T15:58:56	77.350625	60	-17473.22499999996	-17350.624999999993	-100.0	-22.599999999965803
2012-04-04T15:58:58	77.35368750000002	60	-17541.587500000034	-17353.687500000022	-100.0	-87.90000000001328
2012-04-04T15:59:00	77.38756249999999	60	-17631.362499999927	-17387.562499999985	-100.0	-143.79999999994197
2012-04-04T15:59:02	77.3948125	60	-17647.312500000007	-17394.8125	-100.0	-152.5000000000091
2012-04-04T15:59:04	77.40731250000003	60	-17695.512500000063	-17407.312500000033	-100.0	-188.20000000002892
2012-04-04T15:59:06	77.39156249999999	60	-17557.06249999999	-17391.562499999993	-100.0	-65.49999999999727
2012-04-04T15:59:08	77.34562500000001	60	-17432.725	-17345.62500000001	-100.0	12.900000000013279
2012-04-04T15:59:10	77.33149999999998	60	-17341.799999999963	-17331.499999999978	-100.0	89.70000000001619
2012-04-04T15:59:12	77.35818749999999	60	-17399.58749999996	-17358.187499999985	-100.0	58.60000000002401
2012-04-04T15:59:14	77.31012499999999	60	-17254.624999999913	-17310.124999999985	-100.0	155.50000000007458
2012-04-04T15:59:16	77.31768749999999	60	-17299.487499999992	-17317.687499999993	-100.0	118.20000000000164
2012-04-04T15:59:18	77.34412500000002	60	-17441.725000000028	-17344.12500000002	-100.0	2.3999999999887223
2012-04-04T15:59:20	77.32193750000003	60	-17406.63750000012	-17321.937500000033	-100.0	15.299999999911051
2012-04-04T15:59:22	77.34381249999998	60	-17420.812499999985	-17343.812499999985	-100.0	23.00000000000182
2012-04-04T15:59:24	77.33225000000003	60	-17467.650000000103	-17332.25000000003	-100.0	-35.400000000072396
2012-04-04T15:59:26	77.33387500000003	60	-17459.775000000107	-17333.875000000036	-100.0	-25.900000000069667
2012-04-04T15:59:28	77.31231250000002	60	-17361.412500000017	-17312.31250000002	-100.0	50.900000000001455
2012-04-04T15:59:30	77.29012500000002	60	-17339.224999999995	-17290.12500000002	-100.0	50.90000000002419
2012-04-04T15:59:32	77.28687500000001	60	-17295.775000000045	-17286.875000000007	-100.0	91.09999999996035
2012-04-04T15:59:34	77.2745	60	-17282.099999999962	-17274.500000000004	-100.0	92.40000000004329
2012-04-04T15:59:37	77.2180625	60	-17132.762499999953	-17218.062500000004	-100.0	185.30000000005202
2012-04-04T15:59:39	77.21925	60	-17170.349999999977	-17219.250000000004	-100.0	148.900000000026
2012-04-04T15:59:41	77.21337500000001	60	-17190.575000000008	-17213.375000000015	-100.0	122.80000000000655
2012-04-04T15:59:43	77.25249999999998	60	-17297.49999999994	-17252.49999999998	-100.0	55.00000000004093
2012-04-04T15:59:45	77.27437499999999	60	-17374.174999999974	-17274.374999999993	-100.0	0.200000000018008
2012-04-04T15:59:47	77.29543749999999	60	-17519.237499999974	-17295.437499999993	-100.0	-123.7999999999829
2012-04-04T15:59:49	77.29650000000002	60	-17520.100000000057	-17296.500000000022	-100.0	-123.6000000000331
2012-04-04T15:59:51	77.290375	60	-17513.57499999997	-17290.374999999996	-100.0	-123.19999999997435
2012-04-04T15:59:53	77.27868749999998	60	-17420.58749999996	-17278.687499999975	-100.0	-41.8999999999869
2012-04-04T15:59:55	77.23062499999997	60	-17260.62499999995	-17230.624999999975	-100.0	70.00000000002728
2012-04-04T15:59:57	77.26831250000002	60	-17324.91250000007	-17268.312500000022	-100.0	43.39999999995143
2012-04-04T15:59:59	77.27418750000001	60	-17338.487499999992	-17274.18750000001	-100.0	35.70000000001983
2012-04-04T16:00:01	77.27793749999998	60	-17358.037499999948	-17277.937499999978	-100.0	19.90000000002965
2012-04-04T16:00:03	77.256625	60	-17321.32500000004	-17256.625	-100.0	35.299999999961074
2012-04-04T16:00:05	77.28593749999999	60	-17474.43750000001	-17285.93749999999	-100.0	-88.50000000002183
2012-04-04T16:00:07	77.289125	60	-17422.424999999963	-17289.125	-100.0	-33.29999999996289
2012-04-04T16:00:09	77.2986875	60	-17437.887499999983	-17298.6875	-100.0	-39.19999999998254
2012-04-04T16:00:11	77.32375	60	-17497.050000000043	-17323.750000000004	-100.0	-73.3000000000402
2012-04-04T16:00:13	77.34287500000002	60	-17580.875000000055	-17342.875000000022	-100.0	-138.00000000003365
2012-04-04T16:00:15	77.32550000000003	60	-17488.800000000105	-17325.500000000033	-100.0	-63.30000000007203
2012-04-04T16:00:17	77.3578125	60	-17567.712499999987	-17357.812499999993	-100.0	-109.89999999999327
2012-04-04T16:00:19	77.35881250000003	60	-17555.012500000073	-17358.81250000003	-100.0	-96.20000000004438
2012-04-04T16:00:21	77.373375	60	-17552.774999999983	-17373.374999999996	-100.0	-79.3999999999869
2012-04-04T16:00:23	77.31625000000001	60	-17373.649999999994	-17316.25000000001	-100.0	42.600000000015825
2012-04-04T16:00:25	77.33856250000002	60	-17459.462500000005	-17338.562500000022	-100.0	-20.899999999983265
2012-04-04T16:00:27	77.32874999999999	60	-17382.24999999997	-17328.749999999985	-100.0	46.50000000001455
2012-04-04T16:00:30	77.28525	60	-17267.549999999967	-17285.250000000004	-100.0	117.7000000000362
2012-04-04T16:00:32	77.27781250000002	60	-17224.91250000007	-17277.812500000025	-100.0	152.89999999995416
2012-04-04T16:00:34	77.2653125	60	-17283.812499999964	-17265.312499999993	-100.0	81.5000000000282
2012-04-04T16:00:36	77.23787499999999	60	-17176.774999999932	-17237.87499999999	-100.0	161.10000000005584
2012-04-04T16:00:38	77.2776875	60	-17295.98750000002	-17277.6875	-100.0	81.69999999997799
2012-04-04T16:00:40	77.328875	60	-17498.67499999998	-17328.874999999996	-100.0	-69.79999999998654
2012-04-04T16:00:42	77.3411875	60	-17542.587499999972	-17341.187500000004	-100.0	-101.3999999999669
2012-04-04T16:00:44	77.31593750000002	60	-17496.93750000006	-17315.93750000002	-100.0	-81.00000000004002
2012-04-04T16:00:46	77.31306250000002	60	-17533.362500000057	-17313.062500000015	-100.0	-120.30000000004293
2012-04-04T16:00:48	77.3023125	60	-17441.7125	-17302.3125	-100.0	-39.400000000000546
2012-04-04T16:00:50	77.35006250000002	60	-17483.96250000006	-17350.062500000022	-100.0	-33.900000000039654
2012-04-04T16:00:52	77.35806250000003	60	-17485.062500000076	-17358.062500000033	-100.0	-27.000000000043656
2012-04-04T16:00:54	77.34281250000001	60	-17485.812499999993	-17342.812500000007	-100.0	-42.99999999998363
2012-04-04T16:00:56	77.29731250000003	60	-17372.11250000006	-17297.312500000033	-100.0	25.199999999972533
2012-04-04T16:00:58	77.22381250000002	60	-17198.21250000006	-17223.812500000022	-100.0	125.59999999996307
2012-04-04T16:01:00	77.22074999999998	60	-17113.84999999992	-17220.74999999998	-100.0	206.9000000000642
2012-04-04T16:01:02	77.26425000000002	60	-17214.149999999998	-17264.25000000002	-100.0	150.10000000002037
2012-04-04T16:01:04	77.24849999999998	60	-17197.599999999933	-17248.499999999978	-100.0	150.90000000004693
2012-04-04T16:01:06	77.26249999999999	60	-17306.79999999992	-17262.49999999999	-100.0	55.70000000006985
2012-04-04T16:01:08	77.25156250000002	60	-17395.962500000016	-17251.56250000002	-100.0	-44.399999999996
2012-04-04T16:01:10	77.2641875	60	-17433.687500000047	-17264.187500000007	-100.0	-69.50000000003911
2012-04-04T16:01:12	77.2518125	60	-17331.91249999997	-17251.8125	-100.0	19.90000000002965
2012-04-04T16:01:14	77.23681250000001	60	-17318.11250000007	-17236.812500000015	-100.0	18.69999999994434
2012-04-04T16:01:16	77.24143749999999	60	-17307.73749999999	-17241.43749999999	-100.0	33.69999999999891
2012-04-04T16:01:18	77.29043750000001	60	-17452.637499999997	-17290.43750000001	-100.0	-62.19999999998436
2012-04-04T16:01:20	77.25687499999998	60	-17345.174999999937	-17256.874999999978	-100.0	11.700000000041655
2012-04-04T16:01:22	77.19574999999999	60	-17206.049999999974	-17195.74999999999	-100.0	89.70000000001619
2012-04-04T16:01:25	77.1894375	60	-17213.637499999968	-17189.437499999996	-100.0	75.80000000002656
2012-04-04T16:01:27	77.19712500000001	60	-17226.225000000053	-17197.125000000015	-100.0	70.89999999996053
2012-04-04T16:01:29	77.183875	60	-17113.374999999985	-17183.875	-100.0	170.50000000001546
2012-04-04T16:01:31	77.20512500000002	60	-17222.325000000095	-17205.125000000025	-100.0	82.79999999992924
2012-04-04T16:01:33	77.18731250000003	60	-17273.812500000102	-17187.312500000033	-100.0	13.499999999930878
2012-04-04T16:01:35	77.16387500000003	60	-17222.97500000009	-17163.875000000033	-100.0	40.89999999994234
2012-04-04T16:01:37	77.1901875	60	-17279.087499999958	-17190.187499999993	-100.0	11.100000000033106
2012-04-04T16:01:39	77.21312500000003	60	-17359.925000000087	-17213.125000000033	-100.0	-46.80000000005293
2012-04-04T16:01:41	77.24668750000001	60	-17413.18749999998	-17246.687500000007	-100.0	-66.49999999997362
2012-04-04T16:01:43	77.24574999999999	60	-17439.249999999913	-17245.749999999985	-100.0	-93.49999999992633
2012-04-04T16:01:45	77.2335625	60	-17445.06249999996	-17233.562500000004	-100.0	-111.49999999995543
2012-04-04T16:01:47	77.22250000000001	60	-17374.20000000004	-17222.50000000001	-100.0	-51.70000000002801
2012-04-04T16:01:49	77.24849999999998	60	-17405.09999999989	-17248.499999999978	-100.0	-56.59999999991214
2012-04-04T16:01:51	77.23275	60	-17310.44999999998	-17232.749999999996	-100.0	22.300000000018372
2012-04-04T16:01:53	77.21981250000002	60	-17278.312500000065	-17219.81250000002	-100.0	41.49999999995089
2012-04-04T16:01:55	77.24443750000002	60	-17361.837500000038	-17244.43750000002	-100.0	-17.400000000020555
2012-04-04T16:01:57	77.25506250000001	60	-17407.162500000002	-17255.062500000007	-100.0	-52.099999999995816
2012-04-04T16:01:59	77.30381249999999	60	-17492.312500000015	-17303.812499999993	-100.0	-88.50000000002183
2012-04-04T16:02:01	77.31600000000003	60	-17549.200000000084	-17316.00000000003	-100.0	-133.2000000000562
2012-04-04T16:02:03	77.2855625	60	-17490.762499999964	-17285.562499999996	-100.0	-105.19999999996799
2012-04-04T16:02:05	77.28037499999999	60	-17437.874999999953	-17280.374999999993	-100.0	-57.49999999995907
2012-04-04T16:02:07	77.26425000000002	60	-17378.950000000033	-17264.25000000002	-100.0	-14.700000000016189
2012-04-04T16:02:09	77.28768750000002	60	-17361.88750000006	-17287.68750000002	-100.0	25.799999999958345
2012-04-04T16:02:11	77.32487499999999	60	-17439.07499999993	-17324.874999999993	-100.0	-14.199999999937063
2012-04-04T16:02:13	77.29650000000002	60	-17414.000000000062	-17296.500000000022	-100.0	-17.500000000040927
2012-04-04T16:02:15	77.27062500000002	60	-17355.025000000074	-17270.625000000025	-100.0	15.599999999949432
2012-04-04T16:02:18	77.26243749999999	60	-17359.537499999944	-17262.43749999999	-100.0	2.900000000045111
2012-04-04T16:02:20	77.238375	60	-17259.474999999984	-17238.375000000004	-100.0	78.90000000002146
2012-04-04T16:02:22	77.282875	60	-17315.675000000025	-17282.875000000004	-100.0	67.19999999997981
2012-04-04T16:02:24	77.28831249999999	60	-17375.212499999936	-17288.31249999999	-100.0	13.100000000054024
2012-04-04T16:02:26	77.29918750000002	60	-17444.887500000004	-17299.187500000015	-100.0	-45.699999999987995
2012-04-04T16:02:28	77.293125	60	-17442.225000000024	-17293.125000000004	-100.0	-49.10000000002128
2012-04-04T16:02:30	77.28650000000002	60	-17463.50000000004	-17286.50000000002	-100.0	-77.00000000002092
2012-04-04T16:02:32	77.34281250000001	60	-17538.712500000012	-17342.812500000007	-100.0	-95.900000000006
2012-04-04T16:02:34	77.31562499999998	60	-17459.32499999997	-17315.62499999998	-100.0	-43.699999999989814
2012-04-04T16:02:36	77.32718749999998	60	-17471.98749999992	-17327.187499999978	-100.0	-44.799999999941065
2012-04-04T16:02:38	77.30556250000002	60	-17425.462500000052	-17305.562500000022	-100.0	-19.90000000002965
2012-04-04T16:02:40	77.286	60	-17385.199999999975	-17286.0	-100.0	0.8000000000265572
2012-04-04T16:02:42	77.306625	60	-17348.724999999977	-17306.624999999996	-100.0	57.900000000017826
2012-04-04T16:02:44	77.303	60	-17382.800000000017	-17302.999999999996	-100.0	20.19999999997708
2012-04-04T16:02:46	77.29731250000003	60	-17349.512500000117	-17297.312500000033	-100.0	47.7999999999156
2012-04-04T16:02:48	77.300625	60	-17392.724999999955	-17300.624999999996	-100.0	7.9000000000405635
2012-04-04T16:02:50	77.28756249999999	60	-17390.062499999978	-17287.562499999993	-100.0	-2.4999999999863576
2012-04-04T16:02:52	77.30481250000003	60	-17401.91250000007	-17304.812500000025	-100.0	2.8999999999541615
2012-04-04T16:02:54	77.32525	60	-17460.849999999995	-17325.249999999996	-100.0	-35.599999999999454
2012-04-04T16:02:56	77.33824999999997	60	-17503.74999999988	-17338.249999999975	-100.0	-65.49999999990632
2012-04-04T16:02:58	77.35168750000003	60	-17533.38750000007	-17351.687500000025	-100.0	-81.7000000000462
2012-04-04T16:03:00	77.31368749999999	60	-17455.487499999974	-17313.687499999985	-100.0	-41.79999999998927
2012-04-04T16:03:02	77.28031249999998	60	-17341.112499999905	-17280.312499999978	-100.0	39.20000000007349
2012-04-04T16:03:04	77.28693750000002	60	-17325.637500000063	-17286.937500000022	-100.0	61.299999999960164
2012-04-04T16:03:06	77.30531249999999	60	-17352.612500000003	-17305.312499999985	-100.0	52.69999999998163
