# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:45:59	77.411875	60	-17546.77499999999	-17411.874999999996	-100.0	-34.89999999999327
2012-04-05T12:45:59	77.41125000000002	60	-17526.05000000006	-17411.250000000025	-100.0	-14.800000000036562
2012-04-05T12:45:59	77.41318750000002	60	-17495.187500000084	-17413.187500000022	-100.0	17.999999999938154
2012-04-05T12:46:00	77.4079375	60	-17491.03750000004	-17407.937500000004	-100.0	16.899999999964166
2012-04-05T12:46:00	77.36368749999998	60	-17377.08749999996	-17363.68749999998	-100.0	86.60000000002128
2012-04-05T12:46:00	77.36831250000002	60	-17398.612500000047	-17368.312500000015	-100.0	69.69999999996617
2012-04-05T12:46:00	77.37025000000001	60	-17404.649999999998	-17370.250000000015	-100.0	65.60000000001764
2012-04-05T12:46:01	77.40331250000003	60	-17487.512500000037	-17403.312500000025	-100.0	15.799999999990176
2012-04-05T12:46:01	77.40725000000002	60	-17506.150000000045	-17407.25000000002	-100.0	1.0999999999739885
2012-04-05T12:46:01	77.39606250000001	60	-17547.86250000006	-17396.062500000015	-100.0	-51.800000000048385
2012-04-05T12:46:01	77.411875	60	-17581.57499999996	-17411.874999999996	-100.0	-69.69999999996617
2012-04-05T12:46:02	77.41718750000003	60	-17592.287500000046	-17417.187500000025	-100.0	-75.10000000002037
2012-04-05T12:46:02	77.40068749999999	60	-17496.48749999993	-17400.68749999999	-100.0	4.200000000059845
2012-04-05T12:46:02	77.42775	60	-17560.549999999977	-17427.750000000004	-100.0	-32.799999999974716
2012-04-05T12:46:02	77.44625000000003	60	-17626.55000000007	-17446.250000000036	-100.0	-80.30000000003383
2012-04-05T12:46:02	77.45881250000001	60	-17633.912500000028	-17458.812500000007	-100.0	-75.10000000002037
2012-04-05T12:46:03	77.45018750000003	60	-17602.98750000003	-17450.187500000025	-100.0	-52.800000000002
2012-04-05T12:46:03	77.46737499999999	60	-17674.07499999999	-17467.37499999999	-100.0	-106.70000000000073
2012-04-05T12:46:03	77.513625	60	-17751.025000000005	-17513.625000000004	-100.0	-137.40000000000236
2012-04-05T12:46:03	77.47724999999998	60	-17626.849999999904	-17477.249999999985	-100.0	-49.59999999991851
2012-04-05T12:46:04	77.47400000000002	60	-17598.300000000036	-17474.00000000002	-100.0	-24.300000000016553
2012-04-05T12:46:04	77.46937499999999	60	-17600.074999999917	-17469.374999999985	-100.0	-30.699999999933425
2012-04-05T12:46:04	77.46937499999999	60	-17572.57499999998	-17469.374999999985	-100.0	-3.199999999992542
2012-04-05T12:46:04	77.45149999999998	60	-17452.099999999944	-17451.49999999998	-100.0	99.40000000003693
2012-04-05T12:46:05	77.46206250000002	60	-17537.762500000066	-17462.062500000015	-100.0	24.29999999994834
2012-04-05T12:46:05	77.42049999999999	60	-17434.899999999943	-17420.49999999999	-100.0	85.60000000004493
2012-04-05T12:46:05	77.3986875	60	-17385.58750000001	-17398.687499999993	-100.0	113.09999999998581
2012-04-05T12:46:05	77.43900000000002	60	-17490.40000000008	-17439.000000000022	-100.0	48.599999999942156
2012-04-05T12:46:06	77.45018750000003	60	-17548.087500000096	-17450.187500000025	-100.0	2.099999999927604
2012-04-05T12:46:06	77.44756249999999	60	-17524.362499999945	-17447.56249999999	-100.0	23.200000000042564
2012-04-05T12:46:06	77.46275	60	-17630.350000000017	-17462.75	-100.0	-67.60000000001583
2012-04-05T12:46:06	77.45418750000003	60	-17642.987500000094	-17454.187500000033	-100.0	-88.80000000006021
2012-04-05T12:46:06	77.4409375	60	-17544.037499999977	-17440.937500000004	-100.0	-3.0999999999721695
2012-04-05T12:46:07	77.43900000000002	60	-17521.100000000013	-17439.000000000022	-100.0	17.90000000000873
2012-04-05T12:46:07	77.4455625	60	-17542.3625	-17445.562499999993	-100.0	3.199999999992542
2012-04-05T12:46:07	77.42975	60	-17476.949999999997	-17429.75	-100.0	52.800000000002
2012-04-05T12:46:07	77.43962499999999	60	-17516.32499999993	-17439.624999999993	-100.0	23.300000000062937
2012-04-05T12:46:08	77.42049999999999	60	-17487.799999999967	-17420.49999999999	-100.0	32.700000000022555
2012-04-05T12:46:08	77.38812500000002	60	-17406.72500000001	-17388.12500000002	-100.0	81.40000000000782
2012-04-05T12:46:08	77.39206250000001	60	-17406.46250000003	-17392.062500000007	-100.0	85.59999999997672
2012-04-05T12:46:08	77.40593750000001	60	-17467.837500000023	-17405.937500000007	-100.0	38.09999999998581
2012-04-05T12:46:09	77.40993750000001	60	-17462.437500000044	-17409.93750000001	-100.0	47.49999999996817
2012-04-05T12:46:09	77.42443749999998	60	-17530.73749999997	-17424.43749999998	-100.0	-6.299999999987449
2012-04-05T12:46:09	77.4178125	60	-17565.312499999964	-17417.812499999996	-100.0	-47.49999999996817
2012-04-05T12:46:09	77.41318750000002	60	-17546.98750000004	-17413.187500000022	-100.0	-33.80000000001928
2012-04-05T12:46:10	77.40462499999998	60	-17502.52499999994	-17404.62499999998	-100.0	2.100000000041291
2012-04-05T12:46:10	77.37025000000001	60	-17406.750000000015	-17370.250000000015	-100.0	63.49999999999908
2012-04-05T12:46:10	77.39143750000002	60	-17438.637500000088	-17391.437500000022	-100.0	52.79999999993379
2012-04-05T12:46:10	77.398	60	-17466.299999999996	-17397.999999999996	-100.0	31.700000000000728
2012-04-05T12:46:10	77.39206250000001	60	-17458.26249999999	-17392.062500000007	-100.0	33.80000000001928
2012-04-05T12:46:11	77.411875	60	-17523.475000000017	-17411.874999999996	-100.0	-11.600000000021282
2012-04-05T12:46:11	77.42775	60	-17619.74999999999	-17427.750000000004	-100.0	-91.99999999998454
2012-04-05T12:46:11	77.41449999999998	60	-17551.3999999999	-17414.499999999975	-100.0	-36.89999999992324
2012-04-05T12:46:11	77.42643749999998	60	-17571.93749999995	-17426.437499999978	-100.0	-45.49999999996999
2012-04-05T12:46:12	77.43831250000004	60	-17612.312500000084	-17438.312500000036	-100.0	-74.00000000004638
2012-04-05T12:46:12	77.44225000000003	60	-17590.850000000086	-17442.25000000003	-100.0	-48.60000000005584
2012-04-05T12:46:12	77.45612500000003	60	-17601.52500000007	-17456.12500000003	-100.0	-45.40000000004056
2012-04-05T12:46:12	77.43500000000002	60	-17567.800000000083	-17435.00000000002	-100.0	-32.800000000065666
2012-04-05T12:46:13	77.44887500000002	60	-17584.775000000074	-17448.875000000015	-100.0	-35.90000000006057
2012-04-05T12:46:13	77.44031249999998	60	-17543.512499999877	-17440.312499999975	-100.0	-3.1999999999015927
2012-04-05T12:46:13	77.44162499999999	60	-17540.62499999992	-17441.62499999999	-100.0	1.0000000000673026
2012-04-05T12:46:13	77.413875	60	-17446.274999999965	-17413.875000000004	-100.0	67.60000000003856
2012-04-05T12:46:13	77.42575	60	-17510.949999999957	-17425.749999999993	-100.0	14.800000000036562
2012-04-05T12:46:14	77.41912500000001	60	-17471.524999999994	-17419.125000000007	-100.0	47.60000000001128
2012-04-05T12:46:14	77.40993750000001	60	-17461.337500000067	-17409.93750000001	-100.0	48.599999999942156
2012-04-05T12:46:14	77.41518750000002	60	-17472.88750000006	-17415.187500000015	-100.0	42.29999999995471
2012-04-05T12:46:14	77.42512500000002	60	-17543.12500000005	-17425.125000000022	-100.0	-18.000000000029104
2012-04-05T12:46:15	77.45018750000003	60	-17589.28750000008	-17450.187500000025	-100.0	-39.100000000053114
2012-04-05T12:46:15	77.44756249999999	60	-17593.06249999996	-17447.56249999999	-100.0	-45.49999999996999
2012-04-05T12:46:15	77.44818750000002	60	-17609.387500000026	-17448.18750000002	-100.0	-61.200000000008004
2012-04-05T12:46:15	77.44225000000003	60	-17585.55000000005	-17442.25000000003	-100.0	-43.30000000002201
2012-04-05T12:46:16	77.4548125	60	-17602.31249999997	-17454.812500000004	-100.0	-47.49999999996817
2012-04-05T12:46:16	77.45681250000001	60	-17567.412499999988	-17456.81250000001	-100.0	-10.599999999976717
2012-04-05T12:46:16	77.43962499999999	60	-17526.924999999996	-17439.624999999993	-100.0	12.69999999999527
2012-04-05T12:46:16	77.44425000000003	60	-17537.950000000037	-17444.250000000025	-100.0	6.299999999987449
2012-04-05T12:46:17	77.46012500000003	60	-17588.72500000004	-17460.125000000033	-100.0	-28.60000000000582
2012-04-05T12:46:17	77.46937499999999	60	-17592.67499999996	-17469.374999999985	-100.0	-23.299999999971988
2012-04-05T12:46:17	77.46143749999999	60	-17568.83749999995	-17461.43749999999	-100.0	-7.399999999961437
2012-04-05T12:46:17	77.45812500000002	60	-17587.725000000075	-17458.125000000025	-100.0	-29.600000000050386
2012-04-05T12:46:17	77.474625	60	-17623.22499999997	-17474.625000000004	-100.0	-48.59999999996489
2012-04-05T12:46:18	77.47724999999998	60	-17604.649999999907	-17477.249999999985	-100.0	-27.39999999992051
2012-04-05T12:46:18	77.4825625	60	-17603.662500000024	-17482.5625	-100.0	-21.10000000002401
2012-04-05T12:46:18	77.48787500000002	60	-17630.175000000065	-17487.87500000002	-100.0	-42.30000000004566
2012-04-05T12:46:18	77.50962500000001	60	-17692.024999999998	-17509.625000000015	-100.0	-82.39999999998417
2012-04-05T12:46:19	77.49312500000003	60	-17622.725000000086	-17493.125000000036	-100.0	-29.600000000050386
2012-04-05T12:46:19	77.4686875	60	-17554.98750000003	-17468.6875	-100.0	13.699999999971624
2012-04-05T12:46:19	77.45218750000002	60	-17503.587500000056	-17452.187500000022	-100.0	48.59999999996489
2012-04-05T12:46:19	77.44887500000002	60	-17486.475000000013	-17448.875000000015	-100.0	62.400000000002365
2012-04-05T12:46:20	77.4316875	60	-17406.987499999967	-17431.687499999996	-100.0	124.70000000002983
2012-04-05T12:46:20	77.43237499999998	60	-17435.17499999989	-17432.374999999978	-100.0	97.20000000008895
2012-04-05T12:46:20	77.4409375	60	-17496.537500000006	-17440.937500000004	-100.0	44.399999999996
2012-04-05T12:46:20	77.42837500000003	60	-17490.275000000045	-17428.375000000033	-100.0	38.09999999998581
2012-04-05T12:46:21	77.43237499999998	60	-17505.97499999992	-17432.374999999978	-100.0	26.400000000057844
2012-04-05T12:46:21	77.45681250000001	60	-17597.012500000037	-17456.81250000001	-100.0	-40.2000000000271
2012-04-05T12:46:21	77.45281250000001	60	-17585.51250000005	-17452.812500000007	-100.0	-32.70000000004529
2012-04-05T12:46:21	77.4356875	60	-17527.287499999995	-17435.6875	-100.0	8.400000000006003
2012-04-05T12:46:21	77.47724999999998	60	-17655.44999999991	-17477.249999999985	-100.0	-78.19999999992433
2012-04-05T12:46:22	77.45943749999999	60	-17602.737500000014	-17459.437499999993	-100.0	-43.30000000002201
2012-04-05T12:46:22	77.45087500000001	60	-17541.375000000007	-17450.87500000001	-100.0	9.500000000002728
2012-04-05T12:46:22	77.46606250000002	60	-17587.262500000044	-17466.062500000022	-100.0	-21.200000000021646
2012-04-05T12:46:22	77.4686875	60	-17621.487500000003	-17468.6875	-100.0	-52.800000000002
2012-04-05T12:46:23	77.45549999999999	60	-17520.69999999999	-17455.499999999985	-100.0	34.799999999995634
2012-04-05T12:46:23	77.45812500000002	60	-17556.025000000074	-17458.125000000025	-100.0	2.0999999999503416
2012-04-05T12:46:23	77.47793750000002	60	-17621.237500000047	-17477.937500000025	-100.0	-43.30000000002201
2012-04-05T12:46:23	77.4885	60	-17624.399999999972	-17488.500000000004	-100.0	-35.89999999996962
2012-04-05T12:46:24	77.46800000000002	60	-17566.900000000045	-17468.00000000002	-100.0	1.0999999999739885
2012-04-05T12:46:24	77.46937499999999	60	-17591.574999999983	-17469.374999999985	-100.0	-22.199999999998
2012-04-05T12:46:24	77.50368750000001	60	-17676.587499999994	-17503.68750000001	-100.0	-72.89999999998145
2012-04-05T12:46:24	77.49312500000003	60	-17617.425000000054	-17493.125000000036	-100.0	-24.300000000016553
2012-04-05T12:46:24	77.504375	60	-17629.774999999987	-17504.374999999996	-100.0	-25.39999999999054
2012-04-05T12:46:25	77.4964375	60	-17641.93749999997	-17496.4375	-100.0	-45.49999999996999
2012-04-05T12:46:25	77.50568750000001	60	-17663.787500000042	-17505.687500000007	-100.0	-58.100000000035834
2012-04-05T12:46:25	77.5016875	60	-17598.48749999999	-17501.687500000004	-100.0	3.2000000000152795
2012-04-05T12:46:25	77.50500000000002	60	-17624.000000000007	-17505.000000000025	-100.0	-18.99999999998272
2012-04-05T12:46:26	77.49975000000002	60	-17592.35000000006	-17499.750000000022	-100.0	7.399999999961437
2012-04-05T12:46:26	77.48587500000002	60	-17568.975000000057	-17485.875000000022	-100.0	16.899999999964166
2012-04-05T12:46:26	77.47993750000002	60	-17538.73750000004	-17479.93750000002	-100.0	41.19999999998072
2012-04-05T12:46:26	77.48649999999999	60	-17562.199999999975	-17486.499999999993	-100.0	24.300000000016553
2012-04-05T12:46:27	77.47331249999998	60	-17522.612499999905	-17473.312499999978	-100.0	50.7000000000744
2012-04-05T12:46:27	77.45881250000001	60	-17493.312499999985	-17458.812500000007	-100.0	65.50000000002001
2012-04-05T12:46:27	77.47531249999999	60	-17558.41249999993	-17475.312499999985	-100.0	16.900000000055115
2012-04-05T12:46:27	77.47068750000001	60	-17555.887499999997	-17470.68750000001	-100.0	14.800000000013824
2012-04-05T12:46:28	77.46143749999999	60	-17521.337499999983	-17461.43749999999	-100.0	40.10000000000673
2012-04-05T12:46:28	77.45881250000001	60	-17535.612500000054	-17458.812500000007	-100.0	23.199999999951615
2012-04-05T12:46:28	77.44818750000002	60	-17531.187500000033	-17448.18750000002	-100.0	16.99999999998454
2012-04-05T12:46:28	77.4686875	60	-17558.087500000023	-17468.6875	-100.0	10.599999999976717
2012-04-05T12:46:28	77.46406250000003	60	-17553.46250000005	-17464.062500000025	-100.0	10.599999999976717
2012-04-05T12:46:29	77.4885	60	-17631.800000000025	-17488.500000000004	-100.0	-43.30000000002201
2012-04-05T12:46:29	77.46800000000002	60	-17582.700000000033	-17468.00000000002	-100.0	-14.700000000016189
2012-04-05T12:46:29	77.46343749999998	60	-17587.83749999993	-17463.43749999998	-100.0	-24.399999999945976
2012-04-05T12:46:29	77.47131249999998	60	-17575.51249999995	-17471.31249999998	-100.0	-4.199999999968895
2012-04-05T12:46:30	77.47593750000001	60	-17594.937499999996	-17475.937500000015	-100.0	-18.99999999998272
2012-04-05T12:46:30	77.476625	60	-17557.624999999993	-17476.625	-100.0	19.000000000005457
2012-04-05T12:46:30	77.47993750000002	60	-17599.03750000002	-17479.93750000002	-100.0	-19.100000000003092
2012-04-05T12:46:30	77.472625	60	-17587.325000000008	-17472.624999999993	-100.0	-14.700000000016189
2012-04-05T12:46:31	77.47068750000001	60	-17569.68750000006	-17470.68750000001	-100.0	0.9999999999536157
2012-04-05T12:46:31	77.45349999999999	60	-17517.599999999955	-17453.499999999993	-100.0	35.900000000037835
2012-04-05T12:46:31	77.44031249999998	60	-17482.21249999994	-17440.312499999975	-100.0	58.100000000035834
2012-04-05T12:46:31	77.43700000000001	60	-17468.3	-17437.00000000001	-100.0	68.70000000001255
2012-04-05T12:46:31	77.46275	60	-17546.95000000001	-17462.75	-100.0	15.799999999990176
2012-04-05T12:46:32	77.47924999999998	60	-17592.949999999928	-17479.249999999978	-100.0	-13.699999999948886
2012-04-05T12:46:32	77.48187500000002	60	-17627.27500000006	-17481.87500000002	-100.0	-45.40000000004056
2012-04-05T12:46:32	77.48324999999998	60	-17651.949999999997	-17483.249999999985	-100.0	-68.70000000001255
2012-04-05T12:46:32	77.4924375	60	-17681.137499999964	-17492.437499999993	-100.0	-88.69999999997162
2012-04-05T12:46:33	77.52087500000003	60	-17713.875000000084	-17520.875000000033	-100.0	-93.00000000005184
2012-04-05T12:46:33	77.504375	60	-17644.575000000023	-17504.374999999996	-100.0	-40.2000000000271
2012-04-05T12:46:33	77.51624999999999	60	-17671.249999999935	-17516.249999999985	-100.0	-54.99999999994998
2012-04-05T12:46:33	77.51825	60	-17674.250000000015	-17518.249999999996	-100.0	-56.00000000001728
2012-04-05T12:46:34	77.51093750000003	60	-17640.537500000075	-17510.937500000025	-100.0	-29.600000000050386
2012-04-05T12:46:34	77.50631249999999	60	-17583.01249999993	-17506.312499999993	-100.0	23.300000000062937
2012-04-05T12:46:34	77.49443749999999	60	-17578.537499999977	-17494.43749999999	-100.0	15.900000000010552
2012-04-05T12:46:34	77.48187500000002	60	-17526.87500000007	-17481.87500000002	-100.0	54.99999999994998
2012-04-05T12:46:35	77.48718749999998	60	-17537.487499999945	-17487.187499999975	-100.0	49.70000000002983
2012-04-05T12:46:35	77.46406250000003	60	-17489.062500000025	-17464.062500000025	-100.0	75.0
2012-04-05T12:46:35	77.43900000000002	60	-17431.30000000007	-17439.000000000022	-100.0	107.69999999995434
2012-04-05T12:46:35	77.46737499999999	60	-17524.07499999999	-17467.37499999999	-100.0	43.29999999999927
2012-04-05T12:46:35	77.4686875	60	-17547.587499999976	-17468.6875	-100.0	21.10000000002401
2012-04-05T12:46:36	77.47862500000001	60	-17564.925000000057	-17478.625000000007	-100.0	13.699999999948886
2012-04-05T12:46:36	77.48587500000002	60	-17620.775000000016	-17485.875000000022	-100.0	-34.89999999999327
2012-04-05T12:46:36	77.49181250000001	60	-17676.312499999985	-17491.812500000007	-100.0	-84.49999999997999
2012-04-05T12:46:36	77.50106250000003	60	-17654.9625000001	-17501.062500000033	-100.0	-53.90000000006694
2012-04-05T12:46:37	77.47400000000002	60	-17582.500000000044	-17474.00000000002	-100.0	-8.500000000026375
2012-04-05T12:46:37	77.48124999999999	60	-17585.449999999957	-17481.24999999999	-100.0	-4.199999999968895
2012-04-05T12:46:37	77.47793750000002	60	-17565.237500000032	-17477.937500000025	-100.0	12.69999999999527
2012-04-05T12:46:37	77.48124999999999	60	-17564.349999999955	-17481.24999999999	-100.0	16.900000000032378
2012-04-05T12:46:38	77.4984375	60	-17594.237499999934	-17498.437499999993	-100.0	4.200000000059845
2012-04-05T12:46:38	77.49443749999999	60	-17627.137499999943	-17494.43749999999	-100.0	-32.69999999995434
2012-04-05T12:46:38	77.49906250000004	60	-17627.562500000113	-17499.062500000036	-100.0	-28.500000000076398
2012-04-05T12:46:38	77.47793750000002	60	-17577.937500000025	-17477.937500000025	-100.0	0.0
2012-04-05T12:46:39	77.46800000000002	60	-17546.800000000065	-17468.00000000002	-100.0	21.199999999953434
2012-04-05T12:46:39	77.47331249999998	60	-17533.112499999952	-17473.312499999978	-100.0	40.2000000000271
2012-04-05T12:46:39	77.47862500000001	60	-17553.325000000037	-17478.625000000007	-100.0	25.29999999997017
2012-04-05T12:46:39	77.46012500000003	60	-17497.825000000026	-17460.125000000033	-100.0	62.30000000000473
2012-04-05T12:46:40	77.43831250000004	60	-17474.912500000057	-17438.312500000036	-100.0	63.399999999978725
2012-04-05T12:46:40	77.44818750000002	60	-17516.487500000017	-17448.18750000002	-100.0	31.700000000000728
2012-04-05T12:46:40	77.46275	60	-17545.850000000035	-17462.75	-100.0	16.899999999964166
2012-04-05T12:46:40	77.43962499999999	60	-17477.22499999997	-17439.624999999993	-100.0	62.4000000000251
2012-04-05T12:46:40	77.48718749999998	60	-17630.487499999883	-17487.187499999975	-100.0	-43.29999999990832
2012-04-05T12:46:41	77.4686875	60	-17617.28749999994	-17468.6875	-100.0	-48.599999999942156
2012-04-05T12:46:41	77.47993750000002	60	-17630.73750000002	-17479.93750000002	-100.0	-50.80000000000382
2012-04-05T12:46:41	77.46075	60	-17557.55000000001	-17460.750000000004	-100.0	3.199999999992542
2012-04-05T12:46:41	77.46343749999998	60	-17601.53749999997	-17463.43749999998	-100.0	-38.09999999998581
2012-04-05T12:46:42	77.45812500000002	60	-17511.625000000102	-17458.125000000025	-100.0	46.4999999999236
2012-04-05T12:46:42	77.46012500000003	60	-17546.425000000083	-17460.125000000033	-100.0	13.699999999948886
2012-04-05T12:46:42	77.4356875	60	-17464.887499999968	-17435.6875	-100.0	70.8000000000311
2012-04-05T12:46:42	77.44356249999998	60	-17516.062499999953	-17443.562499999985	-100.0	27.500000000031832
2012-04-05T12:46:43	77.4409375	60	-17504.937500000036	-17440.937500000004	-100.0	35.99999999996726
2012-04-05T12:46:43	77.43437499999997	60	-17496.374999999894	-17434.374999999975	-100.0	38.000000000079126
2012-04-05T12:46:43	77.45018750000003	60	-17534.287500000013	-17450.187500000025	-100.0	15.900000000010552
2012-04-05T12:46:43	77.42375	60	-17504.649999999998	-17423.75	-100.0	19.100000000003092
2012-04-05T12:46:43	77.43831250000004	60	-17529.912500000122	-17438.312500000036	-100.0	8.399999999915053
2012-04-05T12:46:44	77.44225000000003	60	-17544.35000000007	-17442.25000000003	-100.0	-2.100000000041291
2012-04-05T12:46:44	77.42049999999999	60	-17498.300000000014	-17420.49999999999	-100.0	22.19999999997526
2012-04-05T12:46:44	77.44356249999998	60	-17532.962499999918	-17443.562499999985	-100.0	10.600000000067666
2012-04-05T12:46:44	77.42975	60	-17539.35	-17429.75	-100.0	-9.600000000000364
2012-04-05T12:46:45	77.43962499999999	60	-17541.72499999992	-17439.624999999993	-100.0	-2.099999999927604
2012-04-05T12:46:45	77.4548125	60	-17574.912499999962	-17454.812500000004	-100.0	-20.099999999956708
2012-04-05T12:46:45	77.48124999999999	60	-17678.449999999986	-17481.24999999999	-100.0	-97.199999999998
2012-04-05T12:46:45	77.47924999999998	60	-17636.34999999997	-17479.249999999978	-100.0	-57.09999999999127
2012-04-05T12:46:46	77.46937499999999	60	-17632.774999999965	-17469.374999999985	-100.0	-63.399999999978725
2012-04-05T12:46:46	77.46343749999998	60	-17601.53749999997	-17463.43749999998	-100.0	-38.09999999998581
2012-04-05T12:46:46	77.44162499999999	60	-17520.524999999965	-17441.62499999999	-100.0	21.10000000002401
2012-04-05T12:46:46	77.4455625	60	-17488.4625	-17445.562499999993	-100.0	57.09999999999127
2012-04-05T12:46:47	77.45018750000003	60	-17503.687500000102	-17450.187500000025	-100.0	46.4999999999236
2012-04-05T12:46:47	77.4845625	60	-17608.862500000014	-17484.562499999996	-100.0	-24.300000000016553
2012-04-05T12:46:47	77.4885	60	-17628.600000000035	-17488.500000000004	-100.0	-40.10000000002947
2012-04-05T12:46:47	77.48387500000001	60	-17651.47500000005	-17483.87500000001	-100.0	-67.60000000003856
2012-04-05T12:46:47	77.45612500000003	60	-17573.025000000085	-17456.12500000003	-100.0	-16.900000000055115
2012-04-05T12:46:48	77.47068750000001	60	-17603.487499999985	-17470.68750000001	-100.0	-32.799999999974716
2012-04-05T12:46:48	77.4666875	60	-17538.087500000023	-17466.687500000007	-100.0	28.599999999983083
2012-04-05T12:46:48	77.47200000000002	60	-17545.600000000057	-17472.000000000022	-100.0	26.399999999966894
2012-04-05T12:46:48	77.48649999999999	60	-17590.69999999996	-17486.499999999993	-100.0	-4.199999999968895
2012-04-05T12:46:49	77.47924999999998	60	-17616.249999999898	-17479.249999999978	-100.0	-36.999999999920874
2012-04-05T12:46:49	77.45218750000002	60	-17522.587500000038	-17452.187500000022	-100.0	29.599999999982174
2012-04-05T12:46:49	77.45281250000001	60	-17530.61250000001	-17452.812500000007	-100.0	22.199999999998
2012-04-05T12:46:49	77.44756249999999	60	-17508.462499999936	-17447.56249999999	-100.0	39.100000000053114
2012-04-05T12:46:50	77.46206250000002	60	-17522.962500000052	-17462.062500000015	-100.0	39.099999999962165
2012-04-05T12:46:50	77.47993750000002	60	-17581.037500000082	-17479.93750000002	-100.0	-1.100000000064938
2012-04-05T12:46:50	77.47993750000002	60	-17624.337500000016	-17479.93750000002	-100.0	-44.399999999996
2012-04-05T12:46:50	77.48518749999998	60	-17636.987499999937	-17485.18749999998	-100.0	-51.799999999957436
2012-04-05T12:46:50	77.49381250000002	60	-17667.812500000065	-17493.81250000002	-100.0	-74.00000000004638
2012-04-05T12:46:51	77.50768750000002	60	-17680.687500000022	-17507.68750000002	-100.0	-73.00000000000182
2012-04-05T12:46:51	77.50900000000003	60	-17655.500000000044	-17509.00000000003	-100.0	-46.50000000001455
2012-04-05T12:46:51	77.5123125	60	-17664.112499999952	-17512.312499999993	-100.0	-51.799999999957436
2012-04-05T12:46:51	77.50368750000001	60	-17633.28750000006	-17503.68750000001	-100.0	-29.600000000050386
2012-04-05T12:46:52	77.49975000000002	60	-17609.250000000025	-17499.750000000022	-100.0	-9.500000000002728
2012-04-05T12:46:52	77.5235	60	-17648.79999999997	-17523.5	-100.0	-25.29999999997017
2012-04-05T12:46:52	77.49975000000002	60	-17584.950000000008	-17499.750000000022	-100.0	14.800000000013824
2012-04-05T12:46:52	77.49312500000003	60	-17562.425000000105	-17493.125000000036	-100.0	30.699999999933425
2012-04-05T12:46:53	77.5016875	60	-17598.48749999999	-17501.687500000004	-100.0	3.2000000000152795
2012-04-05T12:46:53	77.4924375	60	-17580.737499999952	-17492.437499999993	-100.0	11.700000000041655
2012-04-05T12:46:53	77.50037499999999	60	-17563.37499999998	-17500.374999999993	-100.0	37.00000000001182
2012-04-05T12:46:53	77.4924375	60	-17580.737499999952	-17492.437499999993	-100.0	11.700000000041655
2012-04-05T12:46:54	77.4845625	60	-17570.862499999934	-17484.562499999996	-100.0	13.700000000062573
2012-04-05T12:46:54	77.50306249999998	60	-17605.262499999957	-17503.062499999985	-100.0	-2.1999999999707143
2012-04-05T12:46:54	77.47793750000002	60	-17554.737500000076	-17477.937500000025	-100.0	23.199999999951615
2012-04-05T12:46:54	77.46937499999999	60	-17519.774999999976	-17469.374999999985	-100.0	49.60000000000946
2012-04-05T12:46:54	77.47793750000002	60	-17554.737500000076	-17477.937500000025	-100.0	23.199999999951615
2012-04-05T12:46:55	77.49443749999999	60	-17610.237499999977	-17494.43749999999	-100.0	-15.799999999990176
2012-04-05T12:46:55	77.48324999999998	60	-17551.549999999985	-17483.249999999985	-100.0	31.700000000000728
2012-04-05T12:46:55	77.46475000000001	60	-17543.649999999987	-17464.75000000001	-100.0	21.10000000002401
2012-04-05T12:46:55	77.47131249999998	60	-17574.412499999977	-17471.31249999998	-100.0	-3.099999999994907
2012-04-05T12:46:56	77.47593750000001	60	-17572.7375	-17475.937500000015	-100.0	3.2000000000152795
2012-04-05T12:46:56	77.48187500000002	60	-17561.77500000006	-17481.87500000002	-100.0	20.099999999956708
2012-04-05T12:46:56	77.476625	60	-17566.025000000023	-17476.625	-100.0	10.599999999976717
2012-04-05T12:46:56	77.47131249999998	60	-17581.812499999938	-17471.31249999998	-100.0	-10.499999999956344
2012-04-05T12:46:57	77.46937499999999	60	-17566.27499999999	-17469.374999999985	-100.0	3.099999999994907
2012-04-05T12:46:57	77.48918749999999	60	-17610.38749999994	-17489.187499999985	-100.0	-21.199999999953434
2012-04-05T12:46:57	77.4845625	60	-17588.862499999963	-17484.562499999996	-100.0	-4.299999999966531
2012-04-05T12:46:57	77.49312500000003	60	-17619.525000000096	-17493.125000000036	-100.0	-26.400000000057844
2012-04-05T12:46:58	77.50631249999999	60	-17662.31250000001	-17506.312499999993	-100.0	-56.00000000001728
2012-04-05T12:46:58	77.5103125	60	-17675.812500000015	-17510.312499999996	-100.0	-65.50000000002001
2012-04-05T12:46:58	77.49575000000002	60	-17606.250000000062	-17495.750000000015	-100.0	-10.500000000047294
2012-04-05T12:46:58	77.47331249999998	60	-17555.31249999995	-17473.312499999978	-100.0	18.000000000029104
2012-04-05T12:46:58	77.47331249999998	60	-17541.612499999886	-17473.312499999978	-100.0	31.700000000091677
2012-04-05T12:46:59	77.472625	60	-17518.724999999995	-17472.624999999993	-100.0	53.89999999999873
2012-04-05T12:46:59	77.504375	60	-17594.874999999993	-17504.374999999996	-100.0	9.500000000002728
2012-04-05T12:46:59	77.51887500000002	60	-17655.875000000033	-17518.875000000022	-100.0	-37.00000000001182
2012-04-05T12:46:59	77.50368750000001	60	-17652.287500000068	-17503.68750000001	-100.0	-48.60000000005584
