# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:20:23	76.55225000000003	60	-16785.150000000045	-16552.25000000003	-100.0	-132.90000000001783
2012-04-04T14:20:25	76.55874999999999	60	-16795.949999999975	-16558.74999999999	-100.0	-137.19999999998436
2012-04-04T14:20:27	76.53968749999999	60	-16683.88749999994	-16539.687499999985	-100.0	-44.19999999995525
2012-04-04T14:20:29	76.51168750000002	60	-16666.78749999999	-16511.687500000022	-100.0	-55.09999999997035
2012-04-04T14:20:31	76.479875	60	-16528.174999999956	-16479.875000000007	-100.0	51.70000000005075
2012-04-04T14:20:33	76.44612500000001	60	-16376.324999999979	-16446.12500000001	-100.0	169.80000000003201
2012-04-04T14:20:35	76.45875	60	-16398.750000000007	-16458.749999999996	-100.0	159.9999999999909
2012-04-04T14:20:37	76.516	60	-16578.100000000035	-16516.000000000004	-100.0	37.899999999967804
2012-04-04T14:20:39	76.49750000000003	60	-16574.800000000043	-16497.50000000003	-100.0	22.699999999986176
2012-04-04T14:20:41	76.56331250000002	60	-16796.812500000047	-16563.312500000022	-100.0	-133.50000000002638
2012-04-04T14:20:43	76.55543750000002	60	-16830.337500000052	-16555.437500000025	-100.0	-174.9000000000251
2012-04-04T14:20:45	76.51443750000001	60	-16703.537500000046	-16514.437500000015	-100.0	-89.10000000003038
2012-04-04T14:20:47	76.5086875	60	-16596.987499999974	-16508.687499999993	-100.0	11.700000000018917
2012-04-04T14:20:49	76.61693750000002	60	-16908.037500000006	-16616.937500000022	-100.0	-191.09999999998308
2012-04-04T14:20:51	76.60525	60	-16772.349999999955	-16605.249999999996	-100.0	-67.09999999995944
2012-04-04T14:20:53	76.5941875	60	-16756.18749999997	-16594.187500000004	-100.0	-61.99999999996635
2012-04-04T14:20:55	76.59425000000002	60	-16821.950000000023	-16594.25000000002	-100.0	-127.70000000000437
2012-04-04T14:20:57	76.6378125	60	-16944.4125	-16637.812499999996	-100.0	-206.6000000000031
2012-04-04T14:20:59	76.63493749999998	60	-16763.737499999912	-16634.937499999978	-100.0	-28.79999999993288
2012-04-04T14:21:01	76.6195625	60	-16742.462500000005	-16619.5625	-100.0	-22.900000000004184
2012-04-04T14:21:03	76.55700000000002	60	-16597.500000000036	-16557.000000000015	-100.0	59.49999999997999
2012-04-04T14:21:05	76.52437500000002	60	-16512.575000000026	-16524.375000000022	-100.0	111.79999999999382
2012-04-04T14:21:07	76.52981249999999	60	-16457.012499999986	-16529.812499999993	-100.0	172.80000000000655
2012-04-04T14:21:09	76.54362499999999	60	-16497.525000000016	-16543.624999999993	-100.0	146.09999999997854
2012-04-04T14:21:11	76.58075000000001	60	-16618.65000000002	-16580.750000000007	-100.0	62.09999999998672
2012-04-04T14:21:14	76.56943749999999	60	-16689.337499999954	-16569.437499999993	-100.0	-19.899999999961437
2012-04-04T14:21:16	76.5778125	60	-16763.31249999995	-16577.812499999993	-100.0	-85.49999999995634
2012-04-04T14:21:18	76.54700000000001	60	-16674.500000000044	-16547.00000000001	-100.0	-27.500000000031832
2012-04-04T14:21:20	76.54225000000001	60	-16640.05000000004	-16542.25000000001	-100.0	2.1999999999707143
2012-04-04T14:21:22	76.5405	60	-16576.09999999997	-16540.499999999993	-100.0	64.40000000002328
2012-04-04T14:21:24	76.55831249999999	60	-16640.512499999975	-16558.312499999985	-100.0	17.800000000011096
2012-04-04T14:21:26	76.56906249999999	60	-16655.062499999975	-16569.062499999985	-100.0	14.000000000010004
2012-04-04T14:21:28	76.55606250000001	60	-16670.562500000007	-16556.06250000001	-100.0	-14.499999999998181
2012-04-04T14:21:30	76.53475000000002	60	-16622.75000000003	-16534.75000000002	-100.0	11.999999999989086
2012-04-04T14:21:32	76.5731875	60	-16725.487500000017	-16573.187500000004	-100.0	-52.300000000013824
2012-04-04T14:21:34	76.582625	60	-16721.525000000005	-16582.624999999993	-100.0	-38.90000000001237
2012-04-04T14:21:36	76.54350000000002	60	-16602.60000000008	-16543.500000000022	-100.0	40.89999999994234
2012-04-04T14:21:38	76.56731250000003	60	-16685.31250000006	-16567.31250000003	-100.0	-18.000000000029104
2012-04-04T14:21:40	76.5318125	60	-16627.112499999974	-16531.8125	-100.0	4.700000000025284
2012-04-04T14:21:42	76.50668749999998	60	-16500.287499999955	-16506.687499999985	-100.0	106.40000000003056
2012-04-04T14:21:44	76.51725000000002	60	-16512.65000000006	-16517.25000000002	-100.0	104.59999999995944
2012-04-04T14:21:46	76.52406250000003	60	-16592.962500000038	-16524.06250000003	-100.0	31.09999999999218
2012-04-04T14:21:48	76.57650000000002	60	-16691.20000000002	-16576.500000000025	-100.0	-14.699999999993452
2012-04-04T14:21:50	76.63487500000002	60	-16899.775000000056	-16634.875000000022	-100.0	-164.9000000000342
2012-04-04T14:21:52	76.64837500000003	60	-16975.075000000103	-16648.37500000003	-100.0	-226.7000000000735
2012-04-04T14:21:54	76.68281250000001	60	-17047.7125	-16682.81250000001	-100.0	-264.8999999999887
2012-04-04T14:21:56	76.733625	60	-17168.924999999967	-16733.625000000004	-100.0	-335.2999999999611
2012-04-04T14:21:58	76.70543750000002	60	-17011.737500000003	-16705.437500000015	-100.0	-206.29999999998745
2012-04-04T14:22:00	76.70993750000002	60	-16930.037500000024	-16709.937500000022	-100.0	-120.10000000000218
2012-04-04T14:22:02	76.67768750000002	60	-16824.5875	-16677.68750000002	-100.0	-46.899999999982356
2012-04-04T14:22:04	76.64887499999999	60	-16694.574999999953	-16648.87499999999	-100.0	54.30000000003474
2012-04-04T14:22:06	76.65993749999998	60	-16642.037499999955	-16659.937499999985	-100.0	117.90000000003147
2012-04-04T14:22:09	76.66693750000002	60	-16705.33750000002	-16666.93750000002	-100.0	61.599999999998545
2012-04-04T14:22:11	76.67850000000001	60	-16728.199999999997	-16678.500000000015	-100.0	50.30000000001564
2012-04-04T14:22:13	76.62262499999999	60	-16634.524999999932	-16622.624999999985	-100.0	88.10000000005402
2012-04-04T14:22:15	76.62993750000001	60	-16699.637500000044	-16629.93750000001	-100.0	30.29999999996562
2012-04-04T14:22:17	76.66506250000003	60	-16773.262500000114	-16665.062500000033	-100.0	-8.200000000078944
2012-04-04T14:22:19	76.63956250000001	60	-16695.7625	-16639.56250000001	-100.0	43.800000000010186
2012-04-04T14:22:21	76.6378125	60	-16672.712499999965	-16637.812499999996	-100.0	65.10000000002947
2012-04-04T14:22:23	76.68525000000002	60	-16885.450000000088	-16685.250000000025	-100.0	-100.20000000006348
2012-04-04T14:22:25	76.67493750000003	60	-16846.93750000005	-16674.937500000025	-100.0	-72.00000000002547
2012-04-04T14:22:27	76.66199999999999	60	-16757.099999999926	-16661.999999999993	-100.0	4.900000000066029
2012-04-04T14:22:29	76.685125	60	-16858.02499999998	-16685.125	-100.0	-72.89999999998145
2012-04-04T14:22:31	76.68862499999999	60	-16869.924999999977	-16688.62499999999	-100.0	-81.29999999998745
2012-04-04T14:22:33	76.71100000000001	60	-16852.199999999997	-16711.000000000015	-100.0	-41.19999999998072
2012-04-04T14:22:35	76.66993749999999	60	-16761.937499999927	-16669.93749999999	-100.0	8.000000000060936
2012-04-04T14:22:37	76.655375	60	-16744.77500000003	-16655.375000000007	-100.0	10.599999999976717
2012-04-04T14:22:39	76.6414375	60	-16671.53749999999	-16641.437499999996	-100.0	69.90000000000691
2012-04-04T14:22:41	76.671625	60	-16744.425000000036	-16671.625000000007	-100.0	27.199999999970714
2012-04-04T14:22:43	76.7233125	60	-16843.012499999997	-16723.312500000007	-100.0	-19.699999999988904
2012-04-04T14:22:45	76.71437499999998	60	-16885.474999999955	-16714.374999999975	-100.0	-71.09999999997854
2012-04-04T14:22:47	76.68362500000002	60	-16828.825000000044	-16683.625000000022	-100.0	-45.200000000022555
2012-04-04T14:22:49	76.64606249999999	60	-16753.46249999997	-16646.062499999985	-100.0	-7.399999999984175
2012-04-04T14:22:51	76.66650000000001	60	-16758.300000000025	-16666.500000000015	-100.0	8.199999999987995
2012-04-04T14:22:53	76.66368750000001	60	-16668.287500000013	-16663.687500000007	-100.0	95.39999999999509
2012-04-04T14:22:55	76.68262499999999	60	-16731.825000000008	-16682.62499999999	-100.0	50.79999999998108
2012-04-04T14:22:57	76.70706250000002	60	-16844.562500000022	-16707.062500000022	-100.0	-37.5
2012-04-04T14:22:59	76.68568750000003	60	-16849.0875000001	-16685.68750000003	-100.0	-63.40000000006967
2012-04-04T14:23:01	76.7001875	60	-16854.087499999976	-16700.1875	-100.0	-53.89999999997599
2012-04-04T14:23:04	76.63493749999998	60	-16688.937499999927	-16634.937499999978	-100.0	46.00000000004911
2012-04-04T14:23:06	76.66393749999999	60	-16734.03749999999	-16663.93749999999	-100.0	29.899999999997817
2012-04-04T14:23:08	76.68118750000001	60	-16739.787499999984	-16681.187500000007	-100.0	41.400000000021464
2012-04-04T14:23:10	76.65706250000002	60	-16711.26250000001	-16657.062500000022	-100.0	45.80000000000837
2012-04-04T14:23:12	76.62281250000001	60	-16599.012500000026	-16622.812500000007	-100.0	123.7999999999829
2012-04-04T14:23:14	76.6303125	60	-16722.912500000042	-16630.312500000004	-100.0	7.399999999961437
2012-04-04T14:23:16	76.6145	60	-16635.400000000038	-16614.500000000007	-100.0	79.09999999997126
2012-04-04T14:23:18	76.63050000000003	60	-16649.400000000056	-16630.500000000025	-100.0	81.09999999996944
2012-04-04T14:23:20	76.65506250000001	60	-16751.8625	-16655.062500000015	-100.0	3.2000000000152795
2012-04-04T14:23:22	76.658125	60	-16814.62499999998	-16658.125	-100.0	-56.49999999998272
2012-04-04T14:23:24	76.59937500000001	60	-16649.87500000002	-16599.375000000007	-100.0	49.499999999989086
2012-04-04T14:23:26	76.60356249999998	60	-16686.06249999994	-16603.56249999998	-100.0	17.500000000040927
2012-04-04T14:23:28	76.646625	60	-16772.42499999996	-16646.625	-100.0	-25.799999999958345
2012-04-04T14:23:30	76.65918749999999	60	-16765.787499999948	-16659.18749999999	-100.0	-6.5999999999576175
2012-04-04T14:23:32	76.64975	60	-16736.349999999995	-16649.749999999996	-100.0	13.400000000001455
2012-04-04T14:23:34	76.61731250000001	60	-16746.012500000015	-16617.31250000001	-100.0	-28.700000000003456
2012-04-04T14:23:36	76.60293750000001	60	-16701.93750000006	-16602.93750000001	-100.0	0.9999999999536157
2012-04-04T14:23:38	76.54950000000002	60	-16494.100000000057	-16549.500000000022	-100.0	155.39999999996326
2012-04-04T14:23:40	76.565125	60	-16514.625000000007	-16565.124999999996	-100.0	150.49999999998818
2012-04-04T14:23:42	76.54375	60	-16474.150000000012	-16543.750000000004	-100.0	169.59999999999127
2012-04-04T14:23:44	76.56899999999997	60	-16591.699999999917	-16568.999999999975	-100.0	77.3000000000593
2012-04-04T14:23:46	76.57424999999999	60	-16628.349999999962	-16574.249999999993	-100.0	45.90000000002874
2012-04-04T14:23:48	76.603625	60	-16790.224999999948	-16603.624999999993	-100.0	-86.59999999995307
2012-04-04T14:23:50	76.60668750000004	60	-16773.187500000102	-16606.687500000036	-100.0	-66.50000000006457
2012-04-04T14:23:52	76.54631250000003	60	-16650.412500000068	-16546.31250000003	-100.0	-4.100000000039472
2012-04-04T14:23:54	76.5103125	60	-16516.412500000035	-16510.312499999996	-100.0	93.89999999996235
2012-04-04T14:23:56	76.501625	60	-16485.425000000025	-16501.625000000004	-100.0	116.19999999998072
2012-04-04T14:23:59	76.56768750000002	60	-16610.18750000006	-16567.68750000002	-100.0	57.49999999995907
2012-04-04T14:24:01	76.57681250000002	60	-16629.01249999999	-16576.81250000002	-100.0	47.800000000029286
2012-04-04T14:24:03	76.62343749999998	60	-16846.837499999907	-16623.43749999998	-100.0	-123.39999999992415
2012-04-04T14:24:05	76.65743750000001	60	-16992.83750000004	-16657.437500000015	-100.0	-235.40000000002692
2012-04-04T14:24:07	76.68525000000002	60	-17079.050000000057	-16685.250000000025	-100.0	-293.8000000000329
2012-04-04T14:24:09	76.68712500000001	60	-16978.22499999999	-16687.125000000007	-100.0	-191.09999999998308
2012-04-04T14:24:11	76.66418750000001	60	-16903.987500000003	-16664.18750000001	-100.0	-139.7999999999911
2012-04-04T14:24:13	76.63800000000002	60	-16761.300000000083	-16638.00000000002	-100.0	-23.300000000062937
2012-04-04T14:24:15	76.60368749999999	60	-16617.687499999956	-16603.687499999993	-100.0	86.00000000003547
2012-04-04T14:24:17	76.6379375	60	-16662.237499999977	-16637.937500000007	-100.0	75.70000000002892
2012-04-04T14:24:19	76.66987499999998	60	-16742.27499999992	-16669.874999999975	-100.0	27.600000000052205
2012-04-04T14:24:21	76.63925000000003	60	-16699.350000000068	-16639.250000000033	-100.0	39.899999999965985
2012-04-04T14:24:23	76.67506249999998	60	-16834.362499999923	-16675.06249999998	-100.0	-59.299999999939246
2012-04-04T14:24:25	76.6810625	60	-16904.862500000003	-16681.062499999996	-100.0	-123.80000000000564
2012-04-04T14:24:27	76.6704375	60	-16822.437500000007	-16670.437500000007	-100.0	-51.99999999999818
2012-04-04T14:24:29	76.69225	60	-16828.05000000004	-16692.25	-100.0	-35.8000000000402
2012-04-04T14:24:31	76.62925000000001	60	-16713.249999999985	-16629.250000000015	-100.0	16.000000000030923
2012-04-04T14:24:33	76.60100000000001	60	-16582.500000000065	-16601.000000000015	-100.0	118.49999999994907
2012-04-04T14:24:35	76.5580625	60	-16461.262500000023	-16558.062500000007	-100.0	196.79999999998472
2012-04-04T14:24:37	76.5600625	60	-16483.462499999994	-16560.0625	-100.0	176.60000000000764
2012-04-04T14:24:39	76.53793750000003	60	-16391.037500000064	-16537.937500000025	-100.0	246.89999999995962
2012-04-04T14:24:41	76.55343750000003	60	-16532.137500000055	-16553.43750000003	-100.0	121.2999999999738
2012-04-04T14:24:43	76.50500000000002	60	-16451.40000000004	-16505.000000000025	-100.0	153.59999999998308
2012-04-04T14:24:45	76.53718750000003	60	-16603.787500000068	-16537.18750000003	-100.0	33.39999999996053
2012-04-04T14:24:47	76.537375	60	-16601.07499999999	-16537.374999999996	-100.0	36.30000000000564
2012-04-04T14:24:49	76.57168750000002	60	-16725.687500000022	-16571.687500000025	-100.0	-53.99999999999636
2012-04-04T14:24:51	76.60443749999999	60	-16786.037499999926	-16604.43749999999	-100.0	-81.59999999993488
2012-04-04T14:24:53	76.59887499999999	60	-16849.074999999943	-16598.874999999993	-100.0	-150.1999999999498
2012-04-04T14:24:56	76.60518749999999	60	-16813.987499999916	-16605.187499999985	-100.0	-108.79999999992833
2012-04-04T14:24:58	76.59124999999999	60	-16777.449999999975	-16591.24999999999	-100.0	-86.19999999998527
2012-04-04T14:25:00	76.58862500000001	60	-16715.72499999998	-16588.625000000007	-100.0	-27.09999999997308
2012-04-04T14:25:02	76.57187499999999	60	-16619.774999999998	-16571.874999999993	-100.0	52.099999999995816
2012-04-04T14:25:04	76.5735	60	-16632.9	-16573.499999999996	-100.0	40.59999999999491
2012-04-04T14:25:06	76.55250000000001	60	-16568.200000000044	-16552.500000000007	-100.0	84.29999999996198
2012-04-04T14:25:08	76.479375	60	-16400.37500000003	-16479.375000000004	-100.0	178.99999999997362
2012-04-04T14:25:10	76.4555625	60	-16342.662499999988	-16455.5625	-100.0	212.90000000001328
2012-04-04T14:25:12	76.4563125	60	-16371.412500000002	-16456.312499999996	-100.0	184.89999999999327
2012-04-04T14:25:14	76.46225	60	-16384.25	-16462.249999999996	-100.0	177.99999999999727
2012-04-04T14:25:16	76.44812500000002	60	-16381.125000000033	-16448.12500000002	-100.0	166.99999999998454
2012-04-04T14:25:18	76.48762499999998	60	-16600.82499999994	-16487.624999999978	-100.0	-13.19999999996071
2012-04-04T14:25:20	76.50943749999998	60	-16695.63749999994	-16509.437499999975	-100.0	-86.19999999996253
2012-04-04T14:25:22	76.47412499999999	60	-16602.62499999997	-16474.124999999985	-100.0	-28.499999999985448
2012-04-04T14:25:24	76.47637500000002	60	-16598.975000000053	-16476.37500000002	-100.0	-22.600000000034015
2012-04-04T14:25:26	76.50756249999999	60	-16702.662499999948	-16507.562499999993	-100.0	-95.09999999995671
2012-04-04T14:25:28	76.503625	60	-16629.22500000003	-16503.625	-100.0	-25.600000000031287
2012-04-04T14:25:30	76.53275000000002	60	-16670.050000000094	-16532.750000000022	-100.0	-37.30000000007294
2012-04-04T14:25:32	76.53081250000002	60	-16721.512500000084	-16530.812500000025	-100.0	-90.70000000006075
2012-04-04T14:25:34	76.546125	60	-16757.72499999998	-16546.125000000004	-100.0	-111.59999999997581
2012-04-04T14:25:36	76.57699999999998	60	-16788.099999999973	-16576.999999999985	-100.0	-111.09999999998763
2012-04-04T14:25:38	76.5778125	60	-16796.512499999983	-16577.812499999993	-100.0	-118.69999999998981
2012-04-04T14:25:40	76.58393750000002	60	-16765.837500000016	-16583.93750000002	-100.0	-81.899999999996
2012-04-04T14:25:42	76.5834375	60	-16767.637499999968	-16583.437500000004	-100.0	-84.19999999996435
2012-04-04T14:25:44	76.53606249999999	60	-16619.962499999958	-16536.062499999985	-100.0	16.100000000028558
2012-04-04T14:25:46	76.5349375	60	-16567.63750000002	-16534.937499999996	-100.0	67.29999999997744
2012-04-04T14:25:48	76.52762500000003	60	-16547.325000000084	-16527.62500000003	-100.0	80.29999999994288
2012-04-04T14:25:51	76.49956249999998	60	-16464.562499999924	-16499.56249999998	-100.0	135.00000000005912
2012-04-04T14:25:53	76.52425	60	-16529.549999999985	-16524.249999999996	-100.0	94.70000000001164
2012-04-04T14:25:55	76.5111875	60	-16571.38750000004	-16511.187500000007	-100.0	39.79999999996835
2012-04-04T14:25:57	76.55350000000003	60	-16683.200000000077	-16553.50000000003	-100.0	-29.70000000004802
2012-04-04T14:25:59	76.5726875	60	-16744.787499999955	-16572.6875	-100.0	-72.09999999995489
2012-04-04T14:26:01	76.56431249999999	60	-16767.91249999999	-16564.312499999985	-100.0	-103.60000000000582
2012-04-04T14:26:03	76.55525	60	-16704.85000000001	-16555.25	-100.0	-49.60000000000946
2012-04-04T14:26:05	76.5274375	60	-16653.437500000004	-16527.437500000004	-100.0	-25.99999999999909
2012-04-04T14:26:07	76.464375	60	-16421.774999999965	-16464.375000000004	-100.0	142.60000000003856
2012-04-04T14:26:09	76.48724999999999	60	-16450.54999999997	-16487.24999999999	-100.0	136.70000000001892
2012-04-04T14:26:11	76.5186875	60	-16545.687500000022	-16518.6875	-100.0	72.99999999997908
2012-04-04T14:26:13	76.54700000000001	60	-16633.80000000003	-16547.00000000001	-100.0	13.199999999983447
2012-04-04T14:26:15	76.56899999999997	60	-16735.499999999927	-16568.999999999975	-100.0	-66.49999999995089
2012-04-04T14:26:17	76.56175000000002	60	-16817.55000000004	-16561.75000000002	-100.0	-155.800000000022
2012-04-04T14:26:19	76.58075000000001	60	-16830.35000000004	-16580.750000000007	-100.0	-149.6000000000322
2012-04-04T14:26:21	76.55668749999998	60	-16717.487499999952	-16556.68749999998	-100.0	-60.79999999997199
2012-04-04T14:26:23	76.58162500000002	60	-16737.025000000027	-16581.62500000002	-100.0	-55.40000000000873
2012-04-04T14:26:25	76.5505	60	-16620.90000000004	-16550.5	-100.0	29.599999999959437
2012-04-04T14:26:27	76.56056250000002	60	-16658.662500000017	-16560.56250000002	-100.0	1.9000000000005457
2012-04-04T14:26:29	76.59231250000002	60	-16710.812500000036	-16592.31250000002	-100.0	-18.50000000001728
2012-04-04T14:26:31	76.6155625	60	-16809.76250000002	-16615.562499999996	-100.0	-94.20000000002346
2012-04-04T14:26:33	76.62050000000002	60	-16782.70000000003	-16620.500000000022	-100.0	-62.200000000007094
2012-04-04T14:26:35	76.62387499999998	60	-16841.27499999996	-16623.874999999985	-100.0	-117.39999999997508
2012-04-04T14:26:37	76.5441875	60	-16617.98749999999	-16544.187500000007	-100.0	26.2000000000171
2012-04-04T14:26:39	76.53125000000003	60	-16533.550000000043	-16531.25000000003	-100.0	97.69999999998618
2012-04-04T14:26:41	76.56618750000003	60	-16587.187500000073	-16566.187500000025	-100.0	78.99999999995089
2012-04-04T14:26:43	76.60575000000001	60	-16682.150000000005	-16605.750000000015	-100.0	23.60000000001037
2012-04-04T14:26:46	76.60668750000004	60	-16679.187500000116	-16606.687500000036	-100.0	27.499999999918145
2012-04-04T14:26:48	76.61187500000003	60	-16820.175000000057	-16611.875000000025	-100.0	-108.3000000000311
2012-04-04T14:26:50	76.63731249999998	60	-16907.0124999999	-16637.312499999978	-100.0	-169.6999999999207
2012-04-04T14:26:52	76.62693750000003	60	-16824.137500000023	-16626.937500000025	-100.0	-97.199999999998
2012-04-04T14:26:54	76.5901875	60	-16665.287499999977	-16590.1875	-100.0	24.900000000025102
2012-04-04T14:26:56	76.577875	60	-16631.77499999996	-16577.875000000007	-100.0	46.10000000004675
2012-04-04T14:26:58	76.61087500000001	60	-16709.274999999976	-16610.875000000007	-100.0	1.6000000000303771
2012-04-04T14:27:00	76.58456249999999	60	-16600.162500000006	-16584.56249999999	-100.0	84.39999999998236
2012-04-04T14:27:02	76.5555625	60	-16541.36249999994	-16555.562499999993	-100.0	114.20000000005075
2012-04-04T14:27:04	76.56431249999999	60	-16622.912499999962	-16564.312499999985	-100.0	41.400000000021464
2012-04-04T14:27:06	76.60300000000001	60	-16743.20000000001	-16603.000000000007	-100.0	-40.200000000004366
2012-04-04T14:27:08	76.59868750000003	60	-16679.187500000055	-16598.687500000025	-100.0	19.499999999970896
2012-04-04T14:27:10	76.62050000000002	60	-16778.000000000073	-16620.500000000022	-100.0	-57.50000000005002
2012-04-04T14:27:12	76.57225	60	-16698.95	-16572.249999999996	-100.0	-26.700000000005275
2012-04-04T14:27:14	76.6093125	60	-16781.312500000025	-16609.3125	-100.0	-72.00000000002547
2012-04-04T14:27:16	76.63250000000004	60	-16779.70000000008	-16632.500000000036	-100.0	-47.200000000043474
2012-04-04T14:27:18	76.62618749999999	60	-16770.187499999924	-16626.187499999985	-100.0	-43.999999999937245
2012-04-04T14:27:20	76.63650000000003	60	-16762.100000000035	-16636.500000000025	-100.0	-25.60000000000855
2012-04-04T14:27:22	76.631875	60	-16827.274999999987	-16631.874999999993	-100.0	-95.39999999999509
2012-04-04T14:27:24	76.5456875	60	-16543.887499999997	-16545.6875	-100.0	101.80000000000291
2012-04-04T14:27:26	76.55100000000002	60	-16520.599999999984	-16551.000000000015	-100.0	130.40000000003147
2012-04-04T14:27:28	76.57593750000001	60	-16595.537500000042	-16575.937500000007	-100.0	80.39999999996326
2012-04-04T14:27:30	76.54087499999999	60	-16487.87499999992	-16540.874999999985	-100.0	153.00000000006548
2012-04-04T14:27:32	76.53425000000001	60	-16478.050000000047	-16534.250000000015	-100.0	156.19999999996708
2012-04-04T14:27:34	76.56	60	-16682.90000000001	-16560.000000000004	-100.0	-22.900000000004184
2012-04-04T14:27:36	76.509125	60	-16542.124999999967	-16509.124999999996	-100.0	67.00000000003001
2012-04-04T14:27:38	76.54393750000003	60	-16592.737500000054	-16543.937500000025	-100.0	51.199999999971624
2012-04-04T14:27:41	76.51343749999998	60	-16569.537499999973	-16513.43749999998	-100.0	43.90000000000782
2012-04-04T14:27:43	76.49456250000001	60	-16531.062500000015	-16494.562500000015	-100.0	63.49999999999908
2012-04-04T14:27:45	76.480625	60	-16453.625000000007	-16480.625000000004	-100.0	126.99999999999817
2012-04-04T14:27:47	76.56349999999999	60	-16750.499999999978	-16563.49999999999	-100.0	-86.99999999998909
2012-04-04T14:27:49	76.61931250000002	60	-16839.912500000013	-16619.312500000022	-100.0	-120.59999999999036
2012-04-04T14:27:51	76.51487500000002	60	-16617.175000000076	-16514.87500000002	-100.0	-2.300000000059299
2012-04-04T14:27:53	76.43443749999999	60	-16438.23749999994	-16434.437499999985	-100.0	96.20000000004438
2012-04-04T14:27:55	76.40650000000002	60	-16387.900000000052	-16406.500000000022	-100.0	118.59999999996944
2012-04-04T14:27:57	76.39331250000001	60	-16221.012500000033	-16393.312500000007	-100.0	272.2999999999729
2012-04-04T14:27:59	76.35200000000002	60	-16024.300000000014	-16352.000000000018	-100.0	427.70000000000437
2012-04-04T14:28:01	76.3665625	60	-16229.262499999972	-16366.5625	-100.0	237.30000000002747
2012-04-04T14:28:03	76.37562499999999	60	-16381.524999999983	-16375.624999999985	-100.0	94.10000000000309
2012-04-04T14:28:05	76.39568750000001	60	-16478.387499999983	-16395.687500000007	-100.0	17.30000000002292
2012-04-04T14:28:07	76.39568750000001	60	-16499.48750000001	-16395.687500000007	-100.0	-3.8000000000010914
2012-04-04T14:28:09	76.41499999999999	60	-16615.799999999952	-16414.999999999993	-100.0	-100.79999999995835
2012-04-04T14:28:11	76.48043749999998	60	-16762.637499999946	-16480.437499999978	-100.0	-182.19999999996617
2012-04-04T14:28:13	76.51168750000002	60	-16829.38750000008	-16511.687500000022	-100.0	-217.70000000005894
2012-04-04T14:28:15	76.49531250000001	60	-16754.712500000016	-16495.31250000001	-100.0	-159.4000000000051
2012-04-04T14:28:17	76.47681250000002	60	-16706.612500000047	-16476.812500000022	-100.0	-129.80000000002292
2012-04-04T14:28:19	76.52050000000003	60	-16789.300000000083	-16520.500000000025	-100.0	-168.80000000005566
2012-04-04T14:28:21	76.50874999999999	60	-16654.050000000014	-16508.749999999993	-100.0	-45.30000000002019
2012-04-04T14:28:23	76.53712500000002	60	-16677.82500000001	-16537.12500000002	-100.0	-40.69999999999254
2012-04-04T14:28:25	76.5453125	60	-16725.312499999964	-16545.312499999993	-100.0	-79.99999999997272
2012-04-04T14:28:27	76.56549999999999	60	-16807.39999999993	-16565.499999999985	-100.0	-141.89999999994143
2012-04-04T14:28:29	76.55537500000001	60	-16711.17499999999	-16555.37500000001	-100.0	-55.799999999976535
2012-04-04T14:28:31	76.50293750000002	60	-16593.63750000005	-16502.937500000015	-100.0	9.299999999961983
2012-04-04T14:28:33	76.53724999999999	60	-16637.449999999935	-16537.249999999985	-100.0	-0.1999999999497959
2012-04-04T14:28:36	76.51843750000002	60	-16575.43750000006	-16518.43750000002	-100.0	42.99999999996089
2012-04-04T14:28:38	76.51400000000001	60	-16531.60000000005	-16514.00000000001	-100.0	82.39999999996144
2012-04-04T14:28:40	76.48131249999999	60	-16462.812499999945	-16481.312499999985	-100.0	118.50000000004002
2012-04-04T14:28:42	76.5139375	60	-16631.537499999966	-16513.937499999996	-100.0	-17.59999999997035
2012-04-04T14:28:44	76.50637499999999	60	-16556.975000000002	-16506.374999999993	-100.0	49.39999999999145
2012-04-04T14:28:46	76.523	60	-16630.29999999996	-16522.999999999996	-100.0	-7.299999999963802
2012-04-04T14:28:48	76.51162500000001	60	-16607.82500000001	-16511.62500000001	-100.0	3.8000000000010914
2012-04-04T14:28:50	76.467875	60	-16546.375000000036	-16467.875000000007	-100.0	21.499999999969077
2012-04-04T14:28:52	76.476625	60	-16516.925000000003	-16476.625	-100.0	59.699999999998
2012-04-04T14:28:54	76.48950000000002	60	-16562.50000000007	-16489.500000000022	-100.0	26.999999999952706
2012-04-04T14:28:56	76.47725000000004	60	-16504.050000000112	-16477.25000000004	-100.0	73.19999999992888
2012-04-04T14:28:58	76.47287500000003	60	-16510.875000000062	-16472.87500000003	-100.0	61.99999999996635
2012-04-04T14:29:00	76.52925000000003	60	-16727.450000000077	-16529.250000000033	-100.0	-98.20000000004256
2012-04-04T14:29:02	76.521875	60	-16694.274999999987	-16521.874999999993	-100.0	-72.39999999999327
2012-04-04T14:29:04	76.52212500000003	60	-16674.325000000048	-16522.125000000033	-100.0	-52.20000000001619
2012-04-04T14:29:06	76.48318750000003	60	-16592.687500000007	-16483.18750000003	-100.0	-9.499999999979991
2012-04-04T14:29:08	76.51893750000004	60	-16692.637500000044	-16518.937500000036	-100.0	-73.700000000008
2012-04-04T14:29:10	76.54862500000002	60	-16679.624999999985	-16548.625000000015	-100.0	-30.999999999971806
