# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
50	64.0030331729761	0.24637330768891275	1.758678383195229	103.32896842697775
50	63.992102718515696	0.24636495884759313	1.7368284644679495	102.08000267742476
50	64.00521379752485	0.24637461932434235	1.7205540581537389	101.13207399625412
50	64.01173556583784	0.2463778395927534	1.7048436056350071	100.21350297431279
50	64.02675962620141	0.2463812519216475	1.684918104390111	98.95923193103842
50	64.03584440725074	0.24638060560714337	1.673011247459568	98.22253054038123
50	64.0306369538022	0.2463812258165632	1.6527765122053437	96.99497103080664
50	64.04462095971525	0.24637804266666308	1.6483544905422014	96.73430678771464
50	64.05040372346181	0.24637531319621075	1.6375356801579448	96.0770577036753
50	64.04746437661699	0.24637680386872773	1.6221295123746573	95.16545798247066
50	64.05648779217013	0.24637154931576788	1.610052115685318	94.44670942757897
50	64.06646201665254	0.24636340032907356	1.6015867161905226	93.93903663917582
50	64.08017974050652	0.24634818081261756	1.598985547046176	93.78068806987872
50	64.08780171446732	0.24633771792707648	1.599686554048352	93.82317365767763
50	64.09065862950402	0.24633342707500105	1.59825503012935	93.73799813624193
50	64.08808763750986	0.2463372975552005	1.588302058428915	93.1502270924676
50	64.0959216566353	0.2463249957827287	1.57761907377551	92.507959877101
50	64.10505018948237	0.24630875377195594	1.5713004526441947	92.12855556143906
50	64.106452325654	0.24630607721533693	1.5629670587337168	91.63625466439368
50	64.11672624420869	0.24628498915718922	1.5578911241871263	91.33298736406454
50	64.11057490004178	0.24629792727614586	1.5476778401734534	90.75075127498435
50	64.12789395298644	0.24625912229490154	1.5501107457573664	90.89000340218523
50	64.1245878120983	0.24626709943184721	1.539886696512846	90.29792120119349
50	64.12622534312742	0.2462631819227994	1.53058989469953	89.77451792209806
50	64.1346906273226	0.24624187985567403	1.5209735705661738	89.22012833836139
50	64.13971548740163	0.24622840322373918	1.5131446867944038	88.77378166254206
50	64.14485530902985	0.2462139774133476	1.501602894037564	88.10193408878165
