# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T12:40:48	274.1422936466142	-214242.33421265785	-214142.29364661418	-100.0	-0.04056604366269312
2012-04-04T12:40:50	274.14059488677174	-214228.06110020578	-214140.59488677172	-100.0	12.533786565927585
2012-04-04T12:40:52	274.1433077766322	-214262.25580665717	-214143.3077766322	-100.0	-18.94803002496701
2012-04-04T12:40:54	274.1470850483147	-214281.16842122146	-214147.0850483147	-100.0	-34.08337290675263
2012-04-04T12:40:56	274.14044275340683	-214229.93675643174	-214140.44275340682	-100.0	10.505996975098242
2012-04-04T12:40:58	274.15154344613694	-214266.34312537336	-214151.54344613693	-100.0	-14.79967923642107
2012-04-04T12:41:00	274.1586268814801	-214287.47807301342	-214158.62688148007	-100.0	-28.85119153334017
2012-04-04T12:41:02	274.1555154788278	-214275.04780234076	-214155.5154788278	-100.0	-19.53232351297629
2012-04-04T12:41:04	274.16360937514844	-214290.04829808243	-214163.60937514843	-100.0	-26.438922933994036
2012-04-04T12:41:06	274.18360530418914	-214352.66538544084	-214183.60530418914	-100.0	-69.06008125170047
2012-04-04T12:41:09	274.1652025518919	-214287.05712109988	-214165.2025518919	-100.0	-21.854569207971508
2012-04-04T12:41:11	274.163002424011	-214270.00329206043	-214163.00242401098	-100.0	-7.000868049453857
2012-04-04T12:41:13	274.1584245256711	-214263.07900062035	-214158.4245256711	-100.0	-4.654474949256837
2012-04-04T12:41:15	274.164191022845	-214265.12165915946	-214164.19102284499	-100.0	-0.930636314478761
2012-04-04T12:41:17	274.16424160026713	-214233.2596739919	-214164.24160026712	-100.0	30.98192627521712
2012-04-04T12:41:19	274.14741458175297	-214218.95382953063	-214147.41458175296	-100.0	28.460752222326846
2012-04-04T12:41:21	274.1271529004642	-214169.7936627893	-214127.1529004642	-100.0	57.359237674882024
2012-04-04T12:41:23	274.13111015016216	-214187.40714934788	-214131.11015016216	-100.0	43.70300081427558
2012-04-04T12:41:25	274.14751597577794	-214220.83590047064	-214147.51597577793	-100.0	26.680075307285733
2012-04-04T12:41:27	274.146476667415	-214218.05277485162	-214146.476667415	-100.0	28.4238925633872
2012-04-04T12:41:29	274.15850040929234	-214276.23773335534	-214158.50040929235	-100.0	-17.737324063000415
2012-04-04T12:41:31	274.1629265540834	-214320.1643998742	-214162.92655408342	-100.0	-57.237845790768915
2012-04-04T12:41:33	274.1660370326392	-214321.92004460254	-214166.03703263923	-100.0	-55.88301196330576
2012-04-04T12:41:35	274.17834873570126	-214327.68115157858	-214178.34873570126	-100.0	-49.33241587732482
2012-04-04T12:41:37	274.18087606705603	-214335.91510648167	-214180.87606705603	-100.0	-55.03903942562829
2012-04-04T12:41:39	274.1636346644597	-214271.8494727275	-214163.6346644597	-100.0	-8.214808267803164
2012-04-04T12:41:41	274.1621172605312	-214260.82239084766	-214162.1172605312	-100.0	1.2948696835337614
2012-04-04T12:41:43	274.17450671149476	-214288.0581976636	-214174.50671149476	-100.0	-13.551486168853444
2012-04-04T12:41:45	274.16765534050217	-214250.5459081836	-214167.65534050216	-100.0	17.109432318557083
2012-04-04T12:41:47	274.16790819169466	-214247.15959111648	-214167.90819169467	-100.0	20.748600578190235
2012-04-04T12:41:49	274.15903158816207	-214251.6666660858	-214159.03158816206	-100.0	7.364922076249059
2012-04-04T12:41:51	274.14764271772725	-214224.48344924094	-214147.64271772726	-100.0	23.159268486324436
2012-04-04T12:41:53	274.1289540326307	-214156.0697464482	-214128.9540326307	-100.0	72.88428618248872
2012-04-04T12:41:55	274.1546300490494	-214233.78958272494	-214154.6300490494	-100.0	20.840466324443696
2012-04-04T12:41:57	274.1458936217592	-214210.67030986253	-214145.89362175923	-100.0	35.22331189669785
2012-04-04T12:42:00	274.1668461995994	-214279.3495778991	-214166.8461995994	-100.0	-12.503378299697943
2012-04-04T12:42:02	274.17688276866403	-214323.6668501629	-214176.88276866404	-100.0	-46.7840814988449
2012-04-04T12:42:04	274.16952637918445	-214334.44213367044	-214169.52637918445	-100.0	-64.91575448599178
2012-04-04T12:42:06	274.17445615467	-214306.17792366297	-214174.45615466998	-100.0	-31.72176899297483
2012-04-04T12:42:08	274.17154896749474	-214312.59752067158	-214171.54896749475	-100.0	-41.0485531768245
2012-04-04T12:42:10	274.171245589579	-214278.2846135463	-214171.24558957896	-100.0	-7.0390239673542965
2012-04-04T12:42:12	274.17582115357493	-214274.1225694324	-214175.82115357494	-100.0	1.6985841425594117
2012-04-04T12:42:14	274.1664921922622	-214261.63749318654	-214166.49219226217	-100.0	4.854699075622193
2012-04-04T12:42:16	274.1717764985411	-214267.48904873483	-214171.7764985411	-100.0	4.2874498062701605
2012-04-04T12:42:18	274.1773882840781	-214286.73119061152	-214177.38828407813	-100.0	-9.342906533402129
2012-04-04T12:42:20	274.18080025075636	-214296.08770864017	-214180.80025075635	-100.0	-15.287457883823663
2012-04-04T12:42:22	274.175922261685	-214276.08403466112	-214175.92226168502	-100.0	-0.161772976116481
2012-04-04T12:42:24	274.1702343035343	-214276.22168156967	-214170.2343035343	-100.0	-5.987378035388247
2012-04-04T12:42:26	274.15771626737546	-214235.21989751045	-214157.71626737545	-100.0	22.496369864984445
2012-04-04T12:42:28	274.15409877599126	-214216.8355630523	-214154.09877599127	-100.0	37.26321293897854
2012-04-04T12:42:30	274.16113089857066	-214229.65993507355	-214161.13089857067	-100.0	31.470963497122284
2012-04-04T12:42:32	274.15227718175146	-214214.44505385778	-214152.27718175144	-100.0	37.832127893670986
2012-04-04T12:42:34	274.1661381799352	-214259.5843821767	-214166.13817993522	-100.0	6.553797758533619
2012-04-04T12:42:36	274.16790819169466	-214284.2152706054	-214167.90819169467	-100.0	-16.30707891072234
2012-04-04T12:42:38	274.1785003826462	-214317.54295329406	-214178.5003826462	-100.0	-39.04257064787089
2012-04-04T12:42:40	274.18509615355094	-214323.4405615194	-214185.09615355096	-100.0	-38.34440796845229
2012-04-04T12:42:42	274.1831251817084	-214332.48198163958	-214183.12518170843	-100.0	-49.356799931138085
2012-04-04T12:42:44	274.1691218420588	-214273.89570145658	-214169.1218420588	-100.0	-4.7738593977555865
2012-04-04T12:42:46	274.17091692605806	-214275.7309010395	-214170.91692605807	-100.0	-4.813974981425417
2012-04-04T12:42:48	274.1567297311164	-214221.89668866876	-214156.7297311164	-100.0	34.8330424476444
2012-04-04T12:42:51	274.1587280587675	-214216.53910711402	-214158.7280587675	-100.0	42.1889516534975
2012-04-04T12:42:53	274.1685403085597	-214245.20451152182	-214168.54030855972	-100.0	23.33579703790747
2012-04-04T12:42:55	274.16123206569324	-214248.60842350833	-214161.23206569324	-100.0	12.623642184917117
2012-04-04T12:42:57	274.1520747741044	-214221.92733097853	-214152.0747741044	-100.0	30.147443125861173
2012-04-04T12:42:59	274.1651772641632	-214278.69331703812	-214165.1772641632	-100.0	-13.51605287491111
2012-04-04T12:43:01	274.1492649575292	-214234.12399554797	-214149.26495752923	-100.0	15.140961981251166
2012-04-04T12:43:03	274.14858058804697	-214216.64503522654	-214148.58058804696	-100.0	31.93555282041416
2012-04-04T12:43:05	274.151467541208	-214235.84430203156	-214151.46754120797	-100.0	15.623239176420611
2012-04-04T12:43:07	274.16945052896807	-214297.25173674995	-214169.45052896807	-100.0	-27.80120778188575
2012-04-04T12:43:09	274.1804464383827	-214304.87711713393	-214180.44643838273	-100.0	-24.430678751195956
2012-04-04T12:43:11	274.18244288691477	-214335.52757393164	-214182.44288691477	-100.0	-53.08468701687161
2012-04-04T12:43:13	274.19467090931175	-214368.4154233354	-214194.67090931174	-100.0	-73.74451402365594
2012-04-04T12:43:15	274.1897197636971	-214350.92331967968	-214189.7197636971	-100.0	-61.20355598259266
2012-04-04T12:43:17	274.1755431041966	-214285.29122456227	-214175.5431041966	-100.0	-9.748120365657087
2012-04-04T12:43:19	274.15594553330976	-214216.74408519303	-214155.94553330977	-100.0	39.20144811672799
2012-04-04T12:43:21	274.1754419945768	-214264.24056683597	-214175.44199457677	-100.0	11.201427740797953
2012-04-04T12:43:23	274.1888355308308	-214279.4989252612	-214188.83553083078	-100.0	9.336605569569656
2012-04-04T12:43:25	274.18299883219197	-214272.24534178377	-214182.99883219198	-100.0	10.753490408205835
2012-04-04T12:43:27	274.1788289479307	-214284.08629790522	-214178.82894793068	-100.0	-5.257349974544923
2012-04-04T12:43:29	274.18555097171355	-214332.91967315963	-214185.55097171356	-100.0	-47.36870144606655
2012-04-04T12:43:31	274.1655060026478	-214249.60841556147	-214165.5060026478	-100.0	15.897587086328713
2012-04-04T12:43:33	274.17157424882333	-214243.95619761143	-214171.57424882334	-100.0	27.61805121190264
2012-04-04T12:43:35	274.16563243937935	-214237.84621087916	-214165.63243937935	-100.0	27.78622850019019
2012-04-04T12:43:37	274.1591327638045	-214227.61886920262	-214159.13276380452	-100.0	31.513894601903306
2012-04-04T12:43:39	274.16846445537414	-214241.12602923106	-214168.46445537414	-100.0	27.338426143069228
2012-04-04T12:43:42	274.1579186289469	-214245.77883102544	-214157.9186289469	-100.0	12.139797921463469
2012-04-04T12:43:44	274.1597651022577	-214240.87046775274	-214159.76510225772	-100.0	18.894634504977148
2012-04-04T12:43:46	274.1570332849073	-214243.274637752	-214157.0332849073	-100.0	13.758647155282233
2012-04-04T12:43:48	274.15336509444955	-214244.13682348162	-214153.36509444955	-100.0	9.22827096792389
2012-04-04T12:43:50	274.16618875343033	-214262.54763032024	-214166.18875343032	-100.0	3.6411231100828445
2012-04-04T12:43:52	274.1534156938751	-214246.21099776024	-214153.4156938751	-100.0	7.204696114877152
2012-04-04T12:43:54	274.1510880130608	-214237.20467034576	-214151.08801306083	-100.0	13.883342715053004
2012-04-04T12:43:56	274.1560720185031	-214254.53399225636	-214156.0720185031	-100.0	1.5380262467260764
2012-04-04T12:43:58	274.15890511803076	-214267.76915576067	-214158.90511803076	-100.0	-8.864037729927077
2012-04-04T12:44:00	274.16206667881414	-214255.47135942825	-214162.06667881415	-100.0	6.595319385905896
2012-04-04T12:44:02	274.17334387900996	-214305.22897522576	-214173.34387900998	-100.0	-31.885096215773956
2012-04-04T12:44:04	274.1728382830164	-214307.63871494535	-214172.8382830164	-100.0	-34.800431928943
2012-04-04T12:44:06	274.18608158272934	-214334.09688549134	-214186.08158272936	-100.0	-48.01530276199628
2012-04-04T12:44:08	274.1825186983451	-214320.3004268481	-214182.5186983451	-100.0	-37.781728502977785
2012-04-04T12:44:10	274.17061354054914	-214284.28851932514	-214170.61354054915	-100.0	-13.67497877599817
2012-04-04T12:44:12	274.1704365639848	-214265.7848599446	-214170.4365639848	-100.0	4.651704040225013
2012-04-04T12:44:14	274.1769080446734	-214283.41966332454	-214176.9080446734	-100.0	-6.511618651165918
2012-04-04T12:44:16	274.185879446491	-214285.5560285097	-214185.87944649102	-100.0	0.3234179813262017
2012-04-04T12:44:18	274.18489400956014	-214288.69450750417	-214184.89400956014	-100.0	-3.8004979440302122
2012-04-04T12:44:20	274.1861068496474	-214310.8961442046	-214186.1068496474	-100.0	-24.789294557194808
2012-04-04T12:44:22	274.17438031924394	-214280.69032765852	-214174.38031924394	-100.0	-6.310008414584445
2012-04-04T12:44:24	274.16436804337565	-214244.30404129927	-214164.36804337564	-100.0	20.06400207637853
2012-04-04T12:44:26	274.17071466945725	-214246.45102620323	-214170.71466945726	-100.0	24.263643254016642
2012-04-04T12:44:28	274.16115619038976	-214223.17567971715	-214161.15619038977	-100.0	37.980510672605305
2012-04-04T12:44:31	274.1632047426927	-214226.5613715652	-214163.2047426927	-100.0	36.64337112750218
2012-04-04T12:44:33	274.16244603919665	-214243.351191121	-214162.44603919666	-100.0	19.094848075656046
2012-04-04T12:44:35	274.15946158180355	-214251.6112432882	-214159.46158180357	-100.0	7.850338515345356
2012-04-04T12:44:37	274.1602456687497	-214243.4952676177	-214160.24566874973	-100.0	16.750401132048864
2012-04-04T12:44:39	274.15080968870853	-214234.25528601857	-214150.80968870854	-100.0	16.554402689962444
2012-04-04T12:44:41	274.1471864436841	-214221.5571652704	-214147.18644368413	-100.0	25.629278413725842
2012-04-04T12:44:43	274.16371053224026	-214265.73372111	-214163.71053224025	-100.0	-2.02318886977082
2012-04-04T12:44:45	274.1621678421459	-214266.49785869362	-214162.1678421459	-100.0	-4.330016547737614
2012-04-04T12:44:47	274.15855099824455	-214255.83952543628	-214158.55099824455	-100.0	2.711472808277904
2012-04-04T12:44:49	274.1657841626162	-214289.7433208685	-214165.7841626162	-100.0	-23.959158252273483
2012-04-04T12:44:51	274.1542252706105	-214265.48739369266	-214154.22527061048	-100.0	-11.262123082178732
2012-04-04T12:44:53	274.174253926363	-214291.1233569594	-214174.25392636302	-100.0	-16.86943059639816
2012-04-04T12:44:55	274.1689195710603	-214279.7223373234	-214168.9195710603	-100.0	-10.802766263077501
2012-04-04T12:44:57	274.16464621596833	-214274.39856432637	-214164.64621596833	-100.0	-9.752348358051677
2012-04-04T12:44:59	274.15351689241567	-214233.88926009482	-214153.51689241568	-100.0	19.627632320862176
2012-04-04T12:45:01	274.1468822563352	-214235.1334334947	-214146.88225633517	-100.0	11.748822840490902
2012-04-04T12:45:03	274.1431303068487	-214193.33251562587	-214143.13030684873	-100.0	49.79779122286345
2012-04-04T12:45:05	274.1372477398796	-214186.57280999052	-214137.24773987962	-100.0	50.674929889100895
2012-04-04T12:45:07	274.1192365648255	-214146.58112299693	-214119.2365648255	-100.0	72.65544182855592
2012-04-04T12:45:09	274.1285227872133	-214188.53221888948	-214128.5227872133	-100.0	39.990568323810294
2012-04-04T12:45:11	274.1346610034704	-214215.10699888674	-214134.6610034704	-100.0	19.55400458364238
2012-04-04T12:45:13	274.14439792049535	-214246.42610232998	-214144.39792049536	-100.0	-2.0281818346120417
2012-04-04T12:45:15	274.1439162348903	-214254.58582690737	-214143.9162348903	-100.0	-10.669592017075047
2012-04-04T12:45:17	274.13727309872735	-214266.13155297033	-214137.27309872734	-100.0	-28.85845424298168
2012-04-04T12:45:19	274.13666447933787	-214249.6911867372	-214136.66447933787	-100.0	-13.026707399330917
2012-04-04T12:45:21	274.1241845606494	-214207.42225213576	-214124.1845606494	-100.0	16.762308513625612
2012-04-04T12:45:24	274.1199978568209	-214180.95775494172	-214119.99785682088	-100.0	39.04010187916356
2012-04-04T12:45:26	274.1291316021521	-214205.47618977094	-214129.13160215208	-100.0	23.655412381140195
2012-04-04T12:45:28	274.13559936006146	-214232.92137819604	-214135.59936006146	-100.0	2.677981865417678
2012-04-04T12:45:30	274.14049346463094	-214246.61984109986	-214140.49346463094	-100.0	-6.126376468910166
2012-04-04T12:45:32	274.14787085160634	-214285.76891713747	-214147.87085160633	-100.0	-37.89806553113522
2012-04-04T12:45:34	274.1264679295313	-214236.82004586802	-214126.46792953133	-100.0	-10.352116336707695
2012-04-04T12:45:36	274.117891560803	-214199.90749464446	-214117.891560803	-100.0	17.984066158533096
2012-04-04T12:45:38	274.1371970221075	-214239.75328138116	-214137.1970221075	-100.0	-2.556259273660544
2012-04-04T12:45:40	274.12958820380885	-214212.1397864935	-214129.58820380885	-100.0	17.448417315335973
2012-04-04T12:45:42	274.13757740290913	-214221.1078849936	-214137.57740290914	-100.0	16.469517915538745
2012-04-04T12:45:44	274.1434345399916	-214270.581116728	-214143.43453999158	-100.0	-27.146576736413408
2012-04-04T12:45:46	274.13372261205114	-214259.0522940482	-214133.72261205115	-100.0	-25.329681997027365
2012-04-04T12:45:48	274.13402695902766	-214228.95485809993	-214134.02695902766	-100.0	5.072100927736756
2012-04-04T12:45:50	274.13549791778604	-214244.95346014953	-214135.49791778604	-100.0	-9.4555423635029
2012-04-04T12:45:52	274.1290301340057	-214215.35450376017	-214129.03013400568	-100.0	13.675630245506909
2012-04-04T12:45:54	274.1132469535924	-214164.94681535373	-214113.2469535924	-100.0	48.30013823866466
2012-04-04T12:45:56	274.1235756279229	-214207.34045331768	-214123.5756279229	-100.0	16.235174605208158
2012-04-04T12:45:58	274.1358022433896	-214238.6426983687	-214135.8022433896	-100.0	-2.840454979104834
2012-04-04T12:46:00	274.14249647590793	-214253.69416890296	-214142.49647590794	-100.0	-11.197692995028774
2012-04-04T12:46:02	274.13940315072796	-214255.9999774836	-214139.40315072797	-100.0	-16.5968267556309
2012-04-04T12:46:04	274.1666691965544	-214352.14478529352	-214166.66919655437	-100.0	-85.47558873915477
2012-04-04T12:46:06	274.16085268686896	-214320.49598118267	-214160.85268686895	-100.0	-59.6432943137188
2012-04-04T12:46:08	274.14873267178626	-214269.4213572209	-214148.73267178627	-100.0	-20.688685434652143
2012-04-04T12:46:10	274.15885452979836	-214285.02741602305	-214158.85452979835	-100.0	-26.1728862246855
2012-04-04T12:46:13	274.15890511803076	-214290.10826571524	-214158.90511803076	-100.0	-31.203147684482246
2012-04-04T12:46:15	274.1664416193782	-214266.0774958963	-214166.4416193782	-100.0	0.3641234819042438
2012-04-04T12:46:17	274.16156085601017	-214262.6939266361	-214161.56085601018	-100.0	-1.1330706259286671
2012-04-04T12:46:19	274.17395058087726	-214314.29923542286	-214173.95058087725	-100.0	-40.34865454559622
2012-04-04T12:46:21	274.1675036285665	-214281.34218659558	-214167.5036285665	-100.0	-13.838558029056003
2012-04-04T12:46:23	274.15979039546204	-214261.2068393521	-214159.79039546204	-100.0	-1.4164438900479581
2012-04-04T12:46:25	274.14150766757456	-214201.61334468875	-214141.50766757457	-100.0	39.89432288581156
2012-04-04T12:46:27	274.1326320053483	-214186.34584428926	-214132.63200534828	-100.0	46.286161059015285
2012-04-04T12:46:29	274.13042528557435	-214160.78481308967	-214130.42528557434	-100.0	69.64047248466159
2012-04-04T12:46:31	274.13331681039085	-214178.61790130977	-214133.31681039085	-100.0	54.69890908107118
2012-04-04T12:46:33	274.1336211622458	-214191.75038909976	-214133.62116224578	-100.0	41.87077314600174
2012-04-04T12:46:35	274.1338494237361	-214221.59623359452	-214133.84942373607	-100.0	12.253190141564119
2012-04-04T12:46:37	274.14267395019084	-214258.74106193893	-214142.67395019083	-100.0	-16.06711174808879
2012-04-04T12:46:39	274.1435105976985	-214264.4470970971	-214143.51059769848	-100.0	-20.936499398612796
2012-04-04T12:46:41	274.14049346463094	-214251.97611141508	-214140.49346463094	-100.0	-11.482646784133976
2012-04-04T12:46:43	274.1375013272084	-214243.70959114854	-214137.5013272084	-100.0	-6.208263940152392
2012-04-04T12:46:45	274.13268273228226	-214230.81602595616	-214132.68273228226	-100.0	1.8667063261091243
2012-04-04T12:46:47	274.1341537691876	-214220.5214795824	-214134.1537691876	-100.0	13.632289605175174
2012-04-04T12:46:49	274.12634108104794	-214198.8698544071	-214126.34108104795	-100.0	27.471226640864188
2012-04-04T12:46:51	274.13116088013817	-214216.22874494974	-214131.16088013817	-100.0	14.93213518842822
2012-04-04T12:46:53	274.12829447786254	-214213.56351890918	-214128.29447786254	-100.0	14.730958953350637
2012-04-04T12:46:55	274.13630944457526	-214242.11218424403	-214136.30944457525	-100.0	-5.802739668797585
2012-04-04T12:46:57	274.14396693907594	-214259.66801089727	-214143.96693907594	-100.0	-15.701071821331423
2012-04-04T12:46:59	274.1414569584023	-214265.6423621692	-214141.45695840227	-100.0	-24.185403766932723
2012-04-04T12:47:01	274.12552923585986	-214216.51860501457	-214125.52923585987	-100.0	9.010630845295964
2012-04-04T12:47:04	274.12951210410125	-214231.4603060832	-214129.51210410125	-100.0	-1.948201981940656
2012-04-04T12:47:06	274.1353964751031	-214233.93572394765	-214135.3964751031	-100.0	1.4607511554459052
2012-04-04T12:47:08	274.1461217716859	-214249.56950386183	-214146.1217716859	-100.0	-3.447732175936835
2012-04-04T12:47:10	274.12976576890856	-214211.0598657186	-214129.76576890855	-100.0	18.705903189948003
2012-04-04T12:47:12	274.11367845482073	-214194.71720515814	-214113.67845482074	-100.0	18.96124966260686
2012-04-04T12:47:14	274.13326608472613	-214239.27245372595	-214133.26608472614	-100.0	-6.006368999806
2012-04-04T12:47:16	274.12839594893745	-214217.19510707242	-214128.39594893745	-100.0	11.20084186504755
2012-04-04T12:47:18	274.1238039793887	-214188.09551171318	-214123.8039793887	-100.0	35.708467675522115
2012-04-04T12:47:20	274.1297911352503	-214229.83172139706	-214129.7911352503	-100.0	-0.04058614676978323
2012-04-04T12:47:22	274.1349907002976	-214269.09029306055	-214134.99070029758	-100.0	-34.09959276295922
2012-04-04T12:47:24	274.1198456002182	-214198.37282500547	-214119.8456002182	-100.0	21.472775212714623
2012-04-04T12:47:26	274.1028633959821	-214162.01131125362	-214102.86339598213	-100.0	40.85208472852173
2012-04-04T12:47:28	274.1226368283406	-214220.76938666363	-214122.6368283406	-100.0	1.8674416769499658
2012-04-04T12:47:30	274.1206830004106	-214206.10998466716	-214120.68300041062	-100.0	14.573015743462747
2012-04-04T12:47:32	274.1262142319355	-214212.1718825561	-214126.21423193548	-100.0	14.04234937936053
2012-04-04T12:47:34	274.1246158792516	-214232.24832570512	-214124.61587925162	-100.0	-7.632446453499142
2012-04-04T12:47:36	274.1291062351534	-214271.09477782747	-214129.10623515342	-100.0	-41.988542674062046
2012-04-04T12:47:38	274.13253055117576	-214248.360507712	-214132.53055117576	-100.0	-15.82995653625403
2012-04-04T12:47:40	274.13346898677554	-214253.92656495943	-214133.46898677555	-100.0	-20.457578183868463
2012-04-04T12:47:42	274.1465020169163	-214278.96247288567	-214146.50201691632	-100.0	-32.46045596933982
2012-04-04T12:47:44	274.1681610403459	-214337.8332980968	-214168.16104034593	-100.0	-69.67225775088082
2012-04-04T12:47:46	274.16484852136904	-214322.03617931405	-214164.84852136904	-100.0	-57.18765794499632
2012-04-04T12:47:48	274.1629265540834	-214311.56015873567	-214162.92655408342	-100.0	-48.63360465224105
2012-04-04T12:47:50	274.17953661262203	-214353.2448139764	-214179.53661262203	-100.0	-73.70820135438407
2012-04-04T12:47:52	274.1770849760353	-214326.0177106257	-214177.08497603532	-100.0	-48.93273459038028
2012-04-04T12:47:54	274.1632300324129	-214255.3404197201	-214163.23003241292	-100.0	7.889612692815717
2012-04-04T12:47:57	274.15321329555184	-214234.5969342443	-214153.21329555183	-100.0	18.61636130752231
2012-04-04T12:47:59	274.14741458175297	-214222.59542602426	-214147.41458175296	-100.0	24.81915572871003
2012-04-04T12:48:01	274.1245143931745	-214136.4788420584	-214124.51439317447	-100.0	88.03555111608148
2012-04-04T12:48:03	274.1258844212991	-214143.9635337211	-214125.88442129907	-100.0	81.92088757796228
2012-04-04T12:48:05	274.1201501125249	-214151.22224070414	-214120.15011252492	-100.0	68.92787182077882
2012-04-04T12:48:07	274.1320740023769	-214198.251133297	-214132.0740023769	-100.0	33.822869079904194
2012-04-04T12:48:09	274.1200739847852	-214176.3290296368	-214120.0739847852	-100.0	43.74495514839509
2012-04-04T12:48:11	274.11180010320555	-214191.45723925525	-214111.80010320555	-100.0	20.342863950281753
2012-04-04T12:48:13	274.1168510380218	-214202.3976247782	-214116.85103802182	-100.0	14.453413243609248
2012-04-04T12:48:15	274.12377860710393	-214229.58419843033	-214123.77860710392	-100.0	-5.805591326407011
2012-04-04T12:48:17	274.1417612118963	-214257.2607471274	-214141.76121189632	-100.0	-15.499535231083428
2012-04-04T12:48:19	274.1396820727456	-214271.05501348217	-214139.68207274558	-100.0	-31.372940736582677
2012-04-04T12:48:21	274.1503289392458	-214311.97507691022	-214150.3289392458	-100.0	-61.64613766441107
2012-04-04T12:48:23	274.1500253031748	-214303.10412741956	-214150.0253031748	-100.0	-53.07882424476702
2012-04-04T12:48:25	274.14645131788797	-214282.72765514243	-214146.45131788796	-100.0	-36.27633725445776
2012-04-04T12:48:27	274.15328919511717	-214271.7339682705	-214153.28919511716	-100.0	-18.44477315335098
2012-04-04T12:48:29	274.14832711307656	-214262.1591776061	-214148.32711307655	-100.0	-13.83206452956074
2012-04-04T12:48:31	274.154680645889	-214261.64337651816	-214154.68064588902	-100.0	-6.96273062912951
2012-04-04T12:48:33	274.14931565081343	-214248.18020703524	-214149.31565081343	-100.0	1.1354437781847082
2012-04-04T12:48:35	274.152100075151	-214261.13808677183	-214152.100075151	-100.0	-9.038011620850739
2012-04-04T12:48:37	274.14267395019084	-214225.68955830872	-214142.67395019083	-100.0	16.984391882124328
2012-04-04T12:48:39	274.14789619968576	-214247.20673826046	-214147.89619968575	-100.0	0.689461425281479
2012-04-04T12:48:41	274.149138223865	-214240.2703486266	-214149.138223865	-100.0	8.867875238411216
2012-04-04T12:48:43	274.1541999717383	-214262.0148852181	-214154.1999717383	-100.0	-7.8149134797968145
2012-04-04T12:48:45	274.1546300490494	-214258.6780072868	-214154.6300490494	-100.0	-4.047958237424609
2012-04-04T12:48:47	274.14125412068637	-214238.98239347924	-214141.25412068638	-100.0	2.2717272071531625
2012-04-04T12:48:50	274.1441697547886	-214238.20744295316	-214144.1697547886	-100.0	5.962311835446599
2012-04-04T12:48:52	274.1591327638045	-214275.12402770773	-214159.13276380452	-100.0	-15.991263903197252
2012-04-04T12:48:54	274.150404847679	-214244.3326491841	-214150.404847679	-100.0	6.07219849489411
2012-04-04T12:48:56	274.164595639363	-214280.5405838647	-214164.59563936296	-100.0	-15.944944501734428
2012-04-04T12:48:58	274.16209196968543	-214295.43252808394	-214162.09196968543	-100.0	-33.34055839850407
2012-04-04T12:49:00	274.15182176221265	-214264.0649740911	-214151.82176221264	-100.0	-12.243211878467264
2012-04-04T12:49:02	274.14799759174474	-214230.1813164491	-214147.99759174473	-100.0	17.816275295626838
2012-04-04T12:49:04	274.14216687747063	-214228.98612513722	-214142.16687747062	-100.0	13.180752333391865
2012-04-04T12:49:06	274.1283452134504	-214170.34453199033	-214128.3452134504	-100.0	58.000681460089254
2012-04-04T12:49:08	274.12205323293716	-214157.99125413992	-214122.05323293715	-100.0	64.0619787972355
2012-04-04T12:49:10	274.1200739847852	-214169.27754090133	-214120.0739847852	-100.0	50.7964438838826
2012-04-04T12:49:12	274.12030236733034	-214175.99000826728	-214120.30236733033	-100.0	44.312359063042095
2012-04-04T12:49:14	274.1304506512585	-214211.70468931913	-214130.45065125852	-100.0	18.74596193938487
2012-04-04T12:49:16	274.12776174809716	-214226.82820353194	-214127.76174809717	-100.0	0.9335445652141061
2012-04-04T12:49:18	274.14059488677174	-214270.26153290705	-214140.59488677172	-100.0	-29.666646135319752
2012-04-04T12:49:20	274.1293599040038	-214244.21737475359	-214129.35990400382	-100.0	-14.85747074975734
2012-04-04T12:49:22	274.1398342107221	-214271.08516014888	-214139.8342107221	-100.0	-31.250949426794254
2012-04-04T12:49:24	274.15576845295556	-214296.27693567082	-214155.76845295556	-100.0	-40.508482715267746
2012-04-04T12:49:26	274.14974653954266	-214284.92220585546	-214149.74653954266	-100.0	-35.17566631280715
2012-04-04T12:49:28	274.15632498695544	-214281.49314724936	-214156.32498695544	-100.0	-25.168160293924302
2012-04-04T12:49:30	274.15106271097676	-214285.78720213345	-214151.06271097675	-100.0	-34.72449115670315
2012-04-04T12:49:32	274.1480989833896	-214261.32261965767	-214148.09898338962	-100.0	-13.223636268048722
2012-04-04T12:49:34	274.15215067716645	-214246.36223590386	-214152.15067716644	-100.0	5.788441262575361
2012-04-04T12:49:36	274.14419510663686	-214235.31281398755	-214144.19510663685	-100.0	8.882292649286683
2012-04-04T12:49:38	274.13714630423334	-214206.46041187798	-214137.14630423335	-100.0	30.6858923553591
2012-04-04T12:49:41	274.1388960118528	-214219.42929325448	-214138.8960118528	-100.0	19.466718598323496
2012-04-04T12:49:43	274.1341537691876	-214211.84142646438	-214134.1537691876	-100.0	22.312342723216716
2012-04-04T12:49:45	274.1316681743254	-214198.89616977973	-214131.6681743254	-100.0	32.77200454567719
2012-04-04T12:49:47	274.1534915928193	-214268.36597071122	-214153.4915928193	-100.0	-14.874377891919721
