# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:37:24	77.45087500000001	60	-17552.975000000028	-17450.87500000001	-100.0	-2.1000000000185537
2012-04-05T12:37:24	77.43900000000002	60	-17524.30000000003	-17439.000000000022	-100.0	14.699999999993452
2012-04-05T12:37:25	77.44162499999999	60	-17517.32499999995	-17441.62499999999	-100.0	24.30000000003929
2012-04-05T12:37:25	77.44493750000001	60	-17557.637500000004	-17444.937500000007	-100.0	-12.69999999999527
2012-04-05T12:37:26	77.41912500000001	60	-17477.825000000004	-17419.125000000007	-100.0	41.30000000000109
2012-04-05T12:37:26	77.45281250000001	60	-17555.912500000002	-17452.812500000007	-100.0	-3.099999999994907
2012-04-05T12:37:26	77.42049999999999	60	-17490.89999999994	-17420.49999999999	-100.0	29.600000000050386
2012-04-05T12:37:27	77.45743749999998	60	-17582.737499999974	-17457.43749999998	-100.0	-25.299999999992906
2012-04-05T12:37:27	77.44818750000002	60	-17553.387500000033	-17448.18750000002	-100.0	-5.2000000000134605
2012-04-05T12:37:28	77.40462499999998	60	-17481.424999999937	-17404.62499999998	-100.0	23.200000000042564
2012-04-05T12:37:28	77.4548125	60	-17558.012499999997	-17454.812500000004	-100.0	-3.199999999992542
2012-04-05T12:37:29	77.42243750000003	60	-17525.537500000093	-17422.43750000003	-100.0	-3.100000000063119
2012-04-05T12:37:29	77.45881250000001	60	-17561.012500000048	-17458.812500000007	-100.0	-2.2000000000389264
2012-04-05T12:37:29	77.46343749999998	60	-17587.83749999993	-17463.43749999998	-100.0	-24.399999999945976
2012-04-05T12:37:30	77.42512500000002	60	-17557.925000000087	-17425.125000000022	-100.0	-32.800000000065666
2012-04-05T12:37:30	77.45281250000001	60	-17549.612500000014	-17452.812500000007	-100.0	3.199999999992542
2012-04-05T12:37:31	77.44031249999998	60	-17568.91249999989	-17440.312499999975	-100.0	-28.59999999991487
2012-04-05T12:37:31	77.44356249999998	60	-17519.162499999948	-17443.562499999985	-100.0	24.400000000036925
2012-04-05T12:37:32	77.433	60	-17484.300000000047	-17433.000000000007	-100.0	48.69999999996253
2012-04-05T12:37:32	77.43631250000003	60	-17554.212500000038	-17436.31250000003	-100.0	-17.90000000000873
2012-04-05T12:37:32	77.42112500000002	60	-17470.425000000036	-17421.12500000002	-100.0	50.69999999998345
2012-04-05T12:37:33	77.433	60	-17521.300000000057	-17433.000000000007	-100.0	11.699999999950705
2012-04-05T12:37:33	77.45881250000001	60	-17583.212500000045	-17458.812500000007	-100.0	-24.400000000036925
2012-04-05T12:37:34	77.46143749999999	60	-17606.93749999996	-17461.43749999999	-100.0	-45.49999999996999
2012-04-05T12:37:34	77.446875	60	-17563.774999999972	-17446.875000000007	-100.0	-16.899999999964166
2012-04-05T12:37:35	77.44887500000002	60	-17593.27500000001	-17448.875000000015	-100.0	-44.399999999996
2012-04-05T12:37:35	77.4218125	60	-17503.91249999999	-17421.8125	-100.0	17.90000000000873
2012-04-05T12:37:36	77.44031249999998	60	-17510.712499999925	-17440.312499999975	-100.0	29.600000000050386
2012-04-05T12:37:36	77.437625	60	-17499.52500000001	-17437.624999999996	-100.0	38.09999999998581
2012-04-05T12:37:36	77.4495625	60	-17553.86249999999	-17449.5625	-100.0	-4.299999999989268
2012-04-05T12:37:37	77.45281250000001	60	-17559.112499999996	-17452.812500000007	-100.0	-6.299999999987449
2012-04-05T12:37:37	77.44356249999998	60	-17578.36249999996	-17443.562499999985	-100.0	-34.7999999999729
2012-04-05T12:37:38	77.42375	60	-17497.250000000036	-17423.75	-100.0	26.49999999996453
2012-04-05T12:37:38	77.415875	60	-17481.075000000004	-17415.875	-100.0	34.799999999995634
2012-04-05T12:37:39	77.42975	60	-17498.05	-17429.75	-100.0	31.700000000000728
2012-04-05T12:37:39	77.4409375	60	-17521.9375	-17440.937500000004	-100.0	19.000000000005457
2012-04-05T12:37:39	77.43500000000002	60	-17521.30000000007	-17435.00000000002	-100.0	13.699999999948886
2012-04-05T12:37:40	77.43437499999997	60	-17551.374999999935	-17434.374999999975	-100.0	-16.9999999999618
2012-04-05T12:37:40	77.42243750000003	60	-17532.937500000076	-17422.43750000003	-100.0	-10.500000000047294
2012-04-05T12:37:41	77.437625	60	-17550.224999999995	-17437.624999999996	-100.0	-12.599999999997635
2012-04-05T12:37:41	77.45418750000003	60	-17575.387500000077	-17454.187500000033	-100.0	-21.200000000044383
2012-04-05T12:37:42	77.47862500000001	60	-17648.424999999996	-17478.625000000007	-100.0	-69.79999999998654
2012-04-05T12:37:42	77.42049999999999	60	-17498.300000000014	-17420.49999999999	-100.0	22.19999999997526
2012-04-05T12:37:42	77.45218750000002	60	-17599.78750000001	-17452.187500000022	-100.0	-47.59999999998854
2012-04-05T12:37:43	77.43368749999999	60	-17527.38749999998	-17433.68749999999	-100.0	6.300000000010186
2012-04-05T12:37:43	77.45281250000001	60	-17550.612499999967	-17452.812500000007	-100.0	2.2000000000389264
2012-04-05T12:37:44	77.47593750000001	60	-17571.637500000026	-17475.937500000015	-100.0	4.299999999989268
2012-04-05T12:37:44	77.44625000000003	60	-17587.450000000106	-17446.250000000036	-100.0	-41.20000000007167
2012-04-05T12:37:45	77.43437499999997	60	-17505.874999999898	-17434.374999999975	-100.0	28.500000000076398
2012-04-05T12:37:45	77.44225000000003	60	-17555.95000000009	-17442.25000000003	-100.0	-13.700000000062573
2012-04-05T12:37:46	77.45087500000001	60	-17547.775000000016	-17450.87500000001	-100.0	3.099999999994907
2012-04-05T12:37:46	77.45281250000001	60	-17515.812499999996	-17452.812500000007	-100.0	37.00000000001182
2012-04-05T12:37:46	77.44756249999999	60	-17549.66249999992	-17447.56249999999	-100.0	-2.099999999927604
2012-04-05T12:37:47	77.41518750000002	60	-17484.487500000083	-17415.187500000015	-100.0	30.699999999933425
2012-04-05T12:37:47	77.43500000000002	60	-17523.399999999998	-17435.00000000002	-100.0	11.600000000021282
2012-04-05T12:37:48	77.45087500000001	60	-17550.87500000001	-17450.87500000001	-100.0	0.0
2012-04-05T12:37:48	77.44493750000001	60	-17532.33750000001	-17444.937500000007	-100.0	12.599999999997635
2012-04-05T12:37:49	77.446875	60	-17545.775000000034	-17446.875000000007	-100.0	1.0999999999739885
2012-04-05T12:37:49	77.4356875	60	-17568.487499999974	-17435.6875	-100.0	-32.799999999974716
2012-04-05T12:37:49	77.43437499999997	60	-17533.374999999905	-17434.374999999975	-100.0	1.0000000000673026
2012-04-05T12:37:50	77.45418750000003	60	-17559.48750000007	-17454.187500000033	-100.0	-5.300000000033833
2012-04-05T12:37:50	77.4356875	60	-17520.887499999986	-17435.6875	-100.0	14.800000000013824
2012-04-05T12:37:51	77.46143749999999	60	-17584.73749999996	-17461.43749999999	-100.0	-23.299999999971988
2012-04-05T12:37:51	77.4356875	60	-17535.6875	-17435.6875	-100.0	0.0
2012-04-05T12:37:52	77.42512500000002	60	-17510.3250000001	-17425.125000000022	-100.0	14.799999999922875
2012-04-05T12:37:52	77.44225000000003	60	-17523.150000000027	-17442.25000000003	-100.0	19.100000000003092
2012-04-05T12:37:53	77.46075	60	-17600.85000000001	-17460.750000000004	-100.0	-40.10000000000673
2012-04-05T12:37:53	77.42906250000001	60	-17477.262500000055	-17429.062500000015	-100.0	51.799999999957436
2012-04-05T12:37:53	77.43500000000002	60	-17533.900000000045	-17435.00000000002	-100.0	1.0999999999739885
2012-04-05T12:37:54	77.42575	60	-17526.749999999945	-17425.749999999993	-100.0	-0.9999999999536157
2012-04-05T12:37:54	77.41518750000002	60	-17471.887499999993	-17415.187500000015	-100.0	43.30000000002201
2012-04-05T12:37:55	77.44625000000003	60	-17523.050000000083	-17446.250000000036	-100.0	23.199999999951615
2012-04-05T12:37:55	77.44293750000001	60	-17565.13750000001	-17442.937500000015	-100.0	-22.199999999998
2012-04-05T12:37:56	77.43900000000002	60	-17545.40000000003	-17439.000000000022	-100.0	-6.400000000007822
2012-04-05T12:37:56	77.44356249999998	60	-17572.06249999997	-17443.562499999985	-100.0	-28.499999999985448
2012-04-05T12:37:56	77.45349999999999	60	-17614.799999999952	-17453.499999999993	-100.0	-61.299999999960164
2012-04-05T12:37:57	77.41718750000003	60	-17470.68750000001	-17417.187500000025	-100.0	46.50000000001455
2012-04-05T12:37:57	77.44225000000003	60	-17541.150000000056	-17442.25000000003	-100.0	1.0999999999739885
2012-04-05T12:37:58	77.44293750000001	60	-17549.237500000003	-17442.937500000015	-100.0	-6.299999999987449
2012-04-05T12:37:58	77.43037500000003	60	-17509.275000000092	-17430.375000000025	-100.0	21.09999999993306
2012-04-05T12:37:59	77.42906250000001	60	-17489.962500000052	-17429.062500000015	-100.0	39.099999999962165
2012-04-05T12:37:59	77.43237499999998	60	-17556.674999999905	-17432.374999999978	-100.0	-24.299999999925603
2012-04-05T12:37:59	77.44756249999999	60	-17556.062499999924	-17447.56249999999	-100.0	-8.499999999935426
2012-04-05T12:38:00	77.44031249999998	60	-17536.112499999916	-17440.312499999975	-100.0	4.200000000059845
2012-04-05T12:38:00	77.44225000000003	60	-17561.250000000036	-17442.25000000003	-100.0	-19.000000000005457
2012-04-05T12:38:01	77.43368749999999	60	-17541.08749999995	-17433.68749999999	-100.0	-7.399999999961437
2012-04-05T12:38:01	77.45218750000002	60	-17583.88750000009	-17452.187500000022	-100.0	-31.700000000068936
2012-04-05T12:38:02	77.45349999999999	60	-17562.999999999996	-17453.499999999993	-100.0	-9.500000000002728
2012-04-05T12:38:02	77.43831250000004	60	-17535.112500000134	-17438.312500000036	-100.0	3.1999999999015927
2012-04-05T12:38:03	77.43631250000003	60	-17526.812500000025	-17436.31250000003	-100.0	9.500000000002728
2012-04-05T12:38:03	77.44293750000001	60	-17557.73750000005	-17442.937500000015	-100.0	-14.800000000036562
2012-04-05T12:38:03	77.43700000000001	60	-17512.699999999993	-17437.00000000001	-100.0	24.300000000016553
2012-04-05T12:38:04	77.43500000000002	60	-17505.40000000006	-17435.00000000002	-100.0	29.599999999959437
2012-04-05T12:38:04	77.44625000000003	60	-17558.950000000033	-17446.250000000036	-100.0	-12.69999999999527
2012-04-05T12:38:05	77.4548125	60	-17584.412499999962	-17454.812500000004	-100.0	-29.599999999959437
2012-04-05T12:38:05	77.45612500000003	60	-17577.225000000053	-17456.12500000003	-100.0	-21.10000000002401
2012-04-05T12:38:06	77.4356875	60	-17533.58749999998	-17435.6875	-100.0	2.1000000000185537
2012-04-05T12:38:06	77.44818750000002	60	-17569.28750000002	-17448.18750000002	-100.0	-21.100000000001273
2012-04-05T12:38:06	77.43037500000003	60	-17504.975000000013	-17430.375000000025	-100.0	25.40000000001328
2012-04-05T12:38:07	77.42906250000001	60	-17487.862500000032	-17429.062500000015	-100.0	41.19999999998072
2012-04-05T12:38:07	77.45218750000002	60	-17545.88750000001	-17452.187500000022	-100.0	6.300000000010186
2012-04-05T12:38:08	77.43368749999999	60	-17530.487499999974	-17433.68749999999	-100.0	3.2000000000152795
2012-04-05T12:38:08	77.4409375	60	-17529.337499999983	-17440.937500000004	-100.0	11.600000000021282
2012-04-05T12:38:09	77.44356249999998	60	-17564.66249999992	-17443.562499999985	-100.0	-21.09999999993306
2012-04-05T12:38:09	77.44225000000003	60	-17563.350000000053	-17442.25000000003	-100.0	-21.10000000002401
2012-04-05T12:38:09	77.4495625	60	-17545.362499999963	-17449.5625	-100.0	4.200000000037107
2012-04-05T12:38:10	77.44493750000001	60	-17562.937500000036	-17444.937500000007	-100.0	-18.000000000029104
2012-04-05T12:38:10	77.4039375	60	-17444.73749999999	-17403.937499999996	-100.0	59.20000000000982
2012-04-05T12:38:11	77.42837500000003	60	-17504.075000000106	-17428.375000000033	-100.0	24.299999999925603
2012-04-05T12:38:11	77.4316875	60	-17514.78749999994	-17431.687499999996	-100.0	16.900000000055115
2012-04-05T12:38:12	77.45218750000002	60	-17556.38750000006	-17452.187500000022	-100.0	-4.200000000037107
2012-04-05T12:38:12	77.45018750000003	60	-17558.587500000052	-17450.187500000025	-100.0	-8.40000000002874
2012-04-05T12:38:13	77.4845625	60	-17713.562499999993	-17484.562499999996	-100.0	-128.99999999999636
2012-04-05T12:38:13	77.437625	60	-17552.42499999994	-17437.624999999996	-100.0	-14.799999999945612
2012-04-05T12:38:13	77.44756249999999	60	-17572.96249999998	-17447.56249999999	-100.0	-25.39999999999054
2012-04-05T12:38:14	77.45549999999999	60	-17560.79999999993	-17455.499999999985	-100.0	-5.299999999942884
2012-04-05T12:38:14	77.4356875	60	-17512.48749999996	-17435.6875	-100.0	23.200000000042564
2012-04-05T12:38:15	77.44356249999998	60	-17477.96249999997	-17443.562499999985	-100.0	65.60000000001764
2012-04-05T12:38:15	77.42112500000002	60	-17494.72500000005	-17421.12500000002	-100.0	26.399999999966894
2012-04-05T12:38:16	77.42975	60	-17501.250000000015	-17429.75	-100.0	28.499999999985448
2012-04-05T12:38:16	77.446875	60	-17533.075000000037	-17446.875000000007	-100.0	13.799999999969259
2012-04-05T12:38:16	77.4178125	60	-17489.21249999999	-17417.812499999996	-100.0	28.60000000000582
2012-04-05T12:38:17	77.45149999999998	60	-17564.199999999975	-17451.49999999998	-100.0	-12.69999999999527
2012-04-05T12:38:17	77.44162499999999	60	-17574.42499999994	-17441.62499999999	-100.0	-32.79999999995198
2012-04-05T12:38:18	77.44225000000003	60	-17562.25000000008	-17442.25000000003	-100.0	-20.000000000050022
2012-04-05T12:38:18	77.43900000000002	60	-17526.400000000045	-17439.000000000022	-100.0	12.599999999974898
2012-04-05T12:38:19	77.472625	60	-17660.32499999999	-17472.624999999993	-100.0	-87.69999999999527
2012-04-05T12:38:19	77.43106250000001	60	-17498.362500000057	-17431.06250000001	-100.0	32.69999999995434
2012-04-05T12:38:19	77.446875	60	-17555.275000000038	-17446.875000000007	-100.0	-8.40000000002874
2012-04-05T12:38:20	77.46537499999998	60	-17602.3749999999	-17465.37499999998	-100.0	-36.999999999920874
2012-04-05T12:38:20	77.43500000000002	60	-17528.60000000001	-17435.00000000002	-100.0	6.400000000007822
2012-04-05T12:38:21	77.45612500000003	60	-17529.725000000086	-17456.12500000003	-100.0	26.399999999944157
2012-04-05T12:38:21	77.43631250000003	60	-17544.71250000006	-17436.31250000003	-100.0	-8.40000000002874
2012-04-05T12:38:22	77.44887500000002	60	-17552.07500000003	-17448.875000000015	-100.0	-3.2000000000152795
2012-04-05T12:38:22	77.4455625	60	-17513.862500000014	-17445.562499999993	-100.0	31.69999999997799
2012-04-05T12:38:23	77.43831250000004	60	-17543.61250000007	-17438.312500000036	-100.0	-5.300000000033833
2012-04-05T12:38:23	77.44756249999999	60	-17533.862499999927	-17447.56249999999	-100.0	13.700000000062573
2012-04-05T12:38:23	77.44818750000002	60	-17567.1875	-17448.18750000002	-100.0	-18.99999999998272
2012-04-05T12:38:24	77.42775	60	-17493.949999999983	-17427.750000000004	-100.0	33.80000000001928
2012-04-05T12:38:24	77.45549999999999	60	-17571.399999999972	-17455.499999999985	-100.0	-15.899999999987813
2012-04-05T12:38:25	77.45743749999998	60	-17588.037499999897	-17457.43749999998	-100.0	-30.599999999913052
2012-04-05T12:38:25	77.44225000000003	60	-17533.750000000095	-17442.25000000003	-100.0	8.499999999935426
2012-04-05T12:38:26	77.44225000000003	60	-17532.75000000005	-17442.25000000003	-100.0	9.499999999979991
2012-04-05T12:38:26	77.4218125	60	-17512.312499999996	-17421.8125	-100.0	9.500000000002728
2012-04-05T12:38:26	77.44818750000002	60	-17536.48750000007	-17448.18750000002	-100.0	11.699999999950705
2012-04-05T12:38:27	77.43831250000004	60	-17507.712500000125	-17438.312500000036	-100.0	30.599999999913052
2012-04-05T12:38:27	77.4455625	60	-17550.862499999937	-17445.562499999993	-100.0	-5.299999999942884
2012-04-05T12:38:28	77.46012500000003	60	-17588.72500000004	-17460.125000000033	-100.0	-28.60000000000582
2012-04-05T12:38:28	77.4409375	60	-17571.537500000006	-17440.937500000004	-100.0	-30.600000000004002
2012-04-05T12:38:29	77.44756249999999	60	-17546.562499999945	-17447.56249999999	-100.0	1.0000000000445652
2012-04-05T12:38:29	77.43368749999999	60	-17526.287499999915	-17433.68749999999	-100.0	7.400000000075124
2012-04-05T12:38:29	77.4666875	60	-17600.487500000025	-17466.687500000007	-100.0	-33.80000000001928
2012-04-05T12:38:30	77.43437499999997	60	-17493.17499999988	-17434.374999999975	-100.0	41.200000000094406
2012-04-05T12:38:30	77.43106250000001	60	-17515.262500000023	-17431.06250000001	-100.0	15.799999999990176
2012-04-05T12:38:31	77.44887500000002	60	-17550.975000000057	-17448.875000000015	-100.0	-2.100000000041291
2012-04-05T12:38:31	77.45087500000001	60	-17578.375000000044	-17450.87500000001	-100.0	-27.500000000031832
2012-04-05T12:38:32	77.45349999999999	60	-17532.39999999997	-17453.499999999993	-100.0	21.10000000002401
2012-04-05T12:38:32	77.43831250000004	60	-17544.612500000138	-17438.312500000036	-100.0	-6.300000000101136
2012-04-05T12:38:33	77.43437499999997	60	-17539.674999999916	-17434.374999999975	-100.0	-5.299999999942884
2012-04-05T12:38:33	77.41449999999998	60	-17459.499999999913	-17414.499999999975	-100.0	55.000000000063665
2012-04-05T12:38:33	77.43962499999999	60	-17521.624999999964	-17439.624999999993	-100.0	18.000000000029104
2012-04-05T12:38:34	77.44162499999999	60	-17522.624999999985	-17441.62499999999	-100.0	19.000000000005457
2012-04-05T12:38:34	77.44818750000002	60	-17563.987499999985	-17448.18750000002	-100.0	-15.79999999996744
2012-04-05T12:38:35	77.4356875	60	-17537.787500000042	-17435.6875	-100.0	-2.100000000041291
2012-04-05T12:38:35	77.46075	60	-17634.75000000005	-17460.750000000004	-100.0	-74.00000000004638
2012-04-05T12:38:36	77.46406250000003	60	-17603.16250000008	-17464.062500000025	-100.0	-39.100000000053114
2012-04-05T12:38:36	77.43500000000002	60	-17524.400000000063	-17435.00000000002	-100.0	10.59999999995398
2012-04-05T12:38:36	77.437625	60	-17520.724999999962	-17437.624999999996	-100.0	16.900000000032378
2012-04-05T12:38:37	77.45149999999998	60	-17576.799999999952	-17451.49999999998	-100.0	-25.29999999997017
2012-04-05T12:38:37	77.42906250000001	60	-17478.362500000032	-17429.062500000015	-100.0	50.69999999998345
2012-04-05T12:38:38	77.46012500000003	60	-17553.825000000044	-17460.125000000033	-100.0	6.299999999987449
2012-04-05T12:38:38	77.44625000000003	60	-17564.250000000065	-17446.250000000036	-100.0	-18.000000000029104
2012-04-05T12:38:39	77.43437499999997	60	-17529.174999999937	-17434.374999999975	-100.0	5.200000000036198
2012-04-05T12:38:39	77.46075	60	-17575.55000000004	-17460.750000000004	-100.0	-14.800000000036562
2012-04-05T12:38:40	77.44756249999999	60	-17577.162499999948	-17447.56249999999	-100.0	-29.599999999959437
2012-04-05T12:38:40	77.41718750000003	60	-17448.487500000014	-17417.187500000025	-100.0	68.70000000001255
2012-04-05T12:38:40	77.437625	60	-17523.824999999935	-17437.624999999996	-100.0	13.800000000060209
2012-04-05T12:38:41	77.45149999999998	60	-17578.899999999994	-17451.49999999998	-100.0	-27.40000000001146
2012-04-05T12:38:41	77.46606250000002	60	-17574.562500000047	-17466.062500000022	-100.0	-8.500000000026375
2012-04-05T12:38:42	77.44756249999999	60	-17547.56249999999	-17447.56249999999	-100.0	0.0
2012-04-05T12:38:42	77.46343749999998	60	-17637.437499999913	-17463.43749999998	-100.0	-73.9999999999327
2012-04-05T12:38:43	77.42243750000003	60	-17498.13750000008	-17422.43750000003	-100.0	24.29999999994834
2012-04-05T12:38:43	77.42775	60	-17489.750000000036	-17427.750000000004	-100.0	37.99999999996544
2012-04-05T12:38:43	77.44293750000001	60	-17505.937500000004	-17442.937500000015	-100.0	37.00000000001182
2012-04-05T12:38:44	77.45349999999999	60	-17562.999999999996	-17453.499999999993	-100.0	-9.500000000002728
2012-04-05T12:38:44	77.43631250000003	60	-17492.9125000001	-17436.31250000003	-100.0	43.399999999928696
2012-04-05T12:38:45	77.43437499999997	60	-17553.474999999886	-17434.374999999975	-100.0	-19.099999999912143
2012-04-05T12:38:45	77.44293750000001	60	-17567.237500000032	-17442.937500000015	-100.0	-24.300000000016553
2012-04-05T12:38:46	77.4455625	60	-17549.76249999996	-17445.562499999993	-100.0	-4.199999999968895
2012-04-05T12:38:46	77.44031249999998	60	-17519.21249999995	-17440.312499999975	-100.0	21.10000000002401
2012-04-05T12:38:46	77.43631250000003	60	-17536.31250000003	-17436.31250000003	-100.0	0.0
2012-04-05T12:38:47	77.44887500000002	60	-17572.07500000008	-17448.875000000015	-100.0	-23.2000000000653
2012-04-05T12:38:47	77.45018750000003	60	-17561.787500000046	-17450.187500000025	-100.0	-11.600000000021282
2012-04-05T12:38:48	77.45549999999999	60	-17571.399999999972	-17455.499999999985	-100.0	-15.899999999987813
2012-04-05T12:38:48	77.44818750000002	60	-17560.787500000086	-17448.18750000002	-100.0	-12.600000000065847
2012-04-05T12:38:49	77.43106250000001	60	-17522.662499999984	-17431.06250000001	-100.0	8.40000000002874
2012-04-05T12:38:49	77.45549999999999	60	-17566.09999999994	-17455.499999999985	-100.0	-10.59999999995398
2012-04-05T12:38:50	77.44756249999999	60	-17543.36249999993	-17447.56249999999	-100.0	4.200000000059845
2012-04-05T12:38:50	77.43962499999999	60	-17514.225000000002	-17439.624999999993	-100.0	25.39999999999054
2012-04-05T12:38:50	77.46475000000001	60	-17591.25	-17464.75000000001	-100.0	-26.499999999987267
2012-04-05T12:38:51	77.43962499999999	60	-17553.324999999964	-17439.624999999993	-100.0	-13.699999999971624
2012-04-05T12:38:51	77.44293750000001	60	-17522.83750000006	-17442.937500000015	-100.0	20.099999999956708
2012-04-05T12:38:52	77.46737499999999	60	-17599.07499999999	-17467.37499999999	-100.0	-31.700000000000728
2012-04-05T12:38:52	77.47924999999998	60	-17642.649999999958	-17479.249999999978	-100.0	-63.399999999978725
2012-04-05T12:38:53	77.44756249999999	60	-17520.062499999956	-17447.56249999999	-100.0	27.500000000031832
2012-04-05T12:38:53	77.44162499999999	60	-17544.824999999983	-17441.62499999999	-100.0	-3.199999999992542
2012-04-05T12:38:53	77.43106250000001	60	-17512.062500000007	-17431.06250000001	-100.0	19.000000000005457
2012-04-05T12:38:54	77.46537499999998	60	-17562.174999999967	-17465.37499999998	-100.0	3.2000000000152795
2012-04-05T12:38:54	77.45743749999998	60	-17522.537499999988	-17457.43749999998	-100.0	34.89999999999327
2012-04-05T12:38:55	77.41849999999998	60	-17471.999999999967	-17418.49999999998	-100.0	46.50000000001455
2012-04-05T12:38:55	77.45149999999998	60	-17567.29999999997	-17451.49999999998	-100.0	-15.799999999990176
2012-04-05T12:38:56	77.43037500000003	60	-17529.275000000052	-17430.375000000025	-100.0	1.0999999999739885
2012-04-05T12:38:56	77.43631250000003	60	-17489.812500000106	-17436.31250000003	-100.0	46.4999999999236
2012-04-05T12:38:56	77.4409375	60	-17514.537500000035	-17440.937500000004	-100.0	26.399999999966894
2012-04-05T12:38:57	77.44887500000002	60	-17597.47500000007	-17448.875000000015	-100.0	-48.60000000005584
2012-04-05T12:38:57	77.45281250000001	60	-17554.91250000005	-17452.812500000007	-100.0	-2.100000000041291
2012-04-05T12:38:58	77.4686875	60	-17629.98749999996	-17468.6875	-100.0	-61.299999999960164
2012-04-05T12:38:58	77.44356249999998	60	-17555.162499999915	-17443.562499999985	-100.0	-11.599999999930333
2012-04-05T12:38:59	77.44625000000003	60	-17554.750000000087	-17446.250000000036	-100.0	-8.500000000049113
2012-04-05T12:38:59	77.42643749999998	60	-17490.53749999992	-17426.437499999978	-100.0	35.90000000006057
2012-04-05T12:39:00	77.4218125	60	-17472.21249999999	-17421.8125	-100.0	49.60000000000946
2012-04-05T12:39:00	77.44031249999998	60	-17494.912499999933	-17440.312499999975	-100.0	45.40000000004056
2012-04-05T12:39:00	77.44293750000001	60	-17541.937500000062	-17442.937500000015	-100.0	0.9999999999536157
2012-04-05T12:39:01	77.43631250000003	60	-17520.412500000017	-17436.31250000003	-100.0	15.900000000010552
2012-04-05T12:39:01	77.45281250000001	60	-17595.012500000055	-17452.812500000007	-100.0	-42.20000000004802
2012-04-05T12:39:02	77.44756249999999	60	-17588.762499999968	-17447.56249999999	-100.0	-41.19999999998072
2012-04-05T12:39:02	77.45018750000003	60	-17565.987500000105	-17450.187500000025	-100.0	-15.800000000081127
2012-04-05T12:39:03	77.45218750000002	60	-17566.987500000036	-17452.187500000022	-100.0	-14.800000000013824
2012-04-05T12:39:03	77.43106250000001	60	-17522.662499999984	-17431.06250000001	-100.0	8.40000000002874
2012-04-05T12:39:03	77.44493750000001	60	-17532.33750000001	-17444.937500000007	-100.0	12.599999999997635
2012-04-05T12:39:04	77.44162499999999	60	-17532.124999999985	-17441.62499999999	-100.0	9.500000000002728
2012-04-05T12:39:04	77.43237499999998	60	-17503.8749999999	-17432.374999999978	-100.0	28.500000000076398
2012-04-05T12:39:05	77.43500000000002	60	-17507.500000000007	-17435.00000000002	-100.0	27.500000000009095
2012-04-05T12:39:05	77.46012500000003	60	-17606.62500000007	-17460.125000000033	-100.0	-46.50000000003729
2012-04-05T12:39:06	77.44225000000003	60	-17537.950000000063	-17442.25000000003	-100.0	4.299999999966531
2012-04-05T12:39:06	77.42512500000002	60	-17498.72500000008	-17425.125000000022	-100.0	26.399999999944157
2012-04-05T12:39:06	77.43700000000001	60	-17544.400000000063	-17437.00000000001	-100.0	-7.400000000052387
2012-04-05T12:39:07	77.46206250000002	60	-17605.362500000014	-17462.062500000015	-100.0	-43.29999999999927
2012-04-05T12:39:07	77.42706250000002	60	-17474.162499999995	-17427.06250000002	-100.0	52.900000000022374
2012-04-05T12:39:08	77.44293750000001	60	-17544.037499999988	-17442.937500000015	-100.0	-1.0999999999739885
2012-04-05T12:39:08	77.45218750000002	60	-17595.48750000002	-17452.187500000022	-100.0	-43.29999999999927
2012-04-05T12:39:09	77.47131249999998	60	-17626.212499999936	-17471.31249999998	-100.0	-54.89999999995234
2012-04-05T12:39:09	77.45549999999999	60	-17544.999999999938	-17455.499999999985	-100.0	10.500000000047294
2012-04-05T12:39:10	77.44031249999998	60	-17561.512499999906	-17440.312499999975	-100.0	-21.199999999930697
2012-04-05T12:39:10	77.44356249999998	60	-17544.562499999938	-17443.562499999985	-100.0	-0.9999999999536157
2012-04-05T12:39:10	77.45087500000001	60	-17548.774999999994	-17450.87500000001	-100.0	2.1000000000185537
2012-04-05T12:39:11	77.42512500000002	60	-17451.225000000086	-17425.125000000022	-100.0	73.89999999993506
2012-04-05T12:39:11	77.472625	60	-17600.025000000005	-17472.624999999993	-100.0	-27.40000000001146
2012-04-05T12:39:12	77.42706250000002	60	-17505.862500000087	-17427.06250000002	-100.0	21.199999999930697
2012-04-05T12:39:12	77.44756249999999	60	-17553.962499999998	-17447.56249999999	-100.0	-6.400000000007822
2012-04-05T12:39:13	77.437625	60	-17516.424999999974	-17437.624999999996	-100.0	21.200000000021646
2012-04-05T12:39:13	77.45018750000003	60	-17590.28750000003	-17450.187500000025	-100.0	-40.10000000000673
2012-04-05T12:39:13	77.45349999999999	60	-17522.899999999987	-17453.499999999993	-100.0	30.600000000004002
2012-04-05T12:39:14	77.4455625	60	-17575.16249999995	-17445.562499999993	-100.0	-29.599999999959437
2012-04-05T12:39:14	77.413875	60	-17459.975000000028	-17413.875000000004	-100.0	53.89999999997599
2012-04-05T12:39:15	77.45087500000001	60	-17572.075000000033	-17450.87500000001	-100.0	-21.200000000021646
2012-04-05T12:39:15	77.45349999999999	60	-17558.799999999937	-17453.499999999993	-100.0	-5.299999999942884
2012-04-05T12:39:16	77.43962499999999	60	-17517.424999999996	-17439.624999999993	-100.0	22.199999999998
2012-04-05T12:39:16	77.4316875	60	-17509.4875	-17431.687499999996	-100.0	22.199999999998
