# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T13:04:10	77.50831249999999	60	-17595.612499999996	-17508.31249999999	-100.0	12.69999999999527
2012-04-05T13:04:10	77.47000000000001	60	-17516.100000000017	-17470.000000000015	-100.0	53.89999999999873
2012-04-05T13:04:11	77.49312500000003	60	-17684.025000000045	-17493.125000000036	-100.0	-90.90000000001055
2012-04-05T13:04:11	77.46606250000002	60	-17559.762500000033	-17466.062500000022	-100.0	6.299999999987449
2012-04-05T13:04:12	77.47531249999999	60	-17468.612499999985	-17475.312499999985	-100.0	106.70000000000073
2012-04-05T13:04:12	77.52481250000002	60	-17651.21250000008	-17524.812500000025	-100.0	-26.400000000057844
2012-04-05T13:04:13	77.504375	60	-17659.37499999997	-17504.374999999996	-100.0	-54.999999999972715
2012-04-05T13:04:13	77.48387500000001	60	-17569.074999999975	-17483.87500000001	-100.0	14.800000000036562
2012-04-05T13:04:13	77.4905	60	-17629.59999999996	-17490.499999999996	-100.0	-39.099999999962165
2012-04-05T13:04:14	77.49575000000002	60	-17628.45000000006	-17495.750000000015	-100.0	-32.70000000004529
2012-04-05T13:04:14	77.504375	60	-17571.674999999952	-17504.374999999996	-100.0	32.70000000004529
2012-04-05T13:04:15	77.49512499999997	60	-17580.32499999994	-17495.124999999975	-100.0	14.800000000036562
2012-04-05T13:04:15	77.4495625	60	-17494.66249999998	-17449.5625	-100.0	54.900000000020555
2012-04-05T13:04:16	77.49381250000002	60	-17599.112500000054	-17493.81250000002	-100.0	-5.300000000033833
2012-04-05T13:04:16	77.472625	60	-17535.624999999956	-17472.624999999993	-100.0	37.00000000003456
2012-04-05T13:04:17	77.50368750000001	60	-17602.587500000038	-17503.68750000001	-100.0	1.0999999999739885
2012-04-05T13:04:17	77.49906250000004	60	-17605.362500000138	-17499.062500000036	-100.0	-6.300000000101136
2012-04-05T13:04:17	77.50962500000001	60	-17705.72500000004	-17509.625000000015	-100.0	-96.10000000002401
2012-04-05T13:04:18	77.47593750000001	60	-17547.33750000001	-17475.937500000015	-100.0	28.60000000000582
2012-04-05T13:04:18	77.48124999999999	60	-17595.04999999998	-17481.24999999999	-100.0	-13.799999999991996
2012-04-05T13:04:19	77.50700000000003	60	-17612.30000000007	-17507.000000000033	-100.0	-5.300000000033833
2012-04-05T13:04:19	77.52681250000002	60	-17671.21249999999	-17526.81250000002	-100.0	-44.39999999997326
2012-04-05T13:04:20	77.48981250000001	60	-17558.112500000014	-17489.812500000015	-100.0	31.700000000000728
2012-04-05T13:04:20	77.50768750000002	60	-17658.48750000002	-17507.68750000002	-100.0	-50.80000000000382
2012-04-05T13:04:20	77.46937499999999	60	-17550.374999999978	-17469.374999999985	-100.0	19.000000000005457
2012-04-05T13:04:21	77.476625	60	-17528.024999999943	-17476.625	-100.0	48.60000000005584
2012-04-05T13:04:21	77.49906250000004	60	-17554.662500000064	-17499.062500000036	-100.0	44.39999999997326
2012-04-05T13:04:22	77.50900000000003	60	-17639.700000000055	-17509.00000000003	-100.0	-30.700000000024374
2012-04-05T13:04:22	77.48518749999998	60	-17549.187499999924	-17485.18749999998	-100.0	36.00000000005821
2012-04-05T13:04:23	77.49312500000003	60	-17631.125000000116	-17493.125000000036	-100.0	-38.000000000079126
2012-04-05T13:04:23	77.4885	60	-17607.500000000007	-17488.500000000004	-100.0	-19.000000000005457
2012-04-05T13:04:23	77.48787500000002	60	-17569.974999999988	-17487.87500000002	-100.0	17.90000000003147
2012-04-05T13:04:24	77.50568750000001	60	-17600.387499999975	-17505.687500000007	-100.0	5.300000000033833
2012-04-05T13:04:24	77.49181250000001	60	-17602.412500000053	-17491.812500000007	-100.0	-10.600000000044929
2012-04-05T13:04:25	77.47924999999998	60	-17557.04999999989	-17479.249999999978	-100.0	22.20000000008895
2012-04-05T13:04:25	77.49906250000004	60	-17615.962500000092	-17499.062500000036	-100.0	-16.900000000055115
2012-04-05T13:04:26	77.48787500000002	60	-17587.87500000002	-17487.87500000002	-100.0	0.0
2012-04-05T13:04:26	77.49906250000004	60	-17588.46250000008	-17499.062500000036	-100.0	10.59999999995398
2012-04-05T13:04:27	77.47593750000001	60	-17550.537500000024	-17475.937500000015	-100.0	25.39999999999054
2012-04-05T13:04:27	77.47793750000002	60	-17575.837500000096	-17477.937500000025	-100.0	2.099999999927604
2012-04-05T13:04:27	77.49706250000003	60	-17593.86250000001	-17497.062500000025	-100.0	3.2000000000152795
2012-04-05T13:04:28	77.47724999999998	60	-17560.249999999935	-17477.249999999985	-100.0	17.00000000005275
2012-04-05T13:04:28	77.47331249999998	60	-17532.112499999883	-17473.312499999978	-100.0	41.200000000094406
2012-04-05T13:04:29	77.52550000000001	60	-17704.799999999996	-17525.500000000007	-100.0	-79.29999999998927
2012-04-05T13:04:29	77.47993750000002	60	-17583.13750000001	-17479.93750000002	-100.0	-3.199999999992542
2012-04-05T13:04:30	77.50700000000003	60	-17622.900000000045	-17507.000000000033	-100.0	-15.900000000010552
2012-04-05T13:04:30	77.49381250000002	60	-17620.312500000073	-17493.81250000002	-100.0	-26.50000000005548
2012-04-05T13:04:30	77.4924375	60	-17623.03750000002	-17492.437499999993	-100.0	-30.60000000002674
2012-04-05T13:04:31	77.53012499999998	60	-17637.524999999947	-17530.124999999985	-100.0	-7.399999999961437
2012-04-05T13:04:31	77.49775000000001	60	-17626.249999999996	-17497.75000000001	-100.0	-28.499999999985448
2012-04-05T13:04:32	77.49706250000003	60	-17581.162500000013	-17497.062500000025	-100.0	15.900000000010552
2012-04-05T13:04:32	77.47993750000002	60	-17557.73750000002	-17479.93750000002	-100.0	22.199999999998
2012-04-05T13:04:33	77.49775000000001	60	-17606.250000000036	-17497.75000000001	-100.0	-8.500000000026375
2012-04-05T13:04:33	77.47531249999999	60	-17487.61249999999	-17475.312499999985	-100.0	87.69999999999527
2012-04-05T13:04:34	77.4984375	60	-17599.537499999966	-17498.437499999993	-100.0	-1.0999999999739885
2012-04-05T13:04:34	77.48056249999999	60	-17554.162499999933	-17480.56249999999	-100.0	26.400000000057844
2012-04-05T13:04:34	77.51293750000002	60	-17665.737500000025	-17512.937500000022	-100.0	-52.800000000002
2012-04-05T13:04:35	77.47724999999998	60	-17544.449999999943	-17477.249999999985	-100.0	32.80000000004293
2012-04-05T13:04:35	77.48787500000002	60	-17607.975000000064	-17487.87500000002	-100.0	-20.100000000047658
2012-04-05T13:04:36	77.49975000000002	60	-17601.850000000064	-17499.750000000022	-100.0	-2.100000000041291
2012-04-05T13:04:36	77.4845625	60	-17590.962500000005	-17484.562499999996	-100.0	-6.400000000007822
2012-04-05T13:04:37	77.49512499999997	60	-17566.624999999898	-17495.124999999975	-100.0	28.500000000076398
2012-04-05T13:04:37	77.47862500000001	60	-17580.825000000048	-17478.625000000007	-100.0	-2.2000000000389264
2012-04-05T13:04:37	77.4845625	60	-17579.26249999996	-17484.562499999996	-100.0	5.300000000033833
2012-04-05T13:04:38	77.4885	60	-17570.499999999975	-17488.500000000004	-100.0	18.000000000029104
2012-04-05T13:04:38	77.50106250000003	60	-17627.46250000009	-17501.062500000033	-100.0	-26.400000000057844
2012-04-05T13:04:39	77.48387500000001	60	-17565.875000000073	-17483.87500000001	-100.0	17.999999999938154
2012-04-05T13:04:39	77.476625	60	-17573.424999999985	-17476.625	-100.0	3.2000000000152795
2012-04-05T13:04:40	77.50306249999998	60	-17632.66249999997	-17503.062499999985	-100.0	-29.599999999982174
2012-04-05T13:04:40	77.50037499999999	60	-17619.374999999975	-17500.374999999993	-100.0	-18.99999999998272
2012-04-05T13:04:40	77.4924375	60	-17578.63749999993	-17492.437499999993	-100.0	13.800000000060209
2012-04-05T13:04:41	77.46606250000002	60	-17537.562500000036	-17466.062500000022	-100.0	28.499999999985448
2012-04-05T13:04:41	77.49775000000001	60	-17631.550000000032	-17497.75000000001	-100.0	-33.80000000001928
2012-04-05T13:04:42	77.47924999999998	60	-17541.14999999997	-17479.249999999978	-100.0	38.10000000000855
2012-04-05T13:04:42	77.48518749999998	60	-17560.887499999964	-17485.18749999998	-100.0	24.300000000016553
2012-04-05T13:04:43	77.47724999999998	60	-17552.949999999968	-17477.249999999985	-100.0	24.300000000016553
2012-04-05T13:04:43	77.47993750000002	60	-17602.137500000015	-17479.93750000002	-100.0	-22.199999999998
2012-04-05T13:04:44	77.50368750000001	60	-17613.187500000015	-17503.68750000001	-100.0	-9.500000000002728
2012-04-05T13:04:44	77.50237499999999	60	-17639.374999999996	-17502.374999999985	-100.0	-37.00000000001182
2012-04-05T13:04:44	77.4845625	60	-17583.562500000022	-17484.562499999996	-100.0	0.9999999999763531
2012-04-05T13:04:45	77.50831249999999	60	-17658.012499999997	-17508.31249999999	-100.0	-49.700000000007094
2012-04-05T13:04:45	77.48518749999998	60	-17593.58749999992	-17485.18749999998	-100.0	-8.39999999993779
2012-04-05T13:04:46	77.47593750000001	60	-17531.53750000002	-17475.937500000015	-100.0	44.399999999996
2012-04-05T13:04:46	77.4924375	60	-17576.537500000006	-17492.437499999993	-100.0	15.899999999987813
2012-04-05T13:04:47	77.4984375	60	-17620.63749999999	-17498.437499999993	-100.0	-22.199999999998
2012-04-05T13:04:47	77.50037499999999	60	-17587.674999999996	-17500.374999999993	-100.0	12.69999999999527
2012-04-05T13:04:47	77.474625	60	-17557.72500000004	-17474.625000000004	-100.0	16.899999999964166
2012-04-05T13:04:48	77.50900000000003	60	-17661.900000000052	-17509.00000000003	-100.0	-52.900000000022374
2012-04-05T13:04:48	77.47400000000002	60	-17544.50000000006	-17474.00000000002	-100.0	29.4999999999618
2012-04-05T13:04:49	77.50500000000002	60	-17615.500000000073	-17505.000000000025	-100.0	-10.500000000047294
2012-04-05T13:04:49	77.48981250000001	60	-17572.91250000005	-17489.812500000015	-100.0	16.899999999964166
2012-04-05T13:04:50	77.51424999999999	60	-17677.64999999997	-17514.24999999999	-100.0	-63.399999999978725
2012-04-05T13:04:50	77.47131249999998	60	-17511.012499999906	-17471.31249999998	-100.0	60.30000000007476
2012-04-05T13:04:51	77.49443749999999	60	-17627.137499999943	-17494.43749999999	-100.0	-32.69999999995434
2012-04-05T13:04:51	77.48324999999998	60	-17548.44999999992	-17483.249999999985	-100.0	34.80000000006385
2012-04-05T13:04:51	77.50306249999998	60	-17624.26249999994	-17503.062499999985	-100.0	-21.199999999953434
2012-04-05T13:04:52	77.5195625	60	-17628.062500000033	-17519.562500000007	-100.0	-8.500000000026375
2012-04-05T13:04:52	77.46475000000001	60	-17554.250000000055	-17464.75000000001	-100.0	10.499999999956344
2012-04-05T13:04:53	77.52881250000003	60	-17683.812500000095	-17528.81250000003	-100.0	-55.000000000063665
2012-04-05T13:04:53	77.47862500000001	60	-17571.225000000046	-17478.625000000007	-100.0	7.399999999961437
2012-04-05T13:04:54	77.48324999999998	60	-17551.549999999985	-17483.249999999985	-100.0	31.700000000000728
2012-04-05T13:04:54	77.4825625	60	-17523.36249999999	-17482.5625	-100.0	59.20000000000982
2012-04-05T13:04:54	77.46275	60	-17559.549999999985	-17462.75	-100.0	3.2000000000152795
2012-04-05T13:04:55	77.49112500000003	60	-17530.82500000002	-17491.125000000025	-100.0	60.30000000000655
2012-04-05T13:04:55	77.4885	60	-17604.299999999992	-17488.500000000004	-100.0	-15.799999999990176
2012-04-05T13:04:56	77.4924375	60	-17607.137500000008	-17492.437499999993	-100.0	-14.700000000016189
2012-04-05T13:04:56	77.50037499999999	60	-17628.874999999978	-17500.374999999993	-100.0	-28.499999999985448
2012-04-05T13:04:57	77.476625	60	-17598.824999999997	-17476.625	-100.0	-22.199999999998
2012-04-05T13:04:57	77.51493750000003	60	-17653.03750000004	-17514.93750000003	-100.0	-38.10000000000855
2012-04-05T13:04:57	77.49381250000002	60	-17602.312500000044	-17493.81250000002	-100.0	-8.500000000026375
2012-04-05T13:04:58	77.48981250000001	60	-17585.612500000047	-17489.812500000015	-100.0	4.199999999968895
2012-04-05T13:04:58	77.48718749999998	60	-17566.08749999995	-17487.187499999975	-100.0	21.10000000002401
2012-04-05T13:04:59	77.4885	60	-17607.500000000007	-17488.500000000004	-100.0	-19.000000000005457
2012-04-05T13:04:59	77.51162500000001	60	-17606.324999999975	-17511.62500000001	-100.0	5.300000000033833
2012-04-05T13:05:00	77.5103125	60	-17636.712499999965	-17510.312499999996	-100.0	-26.399999999966894
2012-04-05T13:05:00	77.48981250000001	60	-17589.812500000015	-17489.812500000015	-100.0	0.0
2012-04-05T13:05:01	77.47200000000002	60	-17547.700000000095	-17472.000000000022	-100.0	24.299999999925603
2012-04-05T13:05:01	77.50037499999999	60	-17619.374999999975	-17500.374999999993	-100.0	-18.99999999998272
2012-04-05T13:05:01	77.46606250000002	60	-17493.162500000042	-17466.062500000022	-100.0	72.89999999998145
2012-04-05T13:05:02	77.51093750000003	60	-17611.93750000007	-17510.937500000025	-100.0	-1.0000000000445652
2012-04-05T13:05:02	77.52018749999999	60	-17668.78749999996	-17520.187499999993	-100.0	-48.59999999996489
2012-04-05T13:05:03	77.48718749999998	60	-17611.4874999999	-17487.187499999975	-100.0	-24.299999999925603
2012-04-05T13:05:03	77.49906250000004	60	-17596.96250000011	-17499.062500000036	-100.0	2.099999999927604
2012-04-05T13:05:04	77.46206250000002	60	-17555.662500000006	-17462.062500000015	-100.0	6.400000000007822
2012-04-05T13:05:04	77.48387500000001	60	-17540.57499999999	-17483.87500000001	-100.0	43.30000000002201
2012-04-05T13:05:04	77.476625	60	-17506.92500000001	-17476.625	-100.0	69.6999999999889
2012-04-05T13:05:05	77.48718749999998	60	-17587.187499999975	-17487.187499999975	-100.0	0.0
2012-04-05T13:05:05	77.47531249999999	60	-17537.312499999905	-17475.312499999985	-100.0	38.000000000079126
2012-04-05T13:05:06	77.47924999999998	60	-17606.74999999992	-17479.249999999978	-100.0	-27.499999999940883
2012-04-05T13:05:06	77.4825625	60	-17580.46249999998	-17482.5625	-100.0	2.1000000000185537
2012-04-05T13:05:07	77.46937499999999	60	-17557.774999999965	-17469.374999999985	-100.0	11.600000000021282
2012-04-05T13:05:07	77.4666875	60	-17533.887500000055	-17466.687500000007	-100.0	32.79999999995198
2012-04-05T13:05:08	77.4885	60	-17609.600000000028	-17488.500000000004	-100.0	-21.10000000002401
2012-04-05T13:05:08	77.49443749999999	60	-17618.737500000007	-17494.43749999999	-100.0	-24.300000000016553
2012-04-05T13:05:08	77.47200000000002	60	-17555.100000000057	-17472.000000000022	-100.0	16.899999999964166
2012-04-05T13:05:09	77.4984375	60	-17644.937500000007	-17498.437499999993	-100.0	-46.50000000001455
2012-04-05T13:05:09	77.47131249999998	60	-17578.712499999943	-17471.31249999998	-100.0	-7.399999999961437
2012-04-05T13:05:10	77.48918749999999	60	-17590.28749999996	-17489.187499999985	-100.0	-1.0999999999739885
2012-04-05T13:05:10	77.472625	60	-17537.725	-17472.624999999993	-100.0	34.89999999999327
2012-04-05T13:05:11	77.4409375	60	-17491.237499999974	-17440.937500000004	-100.0	49.70000000002983
2012-04-05T13:05:11	77.4905	60	-17577.800000000003	-17490.499999999996	-100.0	12.69999999999527
2012-04-05T13:05:11	77.50900000000003	60	-17669.300000000105	-17509.00000000003	-100.0	-60.30000000007476
2012-04-05T13:05:12	77.48918749999999	60	-17589.187499999985	-17489.187499999985	-100.0	0.0
2012-04-05T13:05:12	77.4885	60	-17613.900000000016	-17488.500000000004	-100.0	-25.40000000001328
2012-04-05T13:05:13	77.47793750000002	60	-17637.13750000006	-17477.937500000025	-100.0	-59.20000000003256
2012-04-05T13:05:13	77.513625	60	-17650.625000000015	-17513.625000000004	-100.0	-37.00000000001182
2012-04-05T13:05:14	77.5123125	60	-17617.612499999937	-17512.312499999993	-100.0	-5.299999999942884
2012-04-05T13:05:14	77.49112500000003	60	-17594.22500000009	-17491.125000000025	-100.0	-3.100000000063119
2012-04-05T13:05:15	77.48324999999998	60	-17574.849999999955	-17483.249999999985	-100.0	8.40000000002874
2012-04-05T13:05:15	77.472625	60	-17564.12499999994	-17472.624999999993	-100.0	8.500000000049113
2012-04-05T13:05:15	77.46206250000002	60	-17479.562500000033	-17462.062500000015	-100.0	82.49999999998181
2012-04-05T13:05:16	77.49906250000004	60	-17577.862500000105	-17499.062500000036	-100.0	21.199999999930697
2012-04-05T13:05:16	77.47531249999999	60	-17550.012499999924	-17475.312499999985	-100.0	25.300000000061118
2012-04-05T13:05:17	77.45943749999999	60	-17521.33750000001	-17459.437499999993	-100.0	38.09999999998581
2012-04-05T13:05:17	77.51162500000001	60	-17674.025000000038	-17511.62500000001	-100.0	-62.4000000000251
2012-04-05T13:05:18	77.51756250000001	60	-17706.362500000003	-17517.56250000001	-100.0	-88.799999999992
2012-04-05T13:05:18	77.49575000000002	60	-17590.449999999983	-17495.750000000015	-100.0	5.300000000033833
2012-04-05T13:05:18	77.48387500000001	60	-17597.57500000005	-17483.87500000001	-100.0	-13.700000000039836
2012-04-05T13:05:19	77.4905	60	-17640.200000000004	-17490.499999999996	-100.0	-49.700000000007094
2012-04-05T13:05:19	77.48518749999998	60	-17542.887499999935	-17485.18749999998	-100.0	42.30000000004566
2012-04-05T13:05:20	77.5123125	60	-17603.912499999962	-17512.312499999993	-100.0	8.40000000002874
2012-04-05T13:05:20	77.51093750000003	60	-17635.237500000043	-17510.937500000025	-100.0	-24.300000000016553
2012-04-05T13:05:21	77.4984375	60	-17621.737499999967	-17498.437499999993	-100.0	-23.299999999971988
2012-04-05T13:05:21	77.52287500000003	60	-17674.675000000076	-17522.87500000003	-100.0	-51.800000000048385
2012-04-05T13:05:21	77.48587500000002	60	-17586.975000000086	-17485.875000000022	-100.0	-1.100000000064938
2012-04-05T13:05:22	77.44293750000001	60	-17431.937500000047	-17442.937500000015	-100.0	110.99999999996726
2012-04-05T13:05:22	77.46537499999998	60	-17492.47499999991	-17465.37499999998	-100.0	72.9000000000724
2012-04-05T13:05:23	77.49381250000002	60	-17586.412500000057	-17493.81250000002	-100.0	7.399999999961437
2012-04-05T13:05:23	77.4825625	60	-17518.062499999956	-17482.5625	-100.0	64.50000000004366
2012-04-05T13:05:24	77.47200000000002	60	-17549.800000000025	-17472.000000000022	-100.0	22.199999999998
2012-04-05T13:05:24	77.48649999999999	60	-17656.19999999996	-17486.499999999993	-100.0	-69.69999999996617
2012-04-05T13:05:25	77.48324999999998	60	-17611.84999999999	-17483.249999999985	-100.0	-28.60000000000582
2012-04-05T13:05:25	77.4825625	60	-17564.56249999997	-17482.5625	-100.0	18.000000000029104
2012-04-05T13:05:25	77.48324999999998	60	-17584.34999999996	-17483.249999999985	-100.0	-1.0999999999739885
2012-04-05T13:05:26	77.50700000000003	60	-17663.00000000005	-17507.000000000033	-100.0	-56.00000000001728
2012-04-05T13:05:26	77.47131249999998	60	-17547.012499999964	-17471.31249999998	-100.0	24.300000000016553
2012-04-05T13:05:27	77.4885	60	-17596.90000000003	-17488.500000000004	-100.0	-8.40000000002874
2012-04-05T13:05:27	77.48981250000001	60	-17601.412500000035	-17489.812500000015	-100.0	-11.600000000021282
2012-04-05T13:05:28	77.49112500000003	60	-17603.725000000093	-17491.125000000025	-100.0	-12.600000000065847
2012-04-05T13:05:28	77.48787500000002	60	-17557.27499999999	-17487.87500000002	-100.0	30.60000000002674
2012-04-05T13:05:28	77.48587500000002	60	-17609.175000000083	-17485.875000000022	-100.0	-23.300000000062937
2012-04-05T13:05:29	77.47400000000002	60	-17550.800000000043	-17474.00000000002	-100.0	23.199999999974352
2012-04-05T13:05:29	77.49381250000002	60	-17600.212500000027	-17493.81250000002	-100.0	-6.400000000007822
2012-04-05T13:05:30	77.51493750000003	60	-17653.03750000004	-17514.93750000003	-100.0	-38.10000000000855
2012-04-05T13:05:30	77.47993750000002	60	-17567.237500000025	-17479.93750000002	-100.0	12.69999999999527
2012-04-05T13:05:31	77.4825625	60	-17577.262499999968	-17482.5625	-100.0	5.300000000033833
2012-04-05T13:05:31	77.49575000000002	60	-17630.55000000001	-17495.750000000015	-100.0	-34.799999999995634
2012-04-05T13:05:32	77.48187500000002	60	-17562.775000000016	-17481.87500000002	-100.0	19.100000000003092
2012-04-05T13:05:32	77.47862500000001	60	-17520.524999999972	-17478.625000000007	-100.0	58.100000000035834
2012-04-05T13:05:32	77.49443749999999	60	-17617.63749999994	-17494.43749999999	-100.0	-23.199999999951615
2012-04-05T13:05:33	77.50106250000003	60	-17630.662500000082	-17501.062500000033	-100.0	-29.600000000050386
2012-04-05T13:05:33	77.50106250000003	60	-17609.56250000006	-17501.062500000033	-100.0	-8.500000000026375
2012-04-05T13:05:34	77.49381250000002	60	-17612.91250000002	-17493.81250000002	-100.0	-19.100000000003092
2012-04-05T13:05:34	77.49112500000003	60	-17611.12500000005	-17491.125000000025	-100.0	-20.000000000027285
2012-04-05T13:05:35	77.46737499999999	60	-17524.07499999999	-17467.37499999999	-100.0	43.29999999999927
2012-04-05T13:05:35	77.504375	60	-17609.674999999937	-17504.374999999996	-100.0	-5.299999999942884
2012-04-05T13:05:35	77.50768750000002	60	-17618.287499999995	-17507.68750000002	-100.0	-10.599999999976717
2012-04-05T13:05:36	77.513625	60	-17645.324999999983	-17513.625000000004	-100.0	-31.69999999997799
2012-04-05T13:05:36	77.48324999999998	60	-17570.64999999992	-17483.249999999985	-100.0	12.600000000065847
2012-04-05T13:05:37	77.50700000000003	60	-17670.400000000103	-17507.000000000033	-100.0	-63.40000000006967
2012-04-05T13:05:37	77.476625	60	-17532.225000000006	-17476.625	-100.0	44.399999999996
2012-04-05T13:05:38	77.50306249999998	60	-17595.662499999933	-17503.062499999985	-100.0	7.400000000052387
2012-04-05T13:05:38	77.4666875	60	-17491.58750000001	-17466.687500000007	-100.0	75.09999999999764
2012-04-05T13:05:38	77.47400000000002	60	-17559.200000000073	-17474.00000000002	-100.0	14.799999999945612
2012-04-05T13:05:39	77.48981250000001	60	-17562.31249999998	-17489.812500000015	-100.0	27.500000000031832
2012-04-05T13:05:39	77.4905	60	-17612.699999999993	-17490.499999999996	-100.0	-22.199999999998
2012-04-05T13:05:40	77.46475000000001	60	-17503.45000000005	-17464.75000000001	-100.0	61.299999999960164
2012-04-05T13:05:40	77.49575000000002	60	-17642.25000000003	-17495.750000000015	-100.0	-46.50000000001455
2012-04-05T13:05:41	77.48981250000001	60	-17615.112500000007	-17489.812500000015	-100.0	-25.299999999992906
2012-04-05T13:05:41	77.474625	60	-17550.324999999986	-17474.625000000004	-100.0	24.300000000016553
2012-04-05T13:05:42	77.47724999999998	60	-17556.049999999963	-17477.249999999985	-100.0	21.200000000021646
2012-04-05T13:05:42	77.51693750000003	60	-17700.43750000005	-17516.937500000025	-100.0	-83.50000000002638
2012-04-05T13:05:42	77.46737499999999	60	-17521.974999999948	-17467.37499999999	-100.0	45.40000000004056
2012-04-05T13:05:43	77.504375	60	-17627.674999999967	-17504.374999999996	-100.0	-23.299999999971988
2012-04-05T13:05:43	77.47724999999998	60	-17581.449999999953	-17477.249999999985	-100.0	-4.199999999968895
2012-04-05T13:05:44	77.47724999999998	60	-17577.249999999985	-17477.249999999985	-100.0	0.0
2012-04-05T13:05:44	77.4924375	60	-17553.23749999994	-17492.437499999993	-100.0	39.20000000005075
2012-04-05T13:05:45	77.48187500000002	60	-17605.075000000063	-17481.87500000002	-100.0	-23.200000000042564
2012-04-05T13:05:45	77.46737499999999	60	-17508.17499999998	-17467.37499999999	-100.0	59.20000000000982
2012-04-05T13:05:45	77.48918749999999	60	-17608.287499999988	-17489.187499999985	-100.0	-19.100000000003092
2012-04-05T13:05:46	77.47200000000002	60	-17563.600000000086	-17472.000000000022	-100.0	8.39999999993779
2012-04-05T13:05:46	77.49181250000001	60	-17590.81250000003	-17491.812500000007	-100.0	0.9999999999763531
2012-04-05T13:05:47	77.48056249999999	60	-17578.462499999947	-17480.56249999999	-100.0	2.100000000041291
2012-04-05T13:05:47	77.513625	60	-17687.62500000003	-17513.625000000004	-100.0	-74.00000000002365
2012-04-05T13:05:48	77.48918749999999	60	-17589.187499999985	-17489.187499999985	-100.0	0.0
2012-04-05T13:05:48	77.47531249999999	60	-17580.61249999993	-17475.312499999985	-100.0	-5.299999999942884
2012-04-05T13:05:48	77.48787500000002	60	-17581.57500000003	-17487.87500000002	-100.0	6.299999999987449
2012-04-05T13:05:49	77.49575000000002	60	-17620.050000000054	-17495.750000000015	-100.0	-24.30000000003929
2012-04-05T13:05:49	77.50568750000001	60	-17592.98750000001	-17505.687500000007	-100.0	12.69999999999527
2012-04-05T13:05:50	77.47724999999998	60	-17558.149999999983	-17477.249999999985	-100.0	19.100000000003092
2012-04-05T13:05:50	77.49906250000004	60	-17637.062500000116	-17499.062500000036	-100.0	-38.000000000079126
2012-04-05T13:05:51	77.48518749999998	60	-17580.887499999924	-17485.18749999998	-100.0	4.30000000005748
2012-04-05T13:05:51	77.49575000000002	60	-17595.750000000015	-17495.750000000015	-100.0	0.0
2012-04-05T13:05:52	77.50768750000002	60	-17610.887500000033	-17507.68750000002	-100.0	-3.2000000000152795
2012-04-05T13:05:52	77.48056249999999	60	-17585.8625	-17480.56249999999	-100.0	-5.300000000011096
2012-04-05T13:05:52	77.48587500000002	60	-17564.774999999998	-17485.875000000022	-100.0	21.10000000002401
2012-04-05T13:05:53	77.4984375	60	-17619.637500000015	-17498.437499999993	-100.0	-21.200000000021646
2012-04-05T13:05:53	77.48324999999998	60	-17563.249999999935	-17483.249999999985	-100.0	20.000000000050022
2012-04-05T13:05:54	77.472625	60	-17516.524999999954	-17472.624999999993	-100.0	56.10000000003765
2012-04-05T13:05:54	77.50037499999999	60	-17632.074999999993	-17500.374999999993	-100.0	-31.700000000000728
2012-04-05T13:05:55	77.50962500000001	60	-17647.625000000004	-17509.625000000015	-100.0	-37.99999999998818
2012-04-05T13:05:55	77.46012500000003	60	-17498.825000000095	-17460.125000000033	-100.0	61.29999999993743
2012-04-05T13:05:55	77.49575000000002	60	-17615.750000000065	-17495.750000000015	-100.0	-20.000000000050022
2012-04-05T13:05:56	77.47400000000002	60	-17576.200000000055	-17474.00000000002	-100.0	-2.2000000000389264
2012-04-05T13:05:56	77.49512499999997	60	-17586.724999999948	-17495.124999999975	-100.0	8.40000000002874
2012-04-05T13:05:57	77.47331249999998	60	-17515.21249999992	-17473.312499999978	-100.0	58.10000000005857
2012-04-05T13:05:57	77.4666875	60	-17577.187499999964	-17466.687500000007	-100.0	-10.499999999956344
2012-04-05T13:05:58	77.48787500000002	60	-17575.27500000002	-17487.87500000002	-100.0	12.599999999997635
2012-04-05T13:05:58	77.46075	60	-17539.54999999998	-17460.750000000004	-100.0	21.200000000021646
2012-04-05T13:05:58	77.4905	60	-17583.100000000035	-17490.499999999996	-100.0	7.399999999961437
2012-04-05T13:05:59	77.504375	60	-17654.075000000026	-17504.374999999996	-100.0	-49.70000000002983
2012-04-05T13:05:59	77.48387500000001	60	-17611.375000000022	-17483.87500000001	-100.0	-27.500000000009095
2012-04-05T13:06:00	77.49575000000002	60	-17608.350000000013	-17495.750000000015	-100.0	-12.599999999997635
2012-04-05T13:06:00	77.48324999999998	60	-17619.249999999953	-17483.249999999985	-100.0	-35.99999999996726
2012-04-05T13:06:01	77.49181250000001	60	-17593.912500000028	-17491.812500000007	-100.0	-2.1000000000185537
2012-04-05T13:06:01	77.47993750000002	60	-17540.837500000056	-17479.93750000002	-100.0	39.099999999962165
2012-04-05T13:06:02	77.49906250000004	60	-17623.362500000076	-17499.062500000036	-100.0	-24.30000000003929
2012-04-05T13:06:02	77.4825625	60	-17561.462499999976	-17482.5625	-100.0	21.10000000002401
2012-04-05T13:06:02	77.48787500000002	60	-17595.27500000007	-17487.87500000002	-100.0	-7.400000000052387
