# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:29:18	77.5123125	60	-17546.81249999997	-17512.312499999993	-100.0	65.50000000002001
2012-04-05T12:29:19	77.52481250000002	60	-17608.91250000004	-17524.812500000025	-100.0	15.899999999987813
2012-04-05T12:29:19	77.53012499999998	60	-17634.324999999953	-17530.124999999985	-100.0	-4.199999999968895
2012-04-05T12:29:19	77.53012499999998	60	-17650.22499999994	-17530.124999999985	-100.0	-20.099999999956708
2012-04-05T12:29:19	77.50831249999999	60	-17598.812499999985	-17508.31249999999	-100.0	9.500000000002728
2012-04-05T12:29:20	77.44225000000003	60	-17430.15000000009	-17442.25000000003	-100.0	112.09999999994125
2012-04-05T12:29:20	77.51825	60	-17607.74999999995	-17518.249999999996	-100.0	10.500000000047294
2012-04-05T12:29:20	77.5195625	60	-17602.662500000042	-17519.562500000007	-100.0	16.899999999964166
2012-04-05T12:29:20	77.50700000000003	60	-17570.000000000113	-17507.000000000033	-100.0	36.999999999920874
2012-04-05T12:29:21	77.50900000000003	60	-17610.100000000093	-17509.00000000003	-100.0	-1.100000000064938
2012-04-05T12:29:21	77.5215	60	-17748.299999999963	-17521.500000000004	-100.0	-126.79999999995745
2012-04-05T12:29:21	77.600125	60	-17831.125000000025	-17600.125000000007	-100.0	-131.00000000001728
2012-04-05T12:29:22	77.4885	60	-17538.799999999996	-17488.500000000004	-100.0	49.700000000007094
2012-04-05T12:29:22	77.537375	60	-17685.97499999994	-17537.374999999996	-100.0	-48.599999999942156
2012-04-05T12:29:22	77.53406249999998	60	-17674.16249999989	-17534.062499999975	-100.0	-40.09999999991578
2012-04-05T12:29:22	77.49706250000003	60	-17557.962500000063	-17497.062500000025	-100.0	39.099999999962165
2012-04-05T12:29:23	77.5103125	60	-17466.612499999985	-17510.312499999996	-100.0	143.70000000001255
2012-04-05T12:29:23	77.55256250000001	60	-17755.062500000015	-17552.562500000007	-100.0	-102.5000000000091
2012-04-05T12:29:23	77.56381250000003	60	-17706.112500000072	-17563.812500000025	-100.0	-42.30000000004566
2012-04-05T12:29:23	77.55056250000001	60	-17676.962500000067	-17550.56250000001	-100.0	-26.400000000057844
2012-04-05T12:29:24	77.55387500000003	60	-17744.775000000045	-17553.875000000033	-100.0	-90.90000000001055
2012-04-05T12:29:24	77.55456250000002	60	-17725.36250000005	-17554.56250000002	-100.0	-70.8000000000311
2012-04-05T12:29:24	77.56843750000002	60	-17693.837500000027	-17568.437500000015	-100.0	-25.40000000001328
2012-04-05T12:29:24	77.57306249999999	60	-17687.862499999937	-17573.062499999993	-100.0	-14.799999999945612
2012-04-05T12:29:25	77.56712499999999	60	-17693.624999999953	-17567.12499999999	-100.0	-26.49999999996453
2012-04-05T12:29:25	77.58562500000002	60	-17736.425000000003	-17585.625000000022	-100.0	-50.79999999998108
2012-04-05T12:29:25	77.59881249999998	60	-17769.61249999992	-17598.812499999978	-100.0	-70.79999999994016
2012-04-05T12:29:25	77.58825	60	-17719.949999999983	-17588.250000000004	-100.0	-31.69999999997799
2012-04-05T12:29:26	77.58493749999998	60	-17703.937499999964	-17584.93749999998	-100.0	-18.99999999998272
2012-04-05T12:29:26	77.55850000000001	60	-17644.70000000004	-17558.50000000001	-100.0	13.799999999969259
2012-04-05T12:29:26	77.55387500000003	60	-17603.07500000005	-17553.875000000033	-100.0	50.79999999998108
2012-04-05T12:29:26	77.54593750000004	60	-17561.337500000125	-17545.937500000036	-100.0	84.59999999990941
2012-04-05T12:29:27	77.55981250000002	60	-17614.31250000005	-17559.812500000022	-100.0	45.49999999996999
2012-04-05T12:29:27	77.55456250000002	60	-17605.962500000074	-17554.56250000002	-100.0	48.599999999942156
2012-04-05T12:29:27	77.56581249999998	60	-17677.512499999928	-17565.812499999978	-100.0	-11.699999999950705
2012-04-05T12:29:27	77.5803125	60	-17722.61249999996	-17580.312500000004	-100.0	-42.29999999995471
2012-04-05T12:29:27	77.579	60	-17731.899999999925	-17578.999999999993	-100.0	-52.899999999931424
2012-04-05T12:29:28	77.58693749999999	60	-17730.33749999994	-17586.93749999999	-100.0	-43.39999999995143
2012-04-05T12:29:28	77.57568750000003	60	-17709.487500000047	-17575.68750000003	-100.0	-33.80000000001928
2012-04-05T12:29:28	77.56181250000003	60	-17655.41250000011	-17561.81250000003	-100.0	6.399999999916872
2012-04-05T12:29:28	77.55587500000003	60	-17616.775000000067	-17555.87500000003	-100.0	39.099999999962165
2012-04-05T12:29:29	77.53275000000002	60	-17558.750000000065	-17532.750000000022	-100.0	73.99999999995543
2012-04-05T12:29:29	77.59287499999999	60	-17702.374999999996	-17592.874999999993	-100.0	-9.500000000002728
2012-04-05T12:29:29	77.58162500000002	60	-17691.125	-17581.62500000002	-100.0	-9.499999999979991
2012-04-05T12:29:29	77.58293749999999	60	-17716.737499999916	-17582.937499999985	-100.0	-33.79999999992833
2012-04-05T12:29:30	77.62125000000002	60	-17825.85	-17621.25000000002	-100.0	-104.59999999998217
2012-04-05T12:29:30	77.58425	60	-17766.649999999958	-17584.249999999996	-100.0	-82.39999999996144
2012-04-05T12:29:30	77.629875	60	-17789.07500000001	-17629.875	-100.0	-59.20000000000982
2012-04-05T12:29:30	77.5803125	60	-17678.212499999987	-17580.312500000004	-100.0	2.1000000000185537
2012-04-05T12:29:31	77.57637500000001	60	-17665.87500000006	-17576.375000000015	-100.0	10.499999999956344
2012-04-05T12:29:31	77.66156249999999	60	-17826.06249999994	-17661.56249999999	-100.0	-64.4999999999527
2012-04-05T12:29:31	77.57568750000003	60	-17661.98750000008	-17575.68750000003	-100.0	13.699999999948886
2012-04-05T12:29:31	77.58756250000002	60	-17619.86250000005	-17587.56250000002	-100.0	67.69999999996799
2012-04-05T12:29:31	77.59681249999998	60	-17723.21249999995	-17596.812499999985	-100.0	-26.399999999966894
2012-04-05T12:29:32	77.55850000000001	60	-17629.900000000005	-17558.50000000001	-100.0	28.60000000000582
2012-04-05T12:29:32	77.57831250000001	60	-17545.112500000047	-17578.31250000001	-100.0	133.19999999996526
2012-04-05T12:29:32	77.59025000000001	60	-17713.54999999998	-17590.25000000001	-100.0	-23.299999999971988
2012-04-05T12:29:32	77.58493749999998	60	-17680.737499999923	-17584.93749999998	-100.0	4.200000000059845
2012-04-05T12:29:33	77.59550000000002	60	-17693.400000000063	-17595.500000000015	-100.0	2.0999999999503416
2012-04-05T12:29:33	77.6100625	60	-17792.562499999978	-17610.062499999996	-100.0	-82.49999999998181
2012-04-05T12:29:33	77.60081249999999	60	-17736.812499999956	-17600.81249999999	-100.0	-35.99999999996726
2012-04-05T12:29:33	77.58493749999998	60	-17676.437499999935	-17584.93749999998	-100.0	8.500000000049113
2012-04-05T12:29:34	77.58956250000003	60	-17696.962500000103	-17589.56250000003	-100.0	-7.400000000075124
2012-04-05T12:29:34	77.5961875	60	-17697.287499999973	-17596.1875	-100.0	-1.0999999999739885
2012-04-05T12:29:34	77.58099999999999	60	-17634.499999999975	-17580.99999999999	-100.0	46.50000000001455
2012-04-05T12:29:34	77.58362500000003	60	-17656.125000000084	-17583.625000000025	-100.0	27.499999999940883
2012-04-05T12:29:34	77.58425	60	-17683.150000000023	-17584.249999999996	-100.0	1.0999999999739885
2012-04-05T12:29:35	77.56581249999998	60	-17627.812499999898	-17565.812499999978	-100.0	38.000000000079126
2012-04-05T12:29:35	77.59025000000001	60	-17680.75000000003	-17590.25000000001	-100.0	9.499999999979991
2012-04-05T12:29:35	77.58162500000002	60	-17682.625000000062	-17581.62500000002	-100.0	-1.0000000000445652
2012-04-05T12:29:35	77.59025000000001	60	-17700.849999999988	-17590.25000000001	-100.0	-10.599999999976717
2012-04-05T12:29:36	77.57962500000002	60	-17672.22500000006	-17579.625000000022	-100.0	7.399999999961437
2012-04-05T12:29:36	77.57175000000004	60	-17681.25000000013	-17571.750000000036	-100.0	-9.500000000093678
2012-04-05T12:29:36	77.57368750000002	60	-17647.18750000003	-17573.68750000002	-100.0	26.499999999987267
2012-04-05T12:29:36	77.565125	60	-17638.724999999962	-17565.124999999996	-100.0	26.400000000035106
2012-04-05T12:29:37	77.5571875	60	-17604.287499999973	-17557.187499999996	-100.0	52.900000000022374
2012-04-05T12:29:37	77.579	60	-17677.99999999995	-17578.999999999993	-100.0	1.0000000000445652
2012-04-05T12:29:37	77.56843750000002	60	-17663.137499999983	-17568.437500000015	-100.0	5.300000000033833
2012-04-05T12:29:37	77.49775000000001	60	-17476.249999999996	-17497.75000000001	-100.0	121.50000000001455
2012-04-05T12:29:38	77.58362500000003	60	-17713.225000000075	-17583.625000000025	-100.0	-29.600000000050386
2012-04-05T12:29:38	77.58293749999999	60	-17724.137499999968	-17582.937499999985	-100.0	-41.19999999998072
2012-04-05T12:29:38	77.56906249999999	60	-17653.162499999973	-17569.062499999985	-100.0	15.900000000010552
2012-04-05T12:29:38	77.58625	60	-17714.749999999993	-17586.250000000007	-100.0	-28.499999999985448
2012-04-05T12:29:38	77.58231250000001	60	-17817.61250000002	-17582.312500000015	-100.0	-135.30000000000655
2012-04-05T12:29:39	77.58625	60	-17690.449999999975	-17586.250000000007	-100.0	-4.199999999968895
2012-04-05T12:29:39	77.59750000000003	60	-17720.80000000009	-17597.500000000025	-100.0	-23.300000000062937
2012-04-05T12:29:39	77.60868750000003	60	-17772.0875000001	-17608.68750000003	-100.0	-63.40000000006967
2012-04-05T12:29:39	77.6100625	60	-17748.162499999984	-17610.062499999996	-100.0	-38.09999999998581
2012-04-05T12:29:40	77.60343750000001	60	-17737.237500000007	-17603.43750000001	-100.0	-33.799999999996544
2012-04-05T12:29:40	77.5961875	60	-17712.087499999987	-17596.1875	-100.0	-15.899999999987813
2012-04-05T12:29:40	77.59750000000003	60	-17697.500000000025	-17597.500000000025	-100.0	0.0
2012-04-05T12:29:40	77.6271875	60	-17756.787499999962	-17627.187500000004	-100.0	-29.599999999959437
2012-04-05T12:29:41	77.60674999999998	60	-17701.449999999946	-17606.749999999978	-100.0	5.300000000033833
2012-04-05T12:29:41	77.60737500000002	60	-17713.67500000003	-17607.37500000002	-100.0	-6.300000000010186
2012-04-05T12:29:41	77.59550000000002	60	-17694.40000000004	-17595.500000000015	-100.0	1.0999999999739885
2012-04-05T12:29:41	77.58425	60	-17663.049999999952	-17584.249999999996	-100.0	21.200000000044383
2012-04-05T12:29:42	77.598125	60	-17651.62499999998	-17598.124999999996	-100.0	46.50000000001455
2012-04-05T12:29:42	77.5941875	60	-17674.087500000045	-17594.187500000004	-100.0	20.099999999956708
2012-04-05T12:29:42	77.61068749999998	60	-17715.987499999923	-17610.68749999998	-100.0	-5.299999999942884
2012-04-05T12:29:42	77.64768749999999	60	-17831.18749999995	-17647.68749999999	-100.0	-83.49999999995816
2012-04-05T12:29:43	77.60868750000003	60	-17747.787500000082	-17608.68750000003	-100.0	-39.100000000053114
2012-04-05T12:29:43	77.63118750000001	60	-17784.087500000034	-17631.18750000001	-100.0	-52.900000000022374
2012-04-05T12:29:43	77.62525000000001	60	-17774.950000000015	-17625.250000000007	-100.0	-49.700000000007094
2012-04-05T12:29:44	77.625875	60	-17750.17500000001	-17625.874999999993	-100.0	-24.300000000016553
2012-04-05T12:29:44	77.63774999999998	60	-17721.84999999997	-17637.74999999998	-100.0	15.900000000010552
2012-04-05T12:29:44	77.639125	60	-17787.824999999968	-17639.125000000007	-100.0	-48.69999999996253
2012-04-05T12:29:44	77.639125	60	-17751.825000000004	-17639.125000000007	-100.0	-12.69999999999527
2012-04-05T12:29:45	77.62256250000003	60	-17718.262500000063	-17622.56250000003	-100.0	4.299999999966531
2012-04-05T12:29:45	77.57568750000003	60	-17595.387500000084	-17575.68750000003	-100.0	80.29999999994288
2012-04-05T12:29:45	77.57962500000002	60	-17586.625000000084	-17579.625000000022	-100.0	92.99999999993815
2012-04-05T12:29:45	77.57568750000003	60	-17574.187500000065	-17575.68750000003	-100.0	101.49999999996453
2012-04-05T12:29:46	77.6529375	60	-17775.03749999997	-17652.937499999993	-100.0	-22.099999999977626
2012-04-05T12:29:46	77.58162500000002	60	-17616.125	-17581.62500000002	-100.0	65.50000000002001
2012-04-05T12:29:46	77.58362500000003	60	-17696.32500000002	-17583.625000000025	-100.0	-12.69999999999527
2012-04-05T12:29:46	77.57237500000001	60	-17660.774999999987	-17572.375000000007	-100.0	11.600000000021282
2012-04-05T12:29:47	77.57306249999999	60	-17668.862499999934	-17573.062499999993	-100.0	4.200000000059845
2012-04-05T12:29:47	77.57368750000002	60	-17546.88750000006	-17573.68750000002	-100.0	126.79999999995745
2012-04-05T12:29:47	77.57962500000002	60	-17676.42500000003	-17579.625000000022	-100.0	3.199999999992542
2012-04-05T12:29:48	77.58693749999999	60	-17692.23749999993	-17586.93749999999	-100.0	-5.299999999942884
2012-04-05T12:29:48	77.58887499999999	60	-17715.274999999958	-17588.87499999999	-100.0	-26.399999999966894
2012-04-05T12:29:48	77.5803125	60	-17691.912500000024	-17580.312500000004	-100.0	-11.600000000021282
2012-04-05T12:29:48	77.58625	60	-17706.349999999988	-17586.250000000007	-100.0	-20.099999999979445
2012-04-05T12:29:49	77.570375	60	-17655.574999999964	-17570.375	-100.0	14.800000000036562
2012-04-05T12:29:49	77.54199999999999	60	-17570.099999999984	-17541.99999999999	-100.0	71.9000000000051
2012-04-05T12:29:49	77.55387500000003	60	-17597.875000000106	-17553.875000000033	-100.0	55.99999999992633
2012-04-05T12:29:49	77.57368750000002	60	-17663.08750000004	-17573.68750000002	-100.0	10.599999999976717
2012-04-05T12:29:50	77.5453125	60	-17579.81249999997	-17545.312499999993	-100.0	65.50000000002001
2012-04-05T12:29:50	77.5433125	60	-17600.0125	-17543.3125	-100.0	43.29999999999927
2012-04-05T12:29:50	77.54662500000002	60	-17654.025000000074	-17546.625000000022	-100.0	-7.400000000052387
2012-04-05T12:29:51	77.50306249999998	60	-17521.762499999906	-17503.062499999985	-100.0	81.3000000000784
2012-04-05T12:29:51	77.51756250000001	60	-17527.762499999997	-17517.56250000001	-100.0	89.80000000001382
2012-04-05T12:29:51	77.55456250000002	60	-17669.362500000054	-17554.56250000002	-100.0	-14.800000000036562
2012-04-05T12:29:51	77.5591875	60	-17684.587499999983	-17559.187499999993	-100.0	-25.39999999999054
2012-04-05T12:29:52	77.625875	60	-17852.674999999952	-17625.874999999993	-100.0	-126.79999999995745
2012-04-05T12:29:52	77.52812499999999	60	-17668.224999999995	-17528.12499999999	-100.0	-40.10000000000673
2012-04-05T12:29:52	77.53999999999998	60	-17675.899999999925	-17539.999999999978	-100.0	-35.899999999946886
2012-04-05T12:29:52	77.54862500000002	60	-17639.12500000001	-17548.625000000015	-100.0	9.500000000002728
2012-04-05T12:29:53	77.5433125	60	-17617.91250000001	-17543.3125	-100.0	25.39999999999054
2012-04-05T12:29:53	77.54399999999998	60	-17512.999999999964	-17543.99999999998	-100.0	131.00000000001728
2012-04-05T12:29:53	77.53275000000002	60	-17640.150000000074	-17532.750000000022	-100.0	-7.400000000052387
2012-04-05T12:29:53	77.537375	60	-17633.17500000003	-17537.374999999996	-100.0	4.199999999968895
2012-04-05T12:29:54	77.53999999999998	60	-17626.199999999917	-17539.999999999978	-100.0	13.800000000060209
2012-04-05T12:29:54	77.52881250000003	60	-17605.612500000076	-17528.81250000003	-100.0	23.199999999951615
2012-04-05T12:29:54	77.52612499999998	60	-17597.524999999972	-17526.124999999978	-100.0	28.60000000000582
2012-04-05T12:29:55	77.53406249999998	60	-17636.162499999904	-17534.062499999975	-100.0	-2.099999999927604
2012-04-05T12:29:55	77.55256250000001	60	-17676.862500000025	-17552.562500000007	-100.0	-24.300000000016553
2012-04-05T12:29:55	77.54793749999997	60	-17660.637499999968	-17547.937499999975	-100.0	-12.69999999999527
2012-04-05T12:29:55	77.5433125	60	-17666.512499999953	-17543.3125	-100.0	-23.199999999951615
2012-04-05T12:29:56	77.55981250000002	60	-17713.71250000009	-17559.812500000022	-100.0	-53.90000000006694
2012-04-05T12:29:56	77.5611875	60	-17704.587500000045	-17561.187500000004	-100.0	-43.40000000004238
2012-04-05T12:29:56	77.5611875	60	-17674.987499999996	-17561.187500000004	-100.0	-13.799999999991996
2012-04-05T12:29:56	77.56050000000002	60	-17680.60000000009	-17560.50000000002	-100.0	-20.100000000070395
2012-04-05T12:29:56	77.5611875	60	-17689.78750000001	-17561.187500000004	-100.0	-28.60000000000582
2012-04-05T12:29:57	77.58293749999999	60	-17719.937499999927	-17582.937499999985	-100.0	-36.99999999994361
2012-04-05T12:29:57	77.58756250000002	60	-17729.762500000044	-17587.56250000002	-100.0	-42.200000000025284
2012-04-05T12:29:57	77.59156250000002	60	-17740.162500000057	-17591.562500000022	-100.0	-48.600000000033106
2012-04-05T12:29:57	77.59087499999998	60	-17739.474999999926	-17590.87499999998	-100.0	-48.599999999942156
2012-04-05T12:29:58	77.59087499999998	60	-17738.37499999995	-17590.87499999998	-100.0	-47.49999999996817
2012-04-05T12:29:58	77.57637500000001	60	-17665.87500000006	-17576.375000000015	-100.0	10.499999999956344
2012-04-05T12:29:58	77.58231250000001	60	-17673.91250000001	-17582.312500000015	-100.0	8.400000000006003
2012-04-05T12:29:58	77.59350000000002	60	-17696.600000000017	-17593.500000000022	-100.0	-3.099999999994907
2012-04-05T12:29:59	77.56843750000002	60	-17632.537500000068	-17568.437500000015	-100.0	35.899999999946886
2012-04-05T12:29:59	77.58362500000003	60	-17672.025000000096	-17583.625000000025	-100.0	11.599999999930333
2012-04-05T12:29:59	77.57175000000004	60	-17664.350000000075	-17571.750000000036	-100.0	7.399999999961437
2012-04-05T12:29:59	77.59156250000002	60	-17706.362500000036	-17591.562500000022	-100.0	-14.800000000013824
2012-04-05T12:30:00	77.57831250000001	60	-17654.012499999993	-17578.31250000001	-100.0	24.300000000016553
2012-04-05T12:30:00	77.57306249999999	60	-17680.462499999954	-17573.062499999993	-100.0	-7.399999999961437
2012-04-05T12:30:00	77.56381250000003	60	-17632.112500000025	-17563.812500000025	-100.0	31.700000000000728
2012-04-05T12:30:00	77.57306249999999	60	-17675.16249999992	-17573.062499999993	-100.0	-2.099999999927604
2012-04-05T12:30:00	77.58099999999999	60	-17664.099999999933	-17580.99999999999	-100.0	16.900000000055115
2012-04-05T12:30:01	77.57368750000002	60	-17666.287500000035	-17573.68750000002	-100.0	7.399999999984175
2012-04-05T12:30:01	77.5591875	60	-17636.987499999996	-17559.187499999993	-100.0	22.199999999998
2012-04-05T12:30:01	77.51293750000002	60	-17531.537500000013	-17512.937500000022	-100.0	81.40000000000782
2012-04-05T12:30:01	77.574375	60	-17676.47500000002	-17574.375000000004	-100.0	-2.1000000000185537
2012-04-05T12:30:02	77.58362500000003	60	-17687.825000000084	-17583.625000000025	-100.0	-4.200000000059845
2012-04-05T12:30:02	77.58825	60	-17711.549999999974	-17588.250000000004	-100.0	-23.299999999971988
2012-04-05T12:30:02	77.5611875	60	-17664.38750000002	-17561.187500000004	-100.0	-3.2000000000152795
2012-04-05T12:30:03	77.5710625	60	-17764.062499999956	-17571.062499999996	-100.0	-92.99999999996089
2012-04-05T12:30:03	77.58362500000003	60	-17698.42500000006	-17583.625000000025	-100.0	-14.800000000036562
2012-04-05T12:30:03	77.58231250000001	60	-17680.212499999994	-17582.312500000015	-100.0	2.1000000000185537
2012-04-05T12:30:03	77.5611875	60	-17617.887500000004	-17561.187500000004	-100.0	43.29999999999927
2012-04-05T12:30:03	77.56906249999999	60	-17681.662499999962	-17569.062499999985	-100.0	-12.599999999974898
2012-04-05T12:30:04	77.55518749999999	60	-17629.787499999977	-17555.18749999999	-100.0	25.40000000001328
2012-04-05T12:30:04	77.58162500000002	60	-17678.425000000003	-17581.62500000002	-100.0	3.2000000000152795
2012-04-05T12:30:04	77.57499999999999	60	-17663.29999999995	-17574.99999999999	-100.0	11.700000000041655
2012-04-05T12:30:04	77.58825	60	-17731.550000000003	-17588.250000000004	-100.0	-43.29999999999927
2012-04-05T12:30:05	77.58625	60	-17713.75000000004	-17586.250000000007	-100.0	-27.500000000031832
2012-04-05T12:30:05	77.58693749999999	60	-17737.737499999992	-17586.93749999999	-100.0	-50.80000000000382
2012-04-05T12:30:05	77.58756250000002	60	-17697.062500000022	-17587.56250000002	-100.0	-9.500000000002728
2012-04-05T12:30:05	77.62525000000001	60	-17805.650000000038	-17625.250000000007	-100.0	-80.40000000003147
2012-04-05T12:30:06	77.61068749999998	60	-17746.58749999995	-17610.68749999998	-100.0	-35.89999999996962
2012-04-05T12:30:06	77.58493749999998	60	-17682.83749999994	-17584.93749999998	-100.0	2.100000000041291
2012-04-05T12:30:06	77.56312499999999	60	-17625.024999999976	-17563.124999999985	-100.0	38.10000000000855
2012-04-05T12:30:06	77.58493749999998	60	-17680.737499999923	-17584.93749999998	-100.0	4.200000000059845
2012-04-05T12:30:07	77.57637500000001	60	-17598.17500000002	-17576.375000000015	-100.0	78.19999999999254
2012-04-05T12:30:07	77.55387500000003	60	-17562.975000000115	-17553.875000000033	-100.0	90.8999999999196
2012-04-05T12:30:07	77.55325	60	-17602.550000000047	-17553.250000000007	-100.0	50.69999999996071
2012-04-05T12:30:07	77.56712499999999	60	-17673.524999999998	-17567.12499999999	-100.0	-6.400000000007822
2012-04-05T12:30:08	77.565125	60	-17633.425000000017	-17565.124999999996	-100.0	31.69999999997799
2012-04-05T12:30:08	77.59156250000002	60	-17715.86250000004	-17591.562500000022	-100.0	-24.300000000016553
2012-04-05T12:30:08	77.58887499999999	60	-17744.874999999916	-17588.87499999999	-100.0	-55.99999999992633
2012-04-05T12:30:09	77.56381250000003	60	-17680.71250000006	-17563.812500000025	-100.0	-16.900000000032378
2012-04-05T12:30:09	77.5571875	60	-17641.28750000001	-17557.187499999996	-100.0	15.899999999987813
2012-04-05T12:30:09	77.56443750000001	60	-17663.337500000038	-17564.43750000001	-100.0	1.0999999999739885
2012-04-05T12:30:09	77.5664375	60	-17626.23749999998	-17566.437500000007	-100.0	40.2000000000271
2012-04-05T12:30:10	77.57568750000003	60	-17654.587500000096	-17575.68750000003	-100.0	21.09999999993306
2012-04-05T12:30:10	77.5803125	60	-17706.712499999972	-17580.312500000004	-100.0	-26.399999999966894
2012-04-05T12:30:10	77.58956250000003	60	-17741.362500000076	-17589.56250000003	-100.0	-51.800000000048385
2012-04-05T12:30:10	77.5453125	60	-17614.712499999965	-17545.312499999993	-100.0	30.60000000002674
2012-04-05T12:30:11	77.56906249999999	60	-17673.262499999953	-17569.062499999985	-100.0	-4.199999999968895
2012-04-05T12:30:11	77.55787499999998	60	-17629.374999999905	-17557.87499999998	-100.0	28.500000000076398
2012-04-05T12:30:11	77.56312499999999	60	-17635.624999999953	-17563.124999999985	-100.0	27.500000000031832
2012-04-05T12:30:12	77.55193749999998	60	-17591.7374999999	-17551.937499999978	-100.0	60.200000000077125
2012-04-05T12:30:12	77.54593750000004	60	-17646.937500000102	-17545.937500000036	-100.0	-1.0000000000673026
2012-04-05T12:30:12	77.54593750000004	60	-17608.937500000116	-17545.937500000036	-100.0	36.999999999920874
2012-04-05T12:30:13	77.5235	60	-17568.50000000003	-17523.5	-100.0	54.999999999972715
2012-04-05T12:30:13	77.5103125	60	-17525.812500000015	-17510.312499999996	-100.0	84.49999999997999
2012-04-05T12:30:13	77.5155625	60	-17557.362500000036	-17515.5625	-100.0	58.19999999996526
2012-04-05T12:30:14	77.54068750000002	60	-17632.28749999999	-17540.68750000002	-100.0	8.40000000002874
2012-04-05T12:30:14	77.54462500000001	60	-17642.52499999997	-17544.62500000001	-100.0	2.100000000041291
2012-04-05T12:30:14	77.53275000000002	60	-17647.550000000057	-17532.750000000022	-100.0	-14.800000000036562
2012-04-05T12:30:15	77.5664375	60	-17756.23750000002	-17566.437500000007	-100.0	-89.80000000001382
2012-04-05T12:30:15	77.56250000000001	60	-17737.600000000035	-17562.500000000015	-100.0	-75.10000000002037
2012-04-05T12:30:15	77.55850000000001	60	-17686.999999999996	-17558.50000000001	-100.0	-28.499999999985448
2012-04-05T12:30:15	77.55387500000003	60	-17668.67500000007	-17553.875000000033	-100.0	-14.800000000036562
2012-04-05T12:30:16	77.5433125	60	-17660.212499999965	-17543.3125	-100.0	-16.899999999964166
2012-04-05T12:30:16	77.53143750000001	60	-17575.437500000015	-17531.43750000001	-100.0	55.99999999999454
2012-04-05T12:30:16	77.539375	60	-17602.374999999996	-17539.375000000007	-100.0	37.00000000001182
2012-04-05T12:30:16	77.54068750000002	60	-17612.187500000033	-17540.68750000002	-100.0	28.499999999985448
2012-04-05T12:30:17	77.5103125	60	-17540.612499999937	-17510.312499999996	-100.0	69.70000000005712
2012-04-05T12:30:17	77.54068750000002	60	-17636.48750000005	-17540.68750000002	-100.0	4.199999999968895
2012-04-05T12:30:17	77.55125	60	-17682.949999999975	-17551.249999999996	-100.0	-31.69999999997799
2012-04-05T12:30:17	77.54662500000002	60	-17658.225000000042	-17546.625000000022	-100.0	-11.600000000021282
2012-04-05T12:30:18	77.541375	60	-17642.474999999977	-17541.375000000004	-100.0	-1.0999999999739885
2012-04-05T12:30:18	77.56775000000003	60	-17759.65000000009	-17567.750000000033	-100.0	-91.90000000005512
2012-04-05T12:30:18	77.55787499999998	60	-17685.374999999924	-17557.87499999998	-100.0	-27.499999999940883
2012-04-05T12:30:19	77.56050000000002	60	-17675.300000000054	-17560.50000000002	-100.0	-14.800000000036562
2012-04-05T12:30:19	77.55587500000003	60	-17670.675000000043	-17555.87500000003	-100.0	-14.800000000013824
2012-04-05T12:30:19	77.55981250000002	60	-17689.31250000005	-17559.812500000022	-100.0	-29.500000000030013
2012-04-05T12:30:19	77.55387500000003	60	-17631.675000000036	-17553.875000000033	-100.0	22.199999999998
2012-04-05T12:30:20	77.56843750000002	60	-17685.33750000007	-17568.437500000015	-100.0	-16.900000000055115
2012-04-05T12:30:20	77.59087499999998	60	-17739.474999999926	-17590.87499999998	-100.0	-48.599999999942156
2012-04-05T12:30:20	77.59350000000002	60	-17753.700000000008	-17593.500000000022	-100.0	-60.199999999986176
2012-04-05T12:30:20	77.57368750000002	60	-17695.887500000015	-17573.68750000002	-100.0	-22.199999999998
2012-04-05T12:30:21	77.58162500000002	60	-17726.02499999999	-17581.62500000002	-100.0	-44.39999999997326
2012-04-05T12:30:21	77.602125	60	-17756.024999999976	-17602.125	-100.0	-53.89999999997599
2012-04-05T12:30:21	77.57699999999998	60	-17654.79999999999	-17576.999999999985	-100.0	22.199999999998
2012-04-05T12:30:21	77.55850000000001	60	-17602.499999999993	-17558.50000000001	-100.0	56.00000000001728
2012-04-05T12:30:22	77.56712499999999	60	-17656.62499999994	-17567.12499999999	-100.0	10.500000000047294
2012-04-05T12:30:22	77.57768750000002	60	-17671.387500000037	-17577.687500000025	-100.0	6.299999999987449
2012-04-05T12:30:22	77.55850000000001	60	-17588.700000000026	-17558.50000000001	-100.0	69.79999999998654
2012-04-05T12:30:23	77.53275000000002	60	-17561.95000000008	-17532.750000000022	-100.0	70.79999999994016
2012-04-05T12:30:23	77.53606249999999	60	-17600.162499999948	-17536.062499999985	-100.0	35.900000000037835
2012-04-05T12:30:23	77.532125	60	-17576.125	-17532.124999999993	-100.0	55.99999999999454
2012-04-05T12:30:23	77.535375	60	-17567.674999999967	-17535.375000000004	-100.0	67.7000000000362
2012-04-05T12:30:24	77.54862500000002	60	-17632.825000000026	-17548.625000000015	-100.0	15.799999999990176
2012-04-05T12:30:24	77.5123125	60	-17579.61249999995	-17512.312499999993	-100.0	32.70000000004529
2012-04-05T12:30:24	77.5334375	60	-17629.237500000036	-17533.437500000004	-100.0	4.199999999968895
2012-04-05T12:30:24	77.54462500000001	60	-17664.625000000036	-17544.62500000001	-100.0	-20.000000000027285
