# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	231.84683776625891	0.10206040348487022	0.5734554068440777	561.8698118662286
200	231.89765532254373	0.10191289033039652	0.583962757894089	571.4493420182065
200	231.93708076148255	0.1017790958581486	0.5935506699319194	580.1936933747596
200	231.98074909798615	0.10161106345501025	0.6023197422561569	588.2231789569489
200	232.0239581335156	0.10142415516199321	0.6101438067625263	595.4282807460321
200	232.06724548719757	0.10111780277838989	0.6171251296677615	601.8881752779096
200	232.11944060677303	0.10059023681910162	0.6236995980497715	608.0186804699779
200	232.16204074892272	0.10024410915653448	0.6296745908913957	613.5944836772758
200	232.20876831670122	0.1000611835321763	0.63526969438096	618.8272420750093
200	232.25376178389132	0.0998960159625426	0.6402242661002102	623.4804977178646
200	232.30625409779688	0.09971702648849146	0.6449363544346546	627.93368835775
200	232.34930464897798	0.09958132490368143	0.6491548757204527	631.921677265509
200	232.395701632488	0.09944634092491356	0.6528606649661897	635.4408488964599
200	232.44581698608835	0.09931374725340447	0.6564672459085715	638.874246761294
200	232.48974513663396	0.09920886719982036	0.6596912096512098	641.9441463861923
200	232.53278742606412	0.09911643179179919	0.662365578244373	644.4971587500145
200	232.57746902630961	0.09903133819065602	0.6648029543011316	646.8239669889249
200	232.62344839437762	0.09895537030340051	0.6669300351055766	648.8592657666477
200	232.66599787864362	0.09889558530937848	0.6684938791949616	650.3601885903638
200	232.71070473563037	0.09884369222376677	0.6697979241161338	651.6134591086764
200	232.74844395444893	0.09880862032915161	0.670714691707183	652.4920070622001
200	232.7964144607792	0.09877560525740137	0.6714356018728854	653.185778957526
200	232.84853685040602	0.09875443296752451	0.6722133989266432	653.9377134941809
200	232.89598987778982	0.09874848947430337	0.6729963316761304	654.6952521414318
200	232.9411919807836	0.09875465432534725	0.6736497473410527	655.327789449131
200	232.98323752445918	0.0987707498612167	0.6740666199301522	655.730994387919
200	233.03122254125373	0.098801318494111	0.6745025824577153	656.1532756517997
200	233.07173746944235	0.09891236000629533	0.6747725308401622	656.414304175525
200	233.11772250783767	0.09911241218395617	0.6747601905292158	656.4023759451657
200	233.15785540540537	0.09924139529729814	0.6745662988371407	656.2146266546401
200	233.20447324324323	0.09924326001080885	0.6744198820045649	656.0726716226083
200	233.25125837837837	0.09924513141621105	0.6744644661719847	656.1157198115701
200	233.29057675675676	0.09924670415136916	0.6742764399584799	655.9342909871935
200	233.33413756756755	0.09924844658380039	0.673869402086845	655.5405513190133
200	233.38014243243242	0.09925028677838554	0.6734231460463566	655.1080277106776
200	233.4208664864865	0.09925191574052405	0.6728439395962168	654.5474292590861
200	233.46273189189188	0.09925359035676706	0.6722111642797023	653.9357274422663
200	233.50560405405406	0.09925530524321857	0.6712912924225916	653.0439780752847
200	233.5431843243243	0.09925680845407214	0.6702548057496099	652.0428459051735
200	233.5859235135135	0.0992585180216281	0.6690473365427393	650.8743294486092
200	233.63087891891894	0.0992603162378316	0.6678512463615056	649.7152056933537
200	233.6807310810811	0.09926231032432042	0.6670033387023375	648.8918147647589
200	233.72395567567565	0.09926403930813876	0.6660202299628307	647.9360232583383
200	233.7692337837838	0.09926585043243108	0.6652592812925384	647.1977637401167
200	233.8189216216216	0.09926783794594485	0.6647196612086926	646.6741848974161
200	233.86746918918917	0.0992697798486688	0.6643071587319361	646.2740487273986
200	233.90519891891893	0.09927128903780158	0.6636931979251385	645.6793455306279
200	233.9490945945946	0.09927304486487287	0.663127823843235	645.1323891858655
200	233.99328216216216	0.0992748123675824	0.6625969014899796	644.6184073542236
200	234.03660864864864	0.09927654542704545	0.6621158252598254	644.1535936843215
200	234.0772127027027	0.09917483923237569	0.6613226441718733	643.3840187746425
200	234.11849864864863	0.09900214843261779	0.6606389127715041	642.7232211929879
200	234.16286810468455	0.09885174023381182	0.6597719961372165	641.8821396433423
200	234.2082662531333	0.09882430647198248	0.6589037616839242	641.0393133220645
200	234.25515863723723	0.09880817593932534	0.6580680549991781	640.2262902363937
200	234.29389587746542	0.09880421663345373	0.656977465008591	639.1654717293791
200	234.34279956994789	0.0988113280427001	0.6563169804828473	638.5258771033284
200	234.38094881525365	0.09882626092650071	0.6553685230657776	637.6052412275569
200	234.42036307421932	0.09885032694253937	0.6543321568478028	636.6005727867625
200	234.4669186111177	0.09889005551261221	0.6534053532370684	635.6999363821469
200	234.5096581618403	0.098937293752698	0.6527243025791641	635.0414764389461
200	234.5518576228671	0.09899403164422438	0.6519418461511873	634.2829648698323
200	234.59320749850306	0.0990593409348719	0.6511503273179814	633.5164648148759
200	234.63697882243545	0.099138927122425	0.6505765152582792	632.9629166872301
200	234.67779149695443	0.09922279275718893	0.6499014463492746	632.31128904616
200	234.72175791331523	0.09932353608928679	0.6492063358455202	631.6402899484948
200	234.76474678778607	0.09943243010096126	0.6485164955823477	630.9741411210991
200	234.8053579606177	0.09954470178738006	0.6477992704588705	630.2814671637468
200	234.84416671329336	0.09966048981186759	0.6468744102849171	629.3870283830764
200	234.89043753195915	0.09980934701226829	0.6460860283865518	628.6231320754753
200	234.9274571993257	0.09993686508170185	0.6448555788183464	627.4275065835635
200	234.96702640498208	0.10008140043177605	0.643645452772644	626.2531880374223
200	235.00709287506828	0.10023637657656082	0.6426353858915098	625.2767448982269
200	235.0434234856702	0.10038436286387764	0.6415425629529624	624.2234551930851
200	235.0847666988971	0.10075962028881236	0.6404748708782696	623.1952258671301
200	235.1264784305599	0.1011893691308785	0.6393379545233556	622.0972799706091
200	235.1708880800863	0.1015356697596701	0.638441384493083	621.2312947422275
200	235.2140381702052	0.1017285842257536	0.6374745751533444	620.294849390702
200	235.25616163537018	0.10189687442502304	0.6365973867190721	619.4447733838841
200	235.29159640576248	0.10202321928079527	0.6353685796178064	618.2546530197404
200	235.33401659698708	0.10215628960008871	0.6342749187948356	617.194758416237
200	235.373727073739	0.1022630005074916	0.6332331399464918	616.1867033702608
200	235.41451130701364	0.10235470773869793	0.6320195780081946	615.0096742215475
200	235.46196616292642	0.1024386949161169	0.6310197760192626	614.0354989344546
200	235.5016282584427	0.10249020930078245	0.6300442660597791	613.0862404596633
200	235.54510933309155	0.10252719361065488	0.6290442813134428	612.1096536237733
200	235.58602341051932	0.10254341472611372	0.6279670195726446	611.0565045280665
200	235.62935815300196	0.10254097513899296	0.6269356204038949	610.0453818175829
200	235.6713312556088	0.10251937869279004	0.6257089278984495	608.8388025157399
200	235.71815598448018	0.10247294488252123	0.6246377643095643	607.780353275418
200	235.76302867644398	0.10240631316071358	0.6237287068563849	606.879639357568
200	235.8053412526982	0.10232360035399779	0.623070414237182	606.227189178147
200	235.84468204085954	0.10222933833594539	0.6223291584628972	605.4932310251231
200	235.88127939347757	0.10212658508726236	0.6214882108432409	604.6642971728494
200	235.92197345292416	0.10199521650284282	0.620863445272123	604.0494784106719
200	235.9646225827696	0.10183810949462213	0.6204940780248247	603.685676624074
200	236.00546179264546	0.10166893409257227	0.6199330657157128	603.1338209728576
200	236.04682268150594	0.1014788001700424	0.6194185459145783	602.6272678864749
200	236.08978368603448	0.10104869876241196	0.6190205767632748	602.2342217988232
200	236.13047566307912	0.10064203980161324	0.6186304367636443	601.8487575029733
200	236.17306775218046	0.10036010079116409	0.6182192830450032	601.4418311984283
200	236.2132709356359	0.1002041355535539	0.6177253205018329	600.9538568658356
200	236.24879545330714	0.1000734872741873	0.6170988105532711	600.338307537154
200	236.28910593240676	0.0999334311353266	0.6165556416958256	599.8059695172198
200	236.3355295667563	0.09978299341852903	0.616371410327666	599.623512355373
200	236.3748928740147	0.09966459540598294	0.616004026315074	599.262937819281
200	236.41509458611014	0.09955240087435868	0.6158508109584115	599.1125967392582
200	236.45338032694548	0.0994537900570549	0.6154672882922683	598.7386636627529
200	236.49052629094916	0.09936582924302684	0.6148597977155417	598.1471939779575
200	236.52997712485222	0.09928076398782082	0.6143714596480937	597.6725405395881
200	236.5708371418732	0.09920176625468002	0.6139229518924201	597.2364185622331
200	236.60493790766196	0.09914295425758723	0.6132613957666233	596.5957669811672
200	236.63821889895044	0.09909181846481374	0.6123384877164192	595.7053351930283
200	236.68458922933925	0.09903091351532112	0.6117109441963476	595.0977197864211
200	236.72208545866147	0.09899049189075981	0.6109570748338943	594.3690974057156
200	236.76565801790187	0.0989534588865979	0.6104078890901674	593.8385244299088
200	236.8011123577352	0.09893122311817137	0.6097453863947181	593.2008955108603
200	236.84215209623642	0.09891434586117498	0.6090903342814612	592.5688983629075
200	236.87758802793132	0.09890743062979368	0.6081803200708126	591.6912763286488
200	236.9190406953944	0.09890835395208342	0.607500908857211	591.0369911310443
200	236.9530419238353	0.09891636866504427	0.6064631380029257	590.0376014521869
200	236.9898063278087	0.09893239473575477	0.605260371731272	588.8787594734907
200	237.03066517488315	0.09895917562843692	0.6040579621379294	587.7171177669092
200	237.06750652707694	0.099110709305819	0.6025781001062662	586.2843073710166
200	237.10616119474466	0.09942873420544629	0.6010651081499147	584.8183863899674
200	237.1448775784303	0.09974520872722792	0.5995393919918682	583.3382375008529
200	237.18826189850753	0.09981392076525708	0.5982658393870623	582.1004483487953
200	237.22992311080776	0.09983515452924507	0.5971400179712761	581.0048120016453
200	237.27128020553755	0.09984744768482301	0.5961161246591035	580.006913879784
200	237.30157444702397	0.09985090185952572	0.5945661112344727	578.4967928269791
200	237.3374803999372	0.0998489197883714	0.5929469446797704	576.9201731276796
200	237.37171490306105	0.09984089250264105	0.5911111353530557	575.132241126851
200	237.41137929952066	0.09982409885748211	0.5892946615520164	573.358948536759
200	237.45399695688022	0.09979708620426209	0.5878448963334958	571.9431327835343
200	237.49156536644293	0.0997655631458656	0.5863086976909041	570.4412725045344
200	237.52622943887735	0.09973006121455796	0.5847271235803569	568.8976950761461
200	237.56503327417295	0.09968300485812165	0.5831636489103144	567.36954362512
200	237.603819476058	0.0996282358028111	0.5817092951104115	565.9472622909509
200	237.64761073790115	0.0995570864161266	0.5804950903135822	564.7563226200571
200	237.68824252294965	0.09948221456212991	0.5795844187127372	563.8646902633309
200	237.73118773790767	0.09939378655818132	0.5789966186882558	563.2889251017497
200	237.7694076405553	0.0993070312029829	0.5784758051795057	562.7796627737043
200	237.8073275266201	0.09921343236939606	0.577909382615892	562.2258517093146
200	237.84023916580287	0.09912609948310092	0.577024237855059	561.3612361516304
200	237.88055543384965	0.09901136872915117	0.5762329585956971	560.5883789440888
200	237.9139676973394	0.09890979393358634	0.5753664992046081	559.7450775092279
200	237.95195075566787	0.0987871468871333	0.5745328471432589	558.9332800512606
200	237.99133904841693	0.09865185980973479	0.5738037117430481	558.2231671192194
200	238.02444021216394	0.09853175637209688	0.5730205804586334	557.4629639228482
200	238.06287086948885	0.09832409354453375	0.5723010927771346	556.7644514822164
200	238.1003466263448	0.09796424297073258	0.571684170125464	556.16652851236
200	238.13244957728477	0.09764582175668579	0.5709024330336251	555.4107573719805
200	238.16866909896507	0.0973832825827401	0.5699414922714628	554.4793042351442
200	238.2027180855117	0.09723475404166493	0.5688977926846007	553.4694584729551
200	238.23853370049883	0.09709142146198246	0.5680640061085206	552.6668114094354
200	238.26979170527045	0.09697720605879567	0.5670393879755413	551.6831490716
200	238.30753304585576	0.09685289195667224	0.5660922997897846	550.774479708958
200	238.34434852133694	0.0967460310351953	0.5651250332355493	549.8455200207055
200	238.37840249308437	0.0966599137049684	0.5640025674192285	548.7659548602845
200	238.41695454897487	0.09657725005189377	0.5629693584045378	547.7711051099578
200	238.45635211458384	0.09650910753487096	0.5621080518439636	546.9409845245995
200	238.49284776807923	0.09646076688747485	0.5610732437297908	545.9400904982383
200	238.53153174284424	0.09642509307522573	0.5599081287047287	544.8073261824528
200	238.5661874207776	0.09640676576142937	0.5589405298193147	543.8705078384355
200	238.6018531039593	0.09640137588490916	0.5578987186573608	542.8614727086024
200	238.63440491893422	0.09640839441132698	0.556897698147851	541.896291258797
200	238.67142911160607	0.09643023025174102	0.5558140933384517	540.8489491470788
200	238.70764228368353	0.09646584722671037	0.5548206028511542	539.8899461853844
200	238.74296783970692	0.09651416770682886	0.553689943797236	538.7958135465296
200	238.7815316240935	0.09658220411105845	0.5527538340653825	537.890211226544
200	238.81849837252653	0.09666237155042268	0.5516906496298729	536.8568724319327
200	238.85474924794633	0.0967551591699305	0.5505708882684314	535.7663886016273
200	238.89182628997807	0.09686453227095626	0.5495734782937424	534.7947173468333
200	238.92736775445766	0.09698306133697088	0.5485036393760744	533.7509612078895
200	238.95909843038754	0.0971001536364895	0.5472957712093807	532.5744070581801
200	238.99864227582853	0.09726089016353967	0.5462343712078996	531.5386429806107
200	239.03485844590594	0.09742244245049392	0.5453716983075794	530.6995297483385
200	239.06746921668469	0.09765908015788227	0.5445298993905584	529.8836404523963
200	239.09817740281525	0.09796983400266868	0.543644132782778	529.0289796891384
200	239.13369308380334	0.0983189236313251	0.5424965352495639	527.9147610612771
200	239.17249511165045	0.09856131975530502	0.5413978683865245	526.8439753794102
200	239.2097942488094	0.0987006851234753	0.5402314807239547	525.701799898044
200	239.2545712512636	0.09885806671977093	0.5394505398517416	524.9338671065827
200	239.2916671098187	0.09898029710510059	0.5388872760713466	524.3807997175645
200	239.33327072007586	0.09910864040793399	0.5385228210523404	524.0222394982081
200	239.3702236722955	0.09921492652696884	0.5380839518592948	523.5891411890435
200	239.40739094423253	0.09931454616443602	0.5377255526446411	523.2350908473595
200	239.4394812227192	0.09939470590410338	0.5372715207260433	522.7878574502215
200	239.47673280581344	0.09948098229270386	0.5370930125921505	522.61305425069
200	239.5074995511421	0.09954676790113126	0.5368583103551235	522.3844948505347
200	239.54200351021674	0.09961467443878291	0.536796883639004	522.3249861493356
200	239.57836696750886	0.09967954290638659	0.5368137090805539	522.3413065310344
200	239.62164889777742	0.09974781973591007	0.5371419525203381	522.6610239642656
200	239.6573293512176	0.09979682320491179	0.5373261406551485	522.8407795450843
200	239.69962687867738	0.09984641036479047	0.5378621392041261	523.3645510199194
200	239.73225645733268	0.09987837184840487	0.5381592881013548	523.6547949879223
200	239.7667817402652	0.09990623347673022	0.538451834860701	523.9389905690514
200	239.7996269666907	0.09992706135540175	0.5387361787153345	524.2141138157031
200	239.83327889880107	0.0999426647213113	0.5388214614849155	524.2963746494062
200	239.86901597016868	0.0999528836444199	0.5389726296678438	524.4428385172663
200	239.90564735586278	0.09995657253512036	0.539190728296485	524.6538256011632
200	239.93721392252436	0.09995424265648012	0.5391053971032418	524.5712150041261
200	239.97720544395438	0.0999439686786161	0.5391612486885554	524.6244332132952
200	240.0100388007621	0.09992941451878323	0.5390236136757248	524.4903681213381
200	240.04151112809674	0.09991028216998643	0.5387108733240131	524.187459773396
200	240.07660435322077	0.09979542474678738	0.5381893531302789	523.6821202770283
200	240.1087119628578	0.09966990515303564	0.5375851781837533	523.098306350517
200	240.1399456431669	0.09955584795741856	0.5368425539626346	522.3820824421355
200	240.178722972973	0.09952222999999094	0.5361336636339633	521.6944932725127
200	240.2140608108108	0.09952364351352117	0.5354944705110487	521.0741855351529
200	240.2473472972973	0.09952497497297941	0.5348886733070978	520.4869793871318
200	240.28431513513513	0.0995264536864795	0.5343480400568512	519.9614662567635
200	240.31587432432434	0.0995277160540411	0.5337620008913821	519.393782210229
200	240.35214162162163	0.09952916674592416	0.5331596407924665	518.8083382043334
200	240.38951	0.0995306614810545	0.5326128052084586	518.2755481166154
200	240.42498405405408	0.09953208044322537	0.5319388784924823	517.6189338186527
200	240.46395054054054	0.09953363910270241	0.5314180385447557	517.1108433435052
200	240.49951675675675	0.09953506175136795	0.5309000281269166	516.605609505151
200	240.5365897297297	0.09953654467028628	0.5304070329656831	516.1233183580558
200	240.5748545945946	0.09953807526486003	0.5300954586829401	515.817640379307
200	240.60896324324324	0.09953943961079403	0.5297623796169649	515.49141677926
200	240.64718	0.09954096828110437	0.5295298750656208	515.2623783873623
200	240.67851594594595	0.09954222171890592	0.5291850230201752	514.9240110423771
200	240.70847216216217	0.09954341996757421	0.5286317601954432	514.383673976557
200	240.73993243243243	0.0995446783783791	0.5277917728835232	513.5638603874116
200	240.77436972972973	0.09954605587029164	0.5270528137561709	512.8437805546266
200	240.80817621621622	0.09954740812972318	0.5262792397958979	512.0904853748283
200	240.845937027027	0.09954891856219206	0.5254818065971111	511.31078830344103
200	240.88689324324324	0.09955055681081149	0.5246952437183782	510.53663449475084
200	240.92075567567568	0.09955191130814	0.5238329242801848	509.6870843150606
200	240.9578183783784	0.0995533938161941	0.5231279447685873	508.99189795844734
200	240.99387243243243	0.0995548359783811	0.5224936036657821	508.36521753161014
200	241.02981864864867	0.09955627382700527	0.5221989371527483	508.0741999550124
200	241.06003783783785	0.099591142034825	0.5217779498412005	507.6602443831749
200	241.09247837837836	0.09971270924609144	0.5214817159653559	507.3692118105151
200	241.13173837837837	0.09987120179951603	0.5213920266155646	507.27902193297115
200	241.16086995623235	0.09995688695389049	0.521160525585035	507.0508833408067
200	241.1930485713929	0.09997860387335322	0.5207193115586771	506.6194219685054
200	241.2309850397242	0.099997383395106	0.5204569873045785	506.36177217926956
200	241.26731474795585	0.10000845247733992	0.5200805860794402	505.99241669391716
200	241.30450876289956	0.1000127806685498	0.5197487126871724	505.6658515317202
200	241.33974675274567	0.10001034626159822	0.5194571220831656	505.3784511678967
200	241.37425760487272	0.1000017996278757	0.5194333741963161	505.35294477418455
200	241.4065613908627	0.0999882730442323	0.5193367938565074	505.2564296784905
200	241.4402901970275	0.09996844479343281	0.5194623190680502	505.37494035789365
200	241.4752254991384	0.0999417589551399	0.5195130394999518	505.42089803455383
200	241.51555439632875	0.09990316612541505	0.5197424708545327	505.640629877931
200	241.54605295240341	0.09986843230637987	0.5197381986058482	505.63343752241263
200	241.5821682540218	0.09982111385312464	0.5197282639760241	505.6214245556201
200	241.61941731731307	0.09976526946408626	0.5198241426587115	505.71326025785504
200	241.65446237018716	0.09970618920107199	0.5199798236546063	505.8634972548796
200	241.69333619584222	0.09963321938357694	0.5201474972354522	506.0261738197224
200	241.72843717511864	0.09956059611928936	0.5204917541227355	506.3594103595057
200	241.76437369200428	0.09947960339454198	0.5207880615735642	506.64656988398315
200	241.79781619471544	0.09939817814981211	0.5208958203282227	506.7503041683937
200	241.83061533760986	0.09931263302075877	0.5209213091968274	506.7737991271608
200	241.8607959994424	0.09922892671656314	0.5206676207027795	506.5263729596857
200	241.8923423134687	0.09913630307676158	0.5201534061788435	506.02570855716823
200	241.92335153031306	0.09904012859101385	0.5196341371021097	505.5214576842363
200	241.96497805591585	0.09890299868987995	0.5193665232686954	505.25937109572516
200	241.99176372515123	0.09880987418051745	0.5187484616044791	504.6582939596559
200	242.02313057118158	0.09869593853477454	0.5180834726282971	504.01255287918366
200	242.05647296733406	0.09854193372166264	0.517251059365815	503.20323145471593
200	242.08774886599917	0.09824498449887642	0.5163482090743373	502.3264937993547
200	242.1230317803381	0.09789758664564374	0.5155622160776144	501.5622668901798
200	242.16116312149086	0.09757507463649517	0.514925421395432	500.9416801106216
200	242.19615529431945	0.09741967932313855	0.5144516331616341	500.48066973216686
200	242.2331681749081	0.09726905766456184	0.5140937934779697	500.1319342033557
200	242.26456157492672	0.0971524528706027	0.513708745106465	499.7576111583118
200	242.29538352606295	0.09704798262123404	0.5133279394048219	499.3886457769817
200	242.3289673285073	0.0969455014876246	0.5129064505239951	498.9809767101683
200	242.36068680942108	0.09685962936313786	0.512530409930979	498.61802497121835
200	242.39596653813635	0.09677663441161144	0.5120827522895246	498.1849092902105
200	242.42823381793258	0.0967123109665522	0.5114028869641942	497.52548601028144
200	242.45908543182088	0.09666119446612242	0.5104927422548925	496.6416334438002
200	242.4916668277729	0.0966182643396678	0.509521726891175	495.6979133894715
200	242.53097439648565	0.09658162055853836	0.508704033484765	494.89949482952494
200	242.5618078840148	0.0965644935327532	0.5078797011128535	494.09678526904736
200	242.59141765790258	0.09655767336266763	0.5071325923104978	493.37265452005965
200	242.62102877846544	0.09656029375815933	0.5062208834836762	492.4897114997606
200	242.65639947589025	0.0965758036554405	0.5054679436598298	491.7600127625171
200	242.68815922154485	0.09660121377999076	0.5047134905798298	491.0295756108887
200	242.72015750960574	0.09663779826351515	0.5039680582325576	490.3084435735301
200	242.75403865696123	0.09668854091052026	0.5030946211089846	489.460573715197
200	242.78472613039597	0.09674514311086568	0.5020574895110995	488.4528764041879
200	242.81593879315704	0.0968130723733509	0.5011252520472651	487.5496010533742
200	242.84888791633372	0.09689608923133619	0.5000020109058708	486.45651079685547
200	242.87921536698147	0.09698273810948876	0.49870152625648184	485.1892059993309
200	242.91474242636968	0.0970966830699922	0.49761709833818407	484.13138210051204
200	242.9522723272867	0.09723157290483186	0.49676283205561533	483.2966409975229
200	242.98110834521472	0.09734530626619176	0.4958655632905408	482.4228657416688
200	243.0129986814412	0.09748124984673723	0.49497333926368275	481.55381657165896
200	243.0448080198633	0.09762743058172418	0.494061098120699	480.6652847454024
200	243.0823106520733	0.09808072930155731	0.49325181900470094	479.87293147668703
200	243.11009556952993	0.09846985705465272	0.4922500803524202	478.8939269037061
200	243.14300803321868	0.09892720845772374	0.4912877421728805	477.95235245857987
200	243.1758704073796	0.0991416735161863	0.4905613022434453	477.2438342522056
200	243.21082169661278	0.09929041824372575	0.4897974741466047	476.49561036546044
200	243.24558069567198	0.09942549626035202	0.4891872609766721	475.8975164069324
200	243.26835393382268	0.09950708514440976	0.48835454618011975	475.08788725478604
200	243.3070373044516	0.09963319770815815	0.48779612464693556	474.54324676761655
200	243.3407986776282	0.09973048556383901	0.487474104727782	474.230203280311
200	243.37221261035134	0.09981035996577248	0.4871767630474457	473.9415915632942
200	243.39880176867626	0.09986997347240845	0.4867713008799883	473.5495899020788
200	243.43037882323173	0.09993127976764526	0.4863539506438314	473.1466613102467
200	243.4689605346849	0.09999223971300353	0.4861488047550964	472.94855974206246
200	243.4993595857746	0.100029494925991	0.4857663274759402	472.57845602816394
200	243.5339828279808	0.1000603829094473	0.48540358806509115	472.227024871603
200	243.56718652838913	0.10007847440326145	0.48498688763809833	471.8227231139293
200	243.59922684042346	0.10008524206256197	0.48485822105992316	471.70132914079727
200	243.6325902690312	0.1000811383844109	0.4845383410558751	471.3931451390524
200	243.6687370244438	0.10006385607670154	0.4842817752424295	471.1462089354159
200	243.70400685062086	0.10003412179702309	0.4841231708398509	470.9950377705867
200	243.73949990053853	0.09999135571402462	0.4839927818207483	470.87090708772155
200	243.76850366673528	0.09994683163915852	0.4838036404329132	470.6892654312658
200	243.80525525427004	0.0998780213473367	0.4839385943214335	470.82528776631784
200	243.83420496170362	0.09981404585073506	0.4840104558363466	470.9016064201363
200	243.86223760925532	0.09974387049268785	0.4840718449189868	470.96722638365594
200	243.89151103545112	0.09966192798361817	0.48397503887990206	470.87890080790174
200	243.91880425278654	0.09957753525921476	0.48363319644810315	470.5530263464117
200	243.95459324867713	0.09945514414579293	0.48344819881275225	470.37829016222935
200	243.98448732581846	0.09934267232182492	0.48314343605402377	470.08711974015904
200	244.01912905008624	0.09920062532773954	0.4830162387679952	469.9679884701916
200	244.04984321044046	0.09906411563909501	0.48282159812118736	469.7828777685994
200	244.08099295547845	0.09876247212991984	0.4825249393221716	469.49856009896786
200	244.11414141007458	0.0984397632850289	0.48225899160507335	469.24309210904863
200	244.14853108833952	0.09811580603005154	0.48230997560180056	469.29500717205684
200	244.1783731329607	0.09799344186586723	0.4822184057167784	469.20885502650424
200	244.2130052736024	0.09786605970768392	0.48210898746111003	469.1044049488203
200	244.24124640019082	0.0977666839053768	0.48175102793326796	468.75869193796314
200	244.27352375076114	0.09765807940141258	0.4814965214925706	468.5135335985993
200	244.30050557393204	0.09757138211594452	0.48103337957371156	468.0675752243748
200	244.33473402390496	0.09746678225968708	0.4806302714366845	467.67886229194806
200	244.36056902597386	0.09739183420438735	0.4800589559335826	467.12994754419907
200	244.39489027907177	0.09729761386441282	0.47951222238510677	466.6024312533761
200	244.42565289242987	0.0972183670201332	0.4788797732049289	465.990797799031
200	244.45690202040524	0.09714292271618774	0.47824201511522746	465.37360662611644
200	244.4879798597787	0.09707296291310286	0.47750074170427365	464.6538635774873
200	244.51705895606517	0.09701209659326082	0.47677341142111124	463.94917605978014
200	244.55220925009453	0.0969444698814641	0.4763535116232799	463.54260639735173
200	244.58056156949252	0.09689467809783991	0.47569172062991294	462.90092177907053
200	244.61644623896208	0.09683776417574563	0.47516222187804413	462.38565525070277
200	244.64317896780707	0.09679980976235925	0.4744367743875868	461.68127076789483
200	244.67439045328447	0.09676030862675589	0.47388598408375043	461.14796496593215
200	244.71174796317501	0.09671985837610464	0.47338009020595995	460.6549112468277
200	244.74317173755912	0.09669160604462945	0.47288548514139395	460.17221739247896
200	244.7783960203385	0.0966662176201396	0.47253481942154524	459.8288720435448
200	244.81290955381388	0.0966477896237734	0.4723760703382164	459.67265070409513
200	244.84727668111506	0.09663578886633672	0.47239776775767034	459.6924198587818
200	244.8730674154912	0.09663094753682344	0.471865280884454	459.1686052155077
200	244.89958552545357	0.09662969505393448	0.47137783380945425	458.69178827440686
200	244.9338756648937	0.09663367739895534	0.47104492115730767	458.3651463888889
200	244.96333063534678	0.096642143453181	0.4706115475361953	457.94087687567963
200	244.99610186920205	0.09665704198627623	0.4700212763139257	457.3606437992621
200	245.02709558606813	0.09667644129413588	0.46938392210457386	456.7341065864121
200	245.06094202865606	0.09670287287730162	0.46905432748790105	456.41053271357526
200	245.08792344752194	0.09671624900889242	0.4685027049893143	455.87036533028004
200	245.1248545468283	0.09671479103383263	0.4682345735341653	455.60699686569615
200	245.15227478471022	0.09669900059219572	0.46786341594289943	455.24363697193235
200	245.18285094291	0.09667835732048502	0.4674647641616146	454.85394079060944
200	245.21754975858127	0.09666100127466848	0.4672331538555539	454.62713753207123
200	245.2486878733613	0.09665092632948813	0.46714321060247443	454.5395333732138
200	245.2764650716145	0.09664633275295387	0.4670537420882824	454.45228786119736
200	245.3120883658839	0.09664650897013871	0.46725733660770985	454.64927043954697
200	245.33593680593188	0.09665043824929853	0.46710637915612685	454.5025694586344
200	245.37061792917115	0.0966616076864284	0.4672679726672693	454.65829551915823
200	245.39447140631304	0.09667304216270622	0.46708071749868785	454.48025242134855
200	245.42995421645813	0.09669570762042667	0.4669277242636908	454.33427062617847
200	245.4667241615035	0.09672632890280397	0.4668886417672239	454.2979845025072
200	245.49540674982478	0.09675525210789715	0.4665986430782473	454.01654886857546
200	245.52688198255137	0.09679206651588856	0.46646176583682497	453.8842179486144
200	245.55428737344508	0.09682844102840704	0.4661280324663326	453.560275853814
200	245.58376669913247	0.09687205210713046	0.46584551076402664	453.2866108263159
200	245.61295030386654	0.09691979670421347	0.46546886636277846	452.9213557287487
200	245.6421642056643	0.09697213829673501	0.46501661148689255	452.4830535068595
200	245.67214789281545	0.0970305814298058	0.4645909779441093	452.0710159732457
200	245.70262884285407	0.0970948869524193	0.4642586629266413	451.75007314217316
200	245.7303236018111	0.09715758241841854	0.46376285562257247	451.27172154523123
200	245.758607560368	0.09722579585655922	0.46330202144778737	450.8279085816123
200	245.78556411863033	0.09729473346280315	0.4626064572666255	450.15763945782334
200	245.81777035333494	0.09738210542971615	0.46200751561885056	449.5795753188642
200	245.8479496848437	0.0974689131587354	0.46124220346866773	448.83849902409304
200	245.87601952228087	0.09755392451566536	0.4604952589729434	448.1171665116251
200	245.90701057027735	0.09765254829795822	0.45957223933468966	447.2218630248338
200	245.94011770388485	0.09776341057505533	0.4588486726474699	446.519131872374
200	245.97306949942944	0.09787937558877502	0.45819109263245794	445.87890383829233
200	246.00496195888402	0.09799693121513542	0.4575771097439475	445.280324136855
200	246.0403736643997	0.09813355946766933	0.45712243187725077	444.83564712740446
200	246.07333882368357	0.09838347464176422	0.45666294884413394	444.3848850191189
200	246.10238987081678	0.0986677980137074	0.4562778710269357	444.0077854711527
