# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
100	259.67110469488534	0.09508864238074466	1.7274396437727813	100.8825503868914
100	259.6778439607911	0.09510174041218988	1.729810106948717	101.02248763061864
100	259.68930973172303	0.0951245530013125	1.7359950924181153	101.3898446700548
100	259.69855469733454	0.09514343139443326	1.7421305827607887	101.7572848882974
100	259.7045943485129	0.09515599785009954	1.7467477667328413	102.03293404483134
100	259.71209078485765	0.0951718517570157	1.7529048732539934	102.39751791877708
100	259.7179314377634	0.09518440062817035	1.7556632307404814	102.56175668281202
100	259.7305730565568	0.09521215125124627	1.7619969337229127	102.94277037263065
100	259.7409157135754	0.095235454652709	1.7698784215853403	103.4193524687209
100	259.74348320917227	0.09524132308689559	1.7744153024790805	103.68975997895149
100	259.7557595623897	0.0952698415455302	1.7815072598127986	104.11760444449112
100	259.757023447822	0.09527282067097076	1.7866704911670679	104.4207233667659
100	259.765794702887	0.09529371691826327	1.7944572368891976	104.87452390275782
100	259.7709436444325	0.09530616370835787	1.7984947526917572	105.11050724051837
100	259.78312255830764	0.09533613449013956	1.8081630884487903	105.67364938738142
100	259.789984517708	0.09535334886157898	1.819554967487506	106.3265791155999
100	259.79335664196503	0.09536189495821645	1.8278234330574004	106.79503165467351
100	259.8042376537555	0.0953898598289129	1.8362738180743114	107.28093494177996
100	259.81116571530777	0.09540797441655968	1.8429791055202027	107.66730644293216
100	259.818699324362	0.09542794497019713	1.8493345738338	108.0333122508655
100	259.8259698633629	0.09544748733350161	1.8565303529233546	108.44444301330283
100	259.8322239201515	0.0954645088851862	1.8635082858232463	108.83980394010221
100	259.8375144471932	0.09547906054689292	1.8665350287218967	109.01239918792503
100	259.8440414112889	0.09549720554940677	1.8677336386172076	109.08130447608886
100	259.84954170224603	0.09551266139607151	1.8673411184976272	109.05949314387516
100	259.85901058115627	0.09553962225749046	1.868394669348232	109.12007297694718
100	259.8632844105045	0.09555193746700752	1.8667665678383873	109.02789193871433
100	259.8682610651254	0.09556639247216481	1.8616375202441333	108.73525296241496
100	259.8745802950776	0.09558492462355161	1.8565586203817757	108.44622680545548
100	259.88193935397686	0.09560675644058847	1.8520048757848486	108.18703956243387
100	259.8891769919014	0.09562849042822563	1.8491850423458471	108.02747897822718
100	259.8922618027103	0.09563783287444494	1.842751049357908	107.66462214841071
100	259.90066539900977	0.09566352287004065	1.8389939967843856	107.45327545631778
100	259.91080634490777	0.09569498999491088	1.834623921205536	107.20209695000327
100	259.91251983668946	0.09570035721446857	1.828276089995266	106.84418811651986
100	259.9268304415861	0.09574574991052032	1.8243045172438233	106.61313648697062
100	259.9292537479706	0.09575353676854093	1.8186769139263335	106.29118867262282
100	259.93443884014505	0.09577029553912553	1.8129441596495104	105.96585956670664
100	259.9485910991717	0.09581671227840616	1.8085698309015743	105.70888910606025
100	259.94936675477163	0.09581928482288049	1.800448532780253	105.23922598682577
100	259.9574352256561	0.09584622048197389	1.7930735904964832	104.81039913574519
100	259.956265521332	0.09584229569503577	1.7801566316772925	104.07061126596521
100	259.9650788275609	0.09587203328271698	1.768375689002509	103.3883140663016
100	259.9690444520865	0.09588553856775661	1.7549013901187356	102.61000051510204
100	259.97359472549954	0.09590113012569645	1.7409276058331322	101.8060025278953
100	259.981185623646	0.09592736667468671	1.725868693213293	100.92494095803995
100	259.9852753930507	0.0959416194067444	1.7108840711125182	100.05538673959938
100	259.9942135480653	0.09597305402593292	1.6978885739016596	99.29348538314383
100	259.9958288925337	0.09597877678891109	1.6805954248230188	98.28053405140817
100	260.0029868786075	0.09600428943718953	1.6656557987364309	97.4055321377037
100	260.0124079333789	0.09603825008338163	1.6530601410190064	96.65911816902256
100	260.0155469916998	0.09604966195394127	1.6382666592654282	95.78443680821654
100	260.0284694675045	0.09609714731669783	1.6299131086358631	95.28488779797786
100	260.0361189641134	0.09612563994107859	1.6235516128707594	94.90466034969015
100	260.0410073117171	0.09614399710562793	1.6156763809811712	94.4333545294617
100	260.04480134204795	0.09615832491118681	1.6065592978693943	93.8908078366717
100	260.0540205292789	0.09619454032622343	1.598443499395018	93.40016090922133
100	260.0607800202523	0.09625592318349163	1.5939352917513092	93.13123003303862
100	260.06476827967884	0.09629243871927429	1.590168746952421	92.91028918548257
100	260.066694064871	0.09631014612193667	1.581386882032648	92.39420699779849
100	260.0684820676673	0.09632662921524116	1.5734034728226776	91.93789750116579
100	260.07654924785965	0.0964014832032376	1.5634528763596627	91.35347339512705
100	260.08615618246614	0.0964915720406907	1.5568140014367668	90.96049820450123
100	260.08492521586186	0.09647997563257604	1.5449710337061038	90.26920172739622
100	260.09262891255884	0.0965527840966729	1.5375263938212147	89.83828529000175
100	260.09453447451557	0.09657087608479742	1.5279941127048253	89.29248412174422
100	260.10032792163594	0.09662606315549738	1.516642608617777	88.63286173961012
100	260.10432301681936	0.09666426726636246	1.5069142874427819	88.07648851145345
100	260.1090138274592	0.09670926265312119	1.4969851545314723	87.50920124776903
100	260.1198393834402	0.09681358769330473	1.4908425866472605	87.15258882780402
100	260.1291846531735	0.09690406658569373	1.4873870080037142	86.95010922767344
100	260.13668812423	0.09697690269956638	1.4848832765563302	86.80259723015958
100	260.1388925964355	0.0969983227913076	1.4796362831108056	86.49544260013805
100	260.14876094772615	0.0970942675784272	1.4769252999333224	86.33473041885959
100	260.1556325778639	0.09713161688057426	1.4743081617080578	86.17852404874532
100	260.16241718673433	0.09716166147308058	1.474103085846908	86.1666103688181
100	260.16586258615376	0.09717673876025401	1.4712869537331976	86.00004290287467
100	260.1712162107543	0.09719992605738526	1.46741308393043	85.77008067443879
100	260.1763104700809	0.09722171850791028	1.4631361610600992	85.51643686978986
100	260.1853156823971	0.09725959452259758	1.4613894433457544	85.41217031508181
100	260.1920327026487	0.09728730901923655	1.460730257416345	85.37289915129466
100	260.1986594987093	0.09731420191678808	1.4586054756659554	85.24429180278104
100	260.20748755004945	0.09734933558576131	1.4594292428567726	85.29418218131927
100	260.21371592367564	0.09737364783188696	1.4627329233276125	85.49145154819382
100	260.2238840655874	0.09741249506163285	1.4657957791528684	85.67907900166564
100	260.2219791090557	0.09740529680328791	1.4690211215190672	85.86602299506389
100	260.22882459087845	0.0974309929449646	1.4706880891688807	85.96390315717102
100	260.2367365779047	0.0974601029492419	1.4729821776438594	86.09977599648774
100	260.24137318954985	0.09747686864886873	1.4793647714038323	86.46469630125107
100	260.24747904877626	0.09749861656700887	1.4828185815821382	86.66504803335494
100	260.25134746749814	0.09751220088293167	1.4863306014269906	86.86538639844841
100	260.25679001879075	0.09753105798381512	1.4853225672669943	86.80649202394812
100	260.2631042584737	0.09755256211991536	1.4861897113879057	86.85642430912043
100	260.2695331337253	0.09757404524549429	1.4861215482693366	86.85223891861719
100	260.27444164106953	0.09759016859038638	1.4845300908780528	86.75904803690406
100	260.27656926094124	0.0975970822798331	1.4816292552393426	86.59223034776446
100	260.2862556465565	0.09762798479590629	1.4798262741714172	86.48628734536771
100	260.29157813713994	0.09764456524777643	1.4793862422134445	86.46041469479252
100	260.3007090631057	0.09767234968575167	1.4781768292003918	86.38806127149182
100	260.3074300679745	0.09769226874726655	1.4779725953414007	86.37542719311995
100	260.3064872041342	0.09768950157723566	1.4756965840378167	86.2442230192879
100	260.3125205901674	0.09770705545020064	1.471847253335884	86.02013320765656
100	260.31557637898305	0.09771580759610288	1.4705469901749921	85.94658314286252
100	260.32444332821143	0.09774067669371789	1.472217494737466	86.04063510654342
100	260.32722534712786	0.09774831798927153	1.471619953530017	86.00685228911576
100	260.3312330739277	0.09775919045205228	1.4688547151437035	85.85129843268264
100	260.3329994351525	0.09776393161905617	1.4658983111032262	85.68901621390428
100	260.3457557584698	0.09779725028079156	1.4678290520693786	85.79694911532431
100	260.34846046745815	0.09780410701375786	1.4669813912382803	85.74955561047304
100	260.3500583546263	0.09780812369399428	1.4614924077266374	85.44332466780624
100	260.3561683359385	0.09782324886714377	1.4539092071822135	85.01215821300528
100	260.36734109997656	0.09784994912030243	1.4508796734924139	84.83742494131518
100	260.37140792087234	0.097859360689597	1.4491296595889327	84.7381732196178
100	260.3770306337787	0.09787210313703554	1.443132311454109	84.38910083779346
100	260.38240326937273	0.09788398643962637	1.43798792206148	84.09097450416861
100	260.38327670900605	0.09788589133751202	1.4276244579231918	83.48936449149302
100	260.39251081010093	0.09790556856825106	1.4192816072852696	82.996240409443
100	260.399896150773	0.09792069958439242	1.4107161883425818	82.48096950156764
100	260.41136552539103	0.09794313008052313	1.4046444451295057	82.10540202806462
100	260.41467985580897	0.09794937008365423	1.3998780266315556	81.81667928422264
100	260.4121044216296	0.09794453061277864	1.3922717131752653	81.37245839851911
100	260.4186296148422	0.09795666492829014	1.3862861626389855	81.02245210493889
100	260.42748684500566	0.09797246424489003	1.3800939671012464	80.65012617921772
100	260.43102121419827	0.09797855297239266	1.3750799440007044	80.35408135434402
100	260.43751860564186	0.09798942516448506	1.3713054104361968	80.13075532558871
100	260.44387818650637	0.09799966426601259	1.3686464225186363	79.97323925350433
100	260.4518616687651	0.09801195453229639	1.366034442194963	79.81572025408492
100	260.4584976884396	0.09802169338001931	1.3637323951294498	79.6760782379105
100	260.4672619819538	0.09803389229972481	1.3627922051421186	79.61827301165296
100	260.4749397746396	0.09804395885697659	1.3648631034914995	79.74509321745164
100	260.47438171421277	0.0980432466785146	1.3637995793090696	79.68164046357523
100	260.48204093647786	0.09805275415072856	1.3644985324867513	79.72359510651886
100	260.49219660210036	0.0980644727218305	1.3697202893390932	80.037311657585
100	260.49799974630247	0.09807071472124562	1.375330228951903	80.37239060314627
100	260.50486408853146	0.09807767188090111	1.3843408032635187	80.90136616786091
100	260.5164178433693	0.09808833907101189	1.3922465744546495	81.3847440746628
100	260.52685506022544	0.09809685117875233	1.4033766444877718	82.06865953893379
100	260.53061541134105	0.09809965655392716	1.4144069199769405	82.7316213253699
100	260.5406117779611	0.09810644118505252	1.4270808741984284	83.50060871895641
100	260.5511879516183	0.09811255475580083	1.4424988137839287	84.44035309293385
100	260.5597483779137	0.09811670186593346	1.4580255615113045	85.39077378403789
100	260.5670440699333	0.09811967062040594	1.473769439305816	86.3494696607238
100	260.5699262267432	0.0981207000137374	1.4876469619368684	87.17658150329324
100	260.5744189298258	0.09812214266975161	1.5007467812440536	87.94528065090097
100	260.5812166549236	0.09812395037107535	1.5135326764177919	88.69379488461587
100	260.5863131766254	0.09812500942797442	1.5232878738227762	89.26619271804108
100	260.59317696178954	0.09812603458391322	1.5355446907051213	89.97373917743613
100	260.6017571964535	0.09812666867179587	1.5487268130779739	90.73655529758159
100	260.6082354809248	0.09812667085128624	1.563840823802867	91.59592188186876
100	260.6106865849829	0.09812656476128723	1.577147419622538	92.33562813710071
100	260.6150712017111	0.09812622858117948	1.5852343215007645	92.79026578051715
100	260.61738442961695	0.09812597554105196	1.5909943323431166	93.10890587921864
100	260.6249660872084	0.09812477977476419	1.5957758432859945	93.37658966502507
100	260.62911649445675	0.09812388735332433	1.600994565141738	93.66339216877009
100	260.63162377470763	0.09812326670834182	1.602124142791862	93.72548803540121
100	260.63785370434056	0.09812145871796929	1.6020764936684162	93.72315211956887
100	260.6425078835065	0.09811986061612288	1.5985245456595094	93.52567894899734
100	260.654086299359	0.09811496697744815	1.602079245508898	93.72342364483023
100	260.65903355796917	0.0981124766819903	1.602828544836706	93.76577704144253
100	260.66111752629894	0.09811135610465271	1.5983848848368816	93.5175593602592
100	260.672768185342	0.0981043097260681	1.5970264957456264	93.44085002303908
100	260.6779137516234	0.09810077544659634	1.5979064675733423	93.4910236933242
100	260.6837666373744	0.09809644082440627	1.5972802236198334	93.45663928764715
100	260.6914640778153	0.09809023046938137	1.5971219767857197	93.44840776178297
100	260.7002956155725	0.09808239170808974	1.5978877794862028	93.49306296936575
100	260.7020197077433	0.09808077247248548	1.5926386517046107	93.19180623763286
100	260.7113995430917	0.09807145393170913	1.5908658019115478	93.09043465673072
100	260.71866286942634	0.09806364699676351	1.590220444031583	93.05394854916555
100	260.7273558729866	0.09805362498047998	1.5940058569771929	93.27109040699365
100	260.7330188031253	0.09804669857498993	1.5955900016486189	93.36294515372768
100	260.741498959481	0.09803573948039457	1.5929892007794737	93.20908664123704
100	260.7403139628743	0.09803731318800146	1.5858291122364463	92.79267457323084
100	260.74902309175314	0.09802542643939205	1.5814585779000234	92.53809844685485
100	260.75063667409995	0.09802314257262879	1.5725330758717126	92.01814614781105
100	260.75871184491353	0.09801132979742988	1.564649454587499	91.55428919265604
100	260.7586701159005	0.09801139248276058	1.5529682966147957	90.87589637700488
100	260.76050353350456	0.0980086222290879	1.5397170724333897	90.115027099787
100	260.7649696586657	0.09800173616804386	1.525756308946199	89.31192366267922
100	260.7644895431937	0.09800248580762627	1.5095480620362347	88.3987508460843
100	260.76827176684776	0.09799651913851903	1.4931340402556004	87.47642702134247
100	260.77365246836604	0.09798778913074102	1.4725491491455016	86.28182483526359
100	260.784757601334	0.09796887376933228	1.4559527604227835	85.29539414485073
100	260.78429978207856	0.0979696774801937	1.4380535164363268	84.25642503853055
100	260.7939817555804	0.0979522423821777	1.4223632691615518	83.3227947054415
100	260.79430435094827	0.09795164562035552	1.403992457978249	82.24059177142806
100	260.7987859469523	0.09794324952360967	1.388352714882016	81.3307623795389
100	260.80654362208867	0.09792824958765323	1.3768400518856	80.66090050666931
100	260.81094626152475	0.0979194738307001	1.3635275126785338	79.87734418967607
100	260.8137260909322	0.09791383470161463	1.3512292004212376	79.1654173447735
100	260.81553173807686	0.09791013109298774	1.3399001974367333	78.525182021692
100	260.82490718656055	0.09789038548211693	1.3329280501422338	78.12739619657681
100	260.82663993117967	0.09788664149050419	1.3250855655552776	77.68699011070916
100	260.83842390639046	0.0978603956990014	1.3196790028278964	77.37139919116765
100	260.83966320372343	0.09785755602740664	1.3113419709618765	76.88803645097498
100	260.8457023136255	0.09784350178028944	1.3043345319034747	76.48059184207933
100	260.8477419192765	0.09783867402131818	1.2953194998822106	75.95939754731033
100	260.8488831447461	0.09783595484509533	1.2849166193089927	75.3668570537223
100	260.85495491128466	0.09782127188441336	1.2771675561556342	74.92684152354578
100	260.85825380965287	0.09781314194918878	1.26924655460893	74.48016268267632
100	260.8654154047433	0.09779512307329696	1.2610387746424854	74.00569906978083
100	260.8682311208924	0.09778789996971682	1.2510755488568657	73.4292323057084
100	260.87904152575334	0.09775944081718535	1.2427907667147509	72.93012925547733
100	260.88347695112645	0.09774743012212639	1.2354628918476103	72.49122019055945
100	260.89881324208403	0.09770440118734314	1.233428756829583	72.3637759940254
100	260.90373307852764	0.09769010430937897	1.2293720486800064	72.10643224058863
100	260.9076087684139	0.09767867279617803	1.224880719924239	71.82293021267151
100	260.9107408559037	0.09766932577906573	1.2186253118179673	71.42833816487607
100	260.91298809979116	0.09766255944231261	1.2143164905344979	71.16493085965708
100	260.9245500692382	0.09762695480719685	1.2135810737814776	71.11891740367412
100	260.92696574729484	0.09761934819590579	1.2092114400602147	70.84324085030427
100	260.93243990901516	0.09760189630071636	1.208766001291671	70.81588767537545
100	260.93910035947465	0.09758026069715697	1.2091435814144966	70.83958989269416
100	260.94272152426316	0.09756831262387777	1.2089696431108081	70.82913325238313
100	260.95167448390987	0.09753821183363698	1.2125152153634382	71.04852439546258
100	260.94764727731723	0.09755185050858017	1.2128877549025272	71.07059869169025
100	260.9529266378554	0.09753393831334733	1.2115020525603946	70.98837899728382
100	260.9663944890797	0.0974869849769675	1.2176688770449113	71.36105049592747
100	260.96783695643745	0.0974818487541711	1.2230200700959528	71.67546959996099
100	260.97305278726157	0.09746310321264673	1.2307509535754357	72.12094428646617
100	260.97133215188774	0.09746931716432528	1.2350761509817691	72.36169445094262
100	260.9756930980275	0.097453510386174	1.241408894732052	72.7068128033843
100	260.97331987802926	0.09746213598089071	1.2400862374806423	72.63584896045565
100	260.98255252064433	0.09742826284150397	1.24387223104011	72.841252370635
100	260.99231483596554	0.09739151866250495	1.2487686072004085	73.1151107562626
100	260.99768319859623	0.09737090593830544	1.2559354323307657	73.50952941573188
100	261.00144171224497	0.09735630252129113	1.259591668186914	73.71341307543041
100	261.0096551091086	0.09732389661138541	1.263373019492699	73.9290921210708
100	261.01981433810187	0.09728287584715645	1.2698524903206374	74.30510914452779
100	261.02164097071824	0.09727539021179155	1.2710557119148056	74.37575757439892
100	261.0320952221223	0.09723190182336339	1.2745249439162774	74.58330969838151
100	261.0361395639344	0.09721478242033754	1.2773407408879438	74.75058130708526
100	261.0431640928219	0.09718465589230618	1.2847312306078273	75.18042253073418
100	261.0506333478986	0.09715207540574511	1.2900576452457886	75.49811074853037
100	261.0617725722595	0.09705710910037624	1.3013978729443736	76.1734632689433
100	261.06429857773975	0.09703299004451083	1.3080473225460767	76.57005732113736
100	261.07078017417473	0.09697114718255762	1.3147715997502394	76.97188440095002
100	261.07228355042366	0.09695681552955193	1.320609748443188	77.31113286048307
100	261.0794049293963	0.09688901505057856	1.3269480022615503	77.68138373953774
100	261.0845533602837	0.0968401103949077	1.3315912760635582	77.95391111107122
100	261.0906361909737	0.09678248281772994	1.3344371505467565	78.12313871901132
100	261.09557117045927	0.09673587375993975	1.3392972238019178	78.40656495847239
100	261.10066931350883	0.09668788010304752	1.3417471997748893	78.55086353020417
100	261.10619409232515	0.09663607284517184	1.3480363870921803	78.91155697412546
100	261.1119885619942	0.09658199064989503	1.3520921053527941	79.14715688864368
100	261.11448434366747	0.09655878391583883	1.3547912256302805	79.30151997296676
100	261.1217436132215	0.09649161186177935	1.3565670856465346	79.40486989265075
100	261.1241783973573	0.09646919862228742	1.3539473858400317	79.25159129660642
100	261.13161997307634	0.09640109077770376	1.3527957170569362	79.1837433996673
100	261.1351702599621	0.0963688205777089	1.3491386223581823	78.96784571932572
100	261.14059868368093	0.09631977854195384	1.3463993346717238	78.80678656535162
100	261.1500464688586	0.09623559311853569	1.344326851870163	78.68175578109849
100	261.1505407465724	0.0962337468627652	1.3423960802237453	78.5693518020456
100	261.1504213316699	0.09623419280109147	1.336637511534222	78.23881918537725
100	261.160865823204	0.09619544824488457	1.3398938303375678	78.42257846972868
100	261.15906855600264	0.09620207799605396	1.3388625048329963	78.3661529678644
100	261.164678932414	0.09618143389644729	1.3373795657873881	78.28428294394544
100	261.1687972831669	0.09616637626351121	1.3340872802561021	78.10123257735476
100	261.17717350132233	0.09613600286019164	1.330899861208541	77.91944568880541
100	261.1825238654507	0.09611677863591694	1.3315506214749597	77.95589645657716
100	261.18906175764386	0.09609347504994048	1.3313429632413745	77.94424270413944
100	261.19604156588144	0.0960688241510752	1.332286658723499	77.99811243858376
100	261.1987735670119	0.09605923954978834	1.3325942173280179	78.01543500691406
100	261.20387921921525	0.0960414243293144	1.331899788003887	77.97627853078455
100	261.2098483401181	0.09602075621182848	1.3338955497648455	78.08764566231872
100	261.21944975938356	0.09598787349915483	1.332910594877823	78.0298688043578
100	261.22871122346004	0.09595657891452447	1.3340544540274537	78.09804462158795
100	261.23451244562546	0.09593718879733615	1.3401765571693898	78.45156784852225
100	261.2416241351612	0.09591364188162288	1.3449441959091506	78.73154603148176
100	261.2397821068204	0.09591971724665882	1.3453006972408514	78.75188202696174
100	261.2490225385639	0.09588940698893111	1.3436615756399848	78.65420884371211
100	261.25415233767393	0.09587275994914535	1.3410521412824032	78.49826342390608
100	261.2583254877596	0.09585931207067233	1.3328247236096986	77.99306092381728
100	261.26805426582865	0.0958282914508004	1.3290771463096813	77.76141815225884
100	261.27248085561695	0.0958143301685368	1.327035691581644	77.63726982903395
100	261.28070479617435	0.09578864664393905	1.326375085512419	77.59663102145714
100	261.2852327045957	0.09577464722678997	1.3239062279711435	77.44418113348125
100	261.2908415527957	0.09575744503712258	1.3229334198230338	77.38455350359658
100	261.29492406484945	0.09574502107017224	1.323809258896262	77.4369446674514
100	261.2970910837634	0.09573845958004767	1.3205223491636533	77.23951088052264
100	261.30330597509493	0.09571976942885385	1.3206376523776753	77.2462722809959
100	261.3073988689802	0.09570756439291017	1.3191442907642306	77.15774300852145
100	261.3104451365834	0.09569853383766258	1.317235954546389	77.04613236609308
100	261.31178843963676	0.09569456615531635	1.3142861142247517	76.87728894526145
100	261.3175129239755	0.09567775737366446	1.3152079320999186	76.92883500708284
100	261.32578321762117	0.09565375814747767	1.316398749804636	76.99684800892038
100	261.3246324302961	0.09565707739790241	1.3146379767779393	76.8987318590891
100	261.328432802564	0.0956461406739777	1.3099726921509418	76.63612145824187
100	261.3320101757041	0.09563591072873123	1.30561825620376	76.39357769144603
100	261.34028349225963	0.09561249388787019	1.3031949506791944	76.2564842828378
100	261.3428836249458	0.0956052042103579	1.2998958776098724	76.07206957324189
100	261.3467051963622	0.09559455071735101	1.2958191728865953	75.84462413945384
100	261.34893369379375	0.09558837157430844	1.2901629905366085	75.53168090985714
100	261.3583381917943	0.09556256528543372	1.2874279818740735	75.3773101906918
100	261.3619353245269	0.0955528102693961	1.2843073234533917	75.20236429190584
100	261.36807705827465	0.09553630260717227	1.2803363224836455	74.9759873138452
100	261.3799806384039	0.09550484039306184	1.2816601553143712	75.05252108361843
100	261.38575010910455	0.09548984397338245	1.2816836578539907	75.05361121864954
100	261.3903163733175	0.0954780921305769	1.2826580537223617	75.10990279818586
100	261.3938405181762	0.09546909310114415	1.2816908298743825	75.0534312369026
100	261.4013346389851	0.09545016173785825	1.2822265366629235	75.08452671970996
100	261.4042224334804	0.0954429412251443	1.2839711921967374	75.18373606475592
100	261.41487462319105	0.09541666577041497	1.2861763366405268	75.31402168433203
100	261.4166492436412	0.09541234325786263	1.28306797479675	75.12831121925136
100	261.4213129835668	0.09540105839369062	1.282672367294668	75.10499709355389
100	261.4248848885094	0.09539248874375517	1.277084243376329	74.77074699031056
100	261.4333502527955	0.09537243285490149	1.2735047896073568	74.5535037701633
100	261.4368507928379	0.09536424397350629	1.2680767514742441	74.22369471454857
100	261.4433803157732	0.09534913282175239	1.2651532938295862	74.04659029808035
100	261.4503745333746	0.09533318250163347	1.263216479525761	73.92825634649833
100	261.45119906478794	0.09533131826822228	1.2593588388541734	73.69720220349404
100	261.4571269891986	0.09531801554487629	1.2569505424299154	73.55313111091742
100	261.46043392306956	0.09531067091216983	1.2519220691086406	73.2508847903629
100	261.46365632229345	0.09530356667721662	1.2456485196073672	72.87472975867861
100	261.471359450944	0.0952867947357845	1.2413028763280758	72.6111099990797
100	261.4740961310884	0.0952809077494976	1.2381538443877225	72.42436828484824
100	261.4700512620541	0.09528962209128622	1.2322151359160978	72.08966029659297
100	261.4770118456309	0.09527467693197877	1.2281083193845368	71.85596046923148
100	261.4803478990258	0.0952676001361965	1.22449086703247	71.65258879757026
100	261.4868923574731	0.0952538794728639	1.217899690904544	71.26781287133512
100	261.4915130418846	0.09524432149152062	1.2137255624018235	71.02725726921675
100	261.4953504222059	0.09523646525735785	1.2091336019335648	70.7630925130127
100	261.50776948195227	0.09521154690804678	1.2085631634835676	70.72835487298067
100	261.50787647370714	0.09521133560116368	1.2080237542073486	70.69665234971403
100	261.510342084034	0.09520648201083759	1.205904363658	70.57555228949667
100	261.5199555779812	0.09518784976421557	1.2087078837383134	70.73466759539886
100	261.5207466236788	0.09518633731954651	1.2090326934770146	70.75206645366589
100	261.5252081706693	0.09517786602765455	1.2097572037349007	70.79165337278533
100	261.532907796252	0.09516348227930393	1.2118660442445026	70.9102419101952
100	261.53760477676104	0.09515485450123151	1.212368080068618	70.93820490272293
100	261.54465010335014	0.09514212164657465	1.2150181623775838	71.08936073449436
100	261.54743127335377	0.0951371642249228	1.2160326358202391	71.1465417126557
100	261.55541265830965	0.0951231541891957	1.2178337319270676	71.25051191505719
100	261.5568820100476	0.0951206100292552	1.2154866438466772	71.11393013756297
100	261.56385985034393	0.09510867685003177	1.2148436212729485	71.07604988255365
100	261.57022251993664	0.09509801013723518	1.2170597552508913	71.20400853992679
100	261.57950048040476	0.0950828228909586	1.218171502386717	71.27073505185989
100	261.57833512996825	0.09508470656544432	1.2148550400050946	71.07427056115453
100	261.5812987918409	0.09507992957816214	1.2094944385603412	70.75655403342063
100	261.5916726794188	0.09506355849009651	1.20925574544399	70.74218227346427
100	261.59902107441985	0.09505229163954709	1.208896885652685	70.72022012997961
100	261.6014465829934	0.09504863279983056	1.206178721115812	70.55516036634829
100	261.61450844416044	0.09502944186999684	1.206355703830025	70.56671754850373
100	261.6109357925979	0.09503460498950744	1.203842957269541	70.41533548654911
100	261.6146569262821	0.09502922868796304	1.199672871285756	70.16319897056275
100	261.620718754875	0.09502062094850316	1.1967266347938363	69.98594824868066
100	261.6289032392188	0.09500929489831833	1.1997317073913276	70.16854204100301
100	261.6316051223939	0.09500563057218869	1.2018892758597637	70.29862965839146
100	261.6361274320648	0.0949995803150614	1.2036034148010049	70.40245564560166
100	261.6390746417992	0.09499569324435697	1.2033291263561903	70.38928489844548
100	261.6449131020559	0.09498812321834293	1.2051638119241574	70.49918098806002
100	261.6483055835135	0.09498380417392127	1.2049374765343046	70.48897707889286
100	261.6535355593447	0.09497726040086718	1.2084051830588112	70.68955655269723
100	261.6589894449133	0.09497058462608265	1.2104542342277642	70.81084845976385
100	261.6621524788022	0.09496678226634003	1.2114137715145645	70.86878900469709
100	261.66468586336873	0.09496377353542584	1.2102939373171107	70.80774476511318
100	261.673337358025	0.09495374497191733	1.213636719229584	71.00127320789173
100	261.68231403605444	0.09494374229723235	1.218624663002986	71.29404595672487
100	261.69084209136577	0.09493461973073636	1.2266984285457783	71.76748451591858
100	261.6955430666217	0.09492974949642985	1.2358648777698493	72.29598812171865
100	261.6957762409433	0.0949295108588899	1.2398508371255192	72.52534646262332
100	261.7054914372371	0.09491981442340602	1.2472694390945698	72.9547012897788
100	261.71049158541393	0.09491501155144988	1.2537060578179682	73.32781273281773
100	261.713709811658	0.09491198775970133	1.258034995702601	73.57808839090848
100	261.71864502065085	0.09490745337944873	1.263964914051627	73.91486142048505
100	261.7224262248646	0.09490406337994273	1.2678853508713532	74.13790811963456
100	261.72909031726977	0.09489826642385424	1.2673460180397023	74.10718198377556
100	261.73932170559567	0.09488980770771605	1.270821676290744	74.31522319628553
100	261.74740870628386	0.09488350022104441	1.2747958914020314	74.55637447279615
100	261.75194798519783	0.0948801062312441	1.279035534983307	74.81058717943753
100	261.76444712066547	0.09487130502321861	1.2870392848097285	75.30233017354843
100	261.7708210064848	0.09486712443600709	1.2946000461954847	75.76789721842756
100	261.77140623646363	0.09486675100288267	1.303483757447418	76.28763280261283
100	261.76994737020027	0.09486768515972699	1.3053385057276057	76.39481259791104
100	261.77432084201564	0.09486491729325053	1.305012843412126	76.37546773647475
100	261.7798851903167	0.09486153719331014	1.3074782063374053	76.51623211211135
100	261.78346263065504	0.09485944772029598	1.3063387853226764	76.44943862365311
100	261.78942188072955	0.09485611252205217	1.3051333849304307	76.378130612528
100	261.79268845562615	0.09485436144973391	1.3042190571474712	76.32450816975931
100	261.797918106621	0.09485167178030451	1.3030245841302277	76.25451593069164
100	261.80591729885504	0.09484782859846064	1.3045684188086233	76.34223439456957
100	261.80707462794084	0.09484729969608452	1.302271244697558	76.20886318250086
100	261.8187155373814	0.09484236129441115	1.305409765483146	76.38987479512178
100	261.8195346816699	0.09484203993127949	1.3036702477142763	76.2871617224565
100	261.823984483117	0.09484035426191895	1.3025098596323552	76.21848447453618
100	261.8314326901591	0.09483775976764264	1.303358791290204	76.26545513576845
100	261.83807017995446	0.094835687230443	1.307484591298495	76.49872451179925
100	261.8389430902574	0.09483543146649254	1.3052806558263599	76.36966666226202
100	261.8415265612908	0.09483469738972872	1.3001896427154347	76.07418678053516
100	261.84999846086987	0.09483253020096072	1.3001274667244571	76.0680733310672
100	261.8468302263325	0.09483329759558501	1.2965449264712359	75.86835456778049
100	261.8495746712239	0.09483262986799446	1.2901469696331174	75.51196888492649
